FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_7.csv
V,A
0.5871,7.4527e-05
0.5774,7.2957e-05
0.5670,7.0837e-05
0.5573,6.9443e-05
0.5475,6.8031e-05
0.5372,6.7326e-05
0.5274,6.5314e-05
0.5171,6.3502e-05
0.5073,6.3368e-05
0.4976,6.1665e-05
0.4872,6.0982e-05
0.4775,5.9998e-05
0.4678,5.9386e-05
0.4574,5.7978e-05
0.4477,5.7827e-05
0.4373,5.6269e-05
0.4276,5.5882e-05
0.4178,5.5159e-05
0.4075,5.3536e-05
0.3977,5.4049e-05
0.3874,5.2742e-05
0.3776,5.2528e-05
0.3679,5.1348e-05
0.3575,5.0861e-05
0.3478,5.0506e-05
0.3380,4.9363e-05
0.3277,4.8828e-05
0.3180,4.7722e-05
0.3076,4.8244e-05
0.2979,4.6805e-05
0.2881,4.7600e-05
0.2778,4.6317e-05
0.2680,4.5763e-05
0.2577,4.5211e-05
0.2479,4.4644e-05
0.2382,4.3790e-05
0.2278,4.3289e-05
0.2181,4.2529e-05
0.2083,4.1800e-05
0.1980,4.1797e-05
0.1882,4.0943e-05
0.1779,3.9301e-05
0.1682,3.7104e-05
0.1584,3.6355e-05
0.1481,3.4895e-05
0.1383,3.2378e-05
0.1280,2.9572e-05
0.1182,2.6120e-05
0.1085,2.1393e-05
0.0981,1.6295e-05
0.0884,9.4967e-06
0.0786,2.7543e-06
0.0683,-7.2879e-06
0.0585,-1.6907e-05
0.0482,-2.9292e-05
0.0384,-4.1504e-05
0.0287,-5.4317e-05
0.0183,-7.0166e-05
0.0086,-8.4850e-05
-0.0011,-1.0065e-04
-0.0115,-1.1635e-04
-0.0212,-1.3428e-04
-0.0316,-1.5214e-04
-0.0413,-1.7024e-04
-0.0511,-1.8776e-04
-0.0614,-2.0780e-04
-0.0712,-2.2488e-04
-0.0815,-2.4634e-04
-0.0913,-2.6430e-04
-0.1010,-2.8159e-04
-0.1114,-3.0120e-04
-0.1211,-3.1835e-04
-0.1308,-3.3476e-04
-0.1412,-3.5271e-04
-0.1509,-3.6907e-04
-0.1613,-3.8382e-04
-0.1710,-3.9727e-04
-0.1808,-4.0935e-04
-0.1911,-4.1889e-04
-0.2009,-4.2672e-04
-0.2112,-4.3139e-04
-0.2210,-4.3026e-04
-0.2307,-4.2423e-04
-0.2411,-4.1194e-04
-0.2508,-3.9333e-04
-0.2606,-3.7123e-04
-0.2709,-3.4820e-04
-0.2806,-3.2734e-04
-0.2910,-3.0932e-04
-0.3007,-2.9338e-04
-0.3105,-2.7952e-04
-0.3208,-2.6909e-04
-0.3306,-2.5901e-04
-0.3409,-2.5084e-04
-0.3507,-2.4365e-04
-0.3604,-2.3650e-04
-0.3708,-2.3055e-04
