FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_4.csv
V,A
0.3380,6.6513e-05
0.3478,6.3948e-05
0.3575,6.2799e-05
0.3679,6.1528e-05
0.3776,5.9405e-05
0.3874,5.7677e-05
0.3977,5.6418e-05
0.4075,5.5055e-05
0.4178,5.4537e-05
0.4276,5.2349e-05
0.4373,5.2234e-05
0.4477,5.0942e-05
0.4574,5.0106e-05
0.4678,4.8916e-05
0.4775,4.8654e-05
0.4872,4.7703e-05
0.4976,4.6536e-05
0.5073,4.5833e-05
0.5171,4.5211e-05
0.5274,4.4672e-05
0.5372,4.4009e-05
0.5475,4.3928e-05
0.5573,4.3458e-05
0.5670,4.3701e-05
0.5774,4.3314e-05
0.5871,4.2060e-05
0.5975,4.2461e-05
0.6072,4.2006e-05
0.6169,4.2254e-05
0.6273,4.1166e-05
0.6370,4.1432e-05
0.6468,4.1903e-05
0.6571,4.1891e-05
0.6669,4.1686e-05
0.6772,4.2772e-05
0.6870,4.1660e-05
0.6967,4.3026e-05
0.6870,3.9638e-05
0.6772,3.6625e-05
0.6669,3.5523e-05
0.6571,3.4028e-05
0.6468,3.2728e-05
0.6370,3.1425e-05
0.6273,3.0704e-05
0.6169,2.9702e-05
0.6072,2.9082e-05
0.5975,2.8289e-05
0.5871,2.7514e-05
0.5774,2.7207e-05
0.5670,2.6818e-05
0.5573,2.6771e-05
0.5475,2.5744e-05
0.5372,2.5082e-05
0.5274,2.4897e-05
0.5171,2.4393e-05
0.5073,2.3663e-05
0.4976,2.3473e-05
0.4872,2.3502e-05
0.4775,2.2749e-05
0.4678,2.2576e-05
0.4574,2.1921e-05
0.4477,2.2077e-05
0.4373,2.1391e-05
0.4276,2.2039e-05
0.4178,2.1484e-05
0.4075,2.0797e-05
0.3977,2.0228e-05
0.3874,2.1023e-05
0.3776,2.0180e-05
0.3679,2.0543e-05
0.3575,1.9429e-05
0.3478,1.9394e-05
0.3380,1.9038e-05
0.3277,1.9593e-05
0.3180,1.8056e-05
0.3076,1.8227e-05
0.2979,1.7770e-05
0.2881,1.7839e-05
0.2778,1.7317e-05
0.2680,1.8261e-05
0.2577,1.7077e-05
0.2479,1.6593e-05
0.2382,1.6412e-05
0.2278,1.5717e-05
0.2181,1.6018e-05
0.2083,1.5074e-05
0.1980,1.4379e-05
0.1882,1.3895e-05
0.1779,1.3702e-05
0.1682,1.1642e-05
0.1584,1.0898e-05
0.1481,9.2739e-06
0.1383,5.6178e-06
0.1280,2.3180e-06
0.1182,-2.1122e-06
0.1085,-6.7575e-06
0.0981,-1.3369e-05
0.0884,-1.9099e-05
0.0786,-2.8399e-05
0.0683,-3.7931e-05
0.0585,-4.7299e-05
0.0482,-5.8662e-05
0.0384,-7.0088e-05
0.0287,-8.1719e-05
0.0183,-9.4942e-05
0.0086,-1.0654e-04
-0.0011,-1.1877e-04
-0.0115,-1.3165e-04
-0.0212,-1.4284e-04
-0.0316,-1.5505e-04
-0.0413,-1.6534e-04
-0.0511,-1.7587e-04
-0.0614,-1.8511e-04
-0.0712,-1.9086e-04
-0.0815,-1.9900e-04
-0.0913,-1.9792e-04
-0.1010,-1.9503e-04
-0.1114,-1.8842e-04
-0.1211,-1.7838e-04
-0.1308,-1.6672e-04
-0.1412,-1.5737e-04
-0.1509,-1.4776e-04
-0.1613,-1.4064e-04
-0.1710,-1.3284e-04
-0.1808,-1.2735e-04
-0.1911,-1.2289e-04
-0.2009,-1.1866e-04
-0.2112,-1.1474e-04
-0.2210,-1.1112e-04
-0.2307,-1.0707e-04
-0.2411,-1.0436e-04
-0.2508,-1.0193e-04
-0.2606,-9.9676e-05
-0.2709,-9.8258e-05
-0.2806,-9.5175e-05
-0.2910,-9.3834e-05
-0.3007,-9.1488e-05
-0.3105,-9.0441e-05
-0.3208,-8.9121e-05
-0.3306,-8.8051e-05
-0.3409,-8.5965e-05
-0.3507,-8.5670e-05
-0.3604,-8.4326e-05
-0.3708,-8.2803e-05
