FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_3.csv
V,A
-0.2307,-7.5157e-04
-0.2411,-7.7477e-04
-0.2508,-7.9551e-04
-0.2606,-8.1471e-04
-0.2709,-8.3496e-04
-0.2806,-8.5191e-04
-0.2910,-8.6976e-04
-0.3007,-8.8295e-04
-0.3105,-8.9361e-04
-0.3208,-9.0321e-04
-0.3306,-9.0621e-04
-0.3409,-9.0451e-04
-0.3507,-8.9507e-04
-0.3604,-8.7572e-04
-0.3708,-8.4691e-04
