FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_1.csv
V,A
0.1280,1.6769e-04
0.1182,1.5866e-04
0.1085,1.4677e-04
0.0981,1.3357e-04
0.0884,1.2049e-04
0.0786,1.0566e-04
0.0683,8.7611e-05
0.0585,7.1676e-05
0.0482,5.2925e-05
0.0384,3.4875e-05
0.0287,1.6982e-05
0.0183,-3.2057e-06
0.0086,-2.3285e-05
-0.0011,-4.2887e-05
-0.0115,-6.5034e-05
-0.0212,-8.6476e-05
-0.0316,-1.0915e-04
-0.0413,-1.3079e-04
-0.0511,-1.5332e-04
-0.0614,-1.7714e-04
-0.0712,-2.0004e-04
-0.0815,-2.2467e-04
-0.0913,-2.4743e-04
-0.1010,-2.7039e-04
-0.1114,-2.9597e-04
-0.1211,-3.1936e-04
-0.1308,-3.4288e-04
-0.1412,-3.6785e-04
-0.1509,-3.9167e-04
-0.1613,-4.1702e-04
-0.1710,-4.4125e-04
-0.1808,-4.6420e-04
-0.1911,-4.8933e-04
-0.2009,-5.1303e-04
-0.2112,-5.3843e-04
-0.2210,-5.6166e-04
-0.2307,-5.8502e-04
-0.2411,-6.0946e-04
-0.2508,-6.3184e-04
-0.2606,-6.5351e-04
-0.2709,-6.7807e-04
-0.2806,-6.9878e-04
-0.2910,-7.2252e-04
-0.3007,-7.4359e-04
-0.3105,-7.6299e-04
-0.3208,-7.8493e-04
-0.3306,-8.0481e-04
-0.3409,-8.2580e-04
-0.3507,-8.4729e-04
-0.3604,-8.6802e-04
-0.3708,-8.9140e-04
