FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_10.csv
V,A
0.5871,1.2543e-04
0.5774,1.2386e-04
0.5670,1.2030e-04
0.5573,1.1875e-04
0.5475,1.1762e-04
0.5372,1.1601e-04
0.5274,1.1362e-04
0.5171,1.1221e-04
0.5073,1.1059e-04
0.4976,1.0976e-04
0.4872,1.0698e-04
0.4775,1.0621e-04
0.4678,1.0536e-04
0.4574,1.0359e-04
0.4477,1.0231e-04
0.4373,1.0073e-04
0.4276,1.0017e-04
0.4178,9.8530e-05
0.4075,9.7484e-05
0.3977,9.6026e-05
0.3874,9.4950e-05
0.3776,9.3663e-05
0.3679,9.2683e-05
0.3575,9.1709e-05
0.3478,9.0615e-05
0.3380,9.0638e-05
0.3277,8.8134e-05
0.3180,8.7440e-05
0.3076,8.6939e-05
0.2979,8.5893e-05
0.2881,8.4477e-05
0.2778,8.3265e-05
0.2680,8.2522e-05
0.2577,8.1137e-05
0.2479,8.0504e-05
0.2382,7.9434e-05
0.2278,7.7974e-05
0.2181,7.7460e-05
0.2083,7.6063e-05
0.1980,7.4013e-05
0.1882,7.1982e-05
0.1779,6.9718e-05
0.1682,6.8860e-05
0.1584,6.5075e-05
0.1481,6.1385e-05
0.1383,5.6631e-05
0.1280,5.1494e-05
0.1182,4.5525e-05
0.1085,3.8813e-05
0.0981,2.9621e-05
0.0884,2.0140e-05
0.0786,9.3048e-06
0.0683,-4.4191e-06
0.0585,-1.6133e-05
0.0482,-3.1939e-05
0.0384,-4.6497e-05
0.0287,-6.2924e-05
0.0183,-8.1093e-05
0.0086,-9.8501e-05
-0.0011,-1.1691e-04
-0.0115,-1.3600e-04
-0.0212,-1.5570e-04
-0.0316,-1.7698e-04
-0.0413,-1.9743e-04
-0.0511,-2.1667e-04
-0.0614,-2.3998e-04
-0.0712,-2.6119e-04
-0.0815,-2.8489e-04
-0.0913,-3.0582e-04
-0.1010,-3.2767e-04
-0.1114,-3.5095e-04
-0.1211,-3.7335e-04
-0.1308,-3.9491e-04
-0.1412,-4.1776e-04
-0.1509,-4.4044e-04
-0.1613,-4.6256e-04
-0.1710,-4.8471e-04
-0.1808,-5.0535e-04
-0.1911,-5.2830e-04
-0.2009,-5.4755e-04
-0.2112,-5.7064e-04
-0.2210,-5.8975e-04
-0.2307,-6.0882e-04
-0.2411,-6.2923e-04
-0.2508,-6.4730e-04
-0.2606,-6.6518e-04
-0.2709,-6.8381e-04
-0.2806,-6.9899e-04
-0.2910,-7.1603e-04
-0.3007,-7.3193e-04
-0.3105,-7.4583e-04
-0.3208,-7.6033e-04
-0.3306,-7.6900e-04
-0.3409,-7.7621e-04
-0.3507,-7.7499e-04
-0.3604,-7.6764e-04
-0.3708,-7.5227e-04
