FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_7.csv
V,A
-0.0815,-1.6167e-05
-0.0913,-1.4699e-05
-0.1010,-1.4435e-05
-0.1114,-1.4148e-05
-0.1211,-1.3661e-05
-0.1308,-1.3222e-05
-0.1412,-1.2853e-05
-0.1509,-1.2521e-05
-0.1613,-1.2317e-05
-0.1710,-1.1912e-05
-0.1808,-1.1714e-05
-0.1911,-1.1510e-05
-0.2009,-1.1377e-05
-0.2112,-1.1294e-05
-0.2210,-1.1082e-05
-0.2307,-1.1004e-05
-0.2411,-1.0933e-05
-0.2508,-1.0737e-05
-0.2606,-1.0720e-05
-0.2709,-1.0763e-05
-0.2806,-1.0679e-05
-0.2910,-1.0665e-05
-0.3007,-1.0572e-05
-0.3105,-1.0682e-05
-0.3208,-1.0727e-05
-0.3306,-1.0932e-05
-0.3409,-1.0926e-05
-0.3507,-1.0966e-05
-0.3604,-1.0940e-05
-0.3708,-1.0716e-05
