FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_2.csv
V,A
0.5073,3.1756e-04
0.5171,3.1302e-04
0.5274,3.1066e-04
0.5372,3.0650e-04
0.5475,3.0570e-04
0.5573,3.0257e-04
0.5670,3.0001e-04
0.5774,3.0039e-04
0.5871,2.9868e-04
0.5975,2.9926e-04
0.6072,2.9769e-04
0.6169,2.9822e-04
0.6273,2.9912e-04
0.6370,2.9950e-04
0.6468,3.0085e-04
0.6571,3.0322e-04
0.6669,3.0441e-04
0.6772,3.0212e-04
0.6870,2.9652e-04
0.6967,2.9208e-04
0.6870,2.8381e-04
0.6772,2.5456e-04
0.6669,2.2997e-04
0.6571,2.1084e-04
0.6468,1.9244e-04
0.6370,1.7741e-04
0.6273,1.6398e-04
0.6169,1.5086e-04
0.6072,1.3995e-04
0.5975,1.3005e-04
0.5871,1.2006e-04
0.5774,1.1150e-04
0.5670,1.0253e-04
0.5573,9.7175e-05
0.5475,9.0865e-05
0.5372,8.3970e-05
0.5274,7.9613e-05
0.5171,7.4194e-05
0.5073,7.0351e-05
0.4976,6.5950e-05
0.4872,6.2290e-05
0.4775,5.8623e-05
0.4678,5.5987e-05
0.4574,5.2478e-05
0.4477,5.0370e-05
0.4373,4.6812e-05
0.4276,4.5239e-05
0.4178,4.2446e-05
0.4075,3.9883e-05
0.3977,3.8352e-05
0.3874,3.5326e-05
0.3776,3.3682e-05
0.3679,3.1952e-05
0.3575,2.9119e-05
0.3478,2.7519e-05
0.3380,2.6202e-05
0.3277,2.2871e-05
0.3180,2.2065e-05
0.3076,2.0453e-05
0.2979,1.8013e-05
0.2881,1.6739e-05
0.2778,1.3597e-05
0.2680,1.2944e-05
0.2577,1.0799e-05
0.2479,8.3537e-06
0.2382,7.9896e-06
0.2278,5.1559e-06
0.2181,3.7221e-06
0.2083,2.6244e-06
0.1980,-6.4521e-08
0.1882,-1.0455e-06
0.1779,-3.8282e-06
0.1682,-5.4513e-06
0.1584,-7.1119e-06
0.1481,-1.0053e-05
0.1383,-1.1983e-05
0.1280,-1.5581e-05
0.1182,-1.7851e-05
0.1085,-2.0695e-05
0.0981,-2.5063e-05
0.0884,-2.8802e-05
0.0786,-3.3188e-05
0.0683,-3.9456e-05
0.0585,-4.5061e-05
0.0482,-5.3186e-05
0.0384,-6.0470e-05
0.0287,-6.8869e-05
0.0183,-7.9360e-05
0.0086,-8.9848e-05
-0.0011,-1.0102e-04
-0.0115,-1.1454e-04
-0.0212,-1.2830e-04
-0.0316,-1.4234e-04
-0.0413,-1.5649e-04
-0.0511,-1.7122e-04
-0.0614,-1.8808e-04
-0.0712,-2.0400e-04
-0.0815,-2.2135e-04
-0.0913,-2.3739e-04
-0.1010,-2.5365e-04
-0.1114,-2.7251e-04
-0.1211,-2.8956e-04
-0.1308,-3.0682e-04
-0.1412,-3.2544e-04
-0.1509,-3.4315e-04
-0.1613,-3.6143e-04
-0.1710,-3.7911e-04
-0.1808,-3.9669e-04
-0.1911,-4.1546e-04
-0.2009,-4.3258e-04
-0.2112,-4.5107e-04
-0.2210,-4.6802e-04
-0.2307,-4.8431e-04
-0.2411,-5.0138e-04
-0.2508,-5.1727e-04
-0.2606,-5.3284e-04
-0.2709,-5.4851e-04
-0.2806,-5.6289e-04
-0.2910,-5.7653e-04
-0.3007,-5.8844e-04
-0.3105,-6.0047e-04
-0.3208,-6.1084e-04
-0.3306,-6.1877e-04
-0.3409,-6.2555e-04
-0.3507,-6.2967e-04
-0.3604,-6.3026e-04
-0.3708,-6.3112e-04
