FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_3.csv
V,A
0.3380,1.1339e-04
0.3277,1.1040e-04
0.3180,1.0816e-04
0.3076,1.0627e-04
0.2979,1.0377e-04
0.2881,1.0123e-04
0.2778,9.8331e-05
0.2680,9.6510e-05
0.2577,9.3450e-05
0.2479,9.2055e-05
0.2382,9.0097e-05
0.2278,8.7082e-05
0.2181,8.4611e-05
0.2083,8.2933e-05
0.1980,7.9097e-05
0.1882,7.7522e-05
0.1779,7.3628e-05
0.1682,7.0011e-05
0.1584,6.6484e-05
0.1481,6.1916e-05
0.1383,5.8648e-05
0.1280,5.2416e-05
0.1182,4.6938e-05
0.1085,4.1374e-05
0.0981,3.2648e-05
0.0884,2.4758e-05
0.0786,1.6165e-05
0.0683,4.2888e-06
0.0585,-5.4834e-06
0.0482,-1.8889e-05
0.0384,-3.1047e-05
0.0287,-4.4078e-05
0.0183,-5.9349e-05
0.0086,-7.3034e-05
-0.0011,-8.7641e-05
-0.0115,-1.0418e-04
-0.0212,-1.1974e-04
-0.0316,-1.3735e-04
-0.0413,-1.5345e-04
-0.0511,-1.6980e-04
-0.0614,-1.8916e-04
-0.0712,-2.0681e-04
-0.0815,-2.2562e-04
-0.0913,-2.4300e-04
-0.1010,-2.6161e-04
-0.1114,-2.8075e-04
-0.1211,-2.9966e-04
-0.1308,-3.1794e-04
-0.1412,-3.3685e-04
-0.1509,-3.5674e-04
-0.1613,-3.7614e-04
-0.1710,-3.9414e-04
-0.1808,-4.1278e-04
-0.1911,-4.3350e-04
-0.2009,-4.5214e-04
-0.2112,-4.7218e-04
-0.2210,-4.9152e-04
-0.2307,-5.1074e-04
-0.2411,-5.3013e-04
-0.2508,-5.4836e-04
-0.2606,-5.6648e-04
-0.2709,-5.8727e-04
-0.2806,-6.0435e-04
-0.2910,-6.2438e-04
-0.3007,-6.4174e-04
-0.3105,-6.5855e-04
-0.3208,-6.6434e-04
-0.3306,-6.5587e-04
-0.3409,-6.4871e-04
-0.3507,-6.3873e-04
-0.3604,-6.3320e-04
-0.3708,-6.2810e-04
