FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_8.csv
V,A
-0.0316,-1.7118e-06
-0.0413,-1.6684e-06
-0.0511,-1.6230e-06
-0.0614,-1.5979e-06
-0.0712,-1.5640e-06
-0.0815,-1.5442e-06
-0.0913,-1.5224e-06
-0.1010,-1.5094e-06
-0.1114,-1.4947e-06
-0.1211,-1.4783e-06
-0.1308,-1.4730e-06
-0.1412,-1.4891e-06
-0.1509,-1.4797e-06
-0.1613,-1.4839e-06
-0.1710,-1.4773e-06
-0.1808,-1.4434e-06
-0.1911,-1.4412e-06
-0.2009,-1.4423e-06
-0.2112,-1.4628e-06
-0.2210,-1.4391e-06
-0.2307,-1.4182e-06
-0.2411,-1.4039e-06
-0.2508,-1.3984e-06
-0.2606,-1.4087e-06
-0.2709,-1.4274e-06
-0.2806,-1.4236e-06
-0.2910,-1.4455e-06
-0.3007,-1.4805e-06
-0.3105,-1.4939e-06
-0.3208,-1.5588e-06
-0.3306,-1.6254e-06
-0.3409,-1.7368e-06
-0.3507,-1.8442e-06
-0.3604,-1.9738e-06
-0.3708,-2.2005e-06
