FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_7.csv
V,A
0.2382,1.1656e-05
0.2278,1.1215e-05
0.2181,1.0764e-05
0.2083,1.0242e-05
0.1980,9.5933e-06
0.1882,9.2637e-06
0.1779,9.0206e-06
0.1682,9.0784e-06
0.1584,8.1600e-06
0.1481,8.8078e-06
0.1383,7.5516e-06
0.1280,7.4753e-06
0.1182,7.3645e-06
0.1085,5.7656e-06
0.0981,4.0069e-06
0.0884,2.8145e-06
0.0786,5.0281e-07
0.0683,-1.0921e-06
0.0585,-4.4225e-06
0.0482,-9.1632e-06
0.0384,-1.3884e-05
0.0287,-1.9674e-05
0.0183,-2.7176e-05
0.0086,-3.4901e-05
-0.0011,-4.3162e-05
-0.0115,-5.2901e-05
-0.0212,-6.2735e-05
-0.0316,-7.3942e-05
-0.0413,-8.4632e-05
-0.0511,-9.5598e-05
-0.0614,-1.0806e-04
-0.0712,-1.2011e-04
-0.0815,-1.3270e-04
-0.0913,-1.4378e-04
-0.1010,-1.5416e-04
-0.1114,-1.6590e-04
-0.1211,-1.7514e-04
-0.1308,-1.8385e-04
-0.1412,-1.9276e-04
-0.1509,-1.9830e-04
-0.1613,-2.0308e-04
-0.1710,-2.0504e-04
-0.1808,-2.0280e-04
-0.1911,-1.9799e-04
-0.2009,-1.9062e-04
-0.2112,-1.8055e-04
-0.2210,-1.7037e-04
-0.2307,-1.6093e-04
-0.2411,-1.5183e-04
-0.2508,-1.4581e-04
-0.2606,-1.3995e-04
-0.2709,-1.3419e-04
-0.2806,-1.3000e-04
-0.2910,-1.2625e-04
-0.3007,-1.2209e-04
-0.3105,-1.1949e-04
-0.3208,-1.1657e-04
-0.3306,-1.1450e-04
-0.3409,-1.1203e-04
-0.3507,-1.1006e-04
-0.3604,-1.0637e-04
-0.3708,-1.0567e-04
