FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_6.csv
V,A
0.3478,3.3701e-05
0.3380,3.3293e-05
0.3277,3.4073e-05
0.3180,3.3396e-05
0.3076,3.3053e-05
0.2979,3.2802e-05
0.2881,3.3178e-05
0.2778,3.2087e-05
0.2680,3.1529e-05
0.2577,3.0957e-05
0.2479,3.1215e-05
0.2382,3.0481e-05
0.2278,3.0339e-05
0.2181,3.0409e-05
0.2083,2.9910e-05
0.1980,2.9746e-05
0.1882,3.0009e-05
0.1779,2.9920e-05
0.1682,2.9166e-05
0.1584,2.9577e-05
0.1481,2.9468e-05
0.1383,2.8836e-05
0.1280,2.9125e-05
0.1182,2.8211e-05
0.1085,2.7033e-05
0.0981,2.6520e-05
0.0884,2.5297e-05
0.0786,2.3076e-05
0.0683,2.1646e-05
0.0585,1.7901e-05
0.0482,1.2981e-05
0.0384,7.9324e-06
0.0287,1.2406e-06
0.0183,-7.7611e-06
0.0086,-1.7004e-05
-0.0011,-2.7909e-05
-0.0115,-4.0552e-05
-0.0212,-5.3555e-05
-0.0316,-6.8811e-05
-0.0413,-8.3639e-05
-0.0511,-9.9439e-05
-0.0614,-1.1679e-04
-0.0712,-1.3266e-04
-0.0815,-1.5153e-04
-0.0913,-1.6951e-04
-0.1010,-1.8852e-04
-0.1114,-2.0929e-04
-0.1211,-2.2767e-04
-0.1308,-2.4679e-04
-0.1412,-2.6841e-04
-0.1509,-2.8808e-04
-0.1613,-3.0878e-04
-0.1710,-3.2761e-04
-0.1808,-3.4712e-04
-0.1911,-3.6830e-04
-0.2009,-3.8778e-04
-0.2112,-4.0893e-04
-0.2210,-4.2711e-04
-0.2307,-4.4423e-04
-0.2411,-4.6351e-04
-0.2508,-4.7895e-04
-0.2606,-4.9369e-04
-0.2709,-5.0746e-04
-0.2806,-5.1714e-04
-0.2910,-5.2444e-04
-0.3007,-5.2609e-04
-0.3105,-5.2051e-04
-0.3208,-5.0692e-04
-0.3306,-4.8163e-04
-0.3409,-4.5007e-04
-0.3507,-4.1895e-04
-0.3604,-3.9596e-04
-0.3708,-3.7785e-04
