FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_8.csv
V,A
0.5975,3.6465e-05
0.5871,3.5374e-05
0.5774,3.4779e-05
0.5670,3.3884e-05
0.5573,3.3016e-05
0.5475,3.1691e-05
0.5372,3.0842e-05
0.5274,3.0462e-05
0.5171,3.0072e-05
0.5073,2.8838e-05
0.4976,2.8388e-05
0.4872,2.7463e-05
0.4775,2.7744e-05
0.4678,2.6504e-05
0.4574,2.6094e-05
0.4477,2.6775e-05
0.4373,2.5277e-05
0.4276,2.5165e-05
0.4178,2.4712e-05
0.4075,2.4638e-05
0.3977,2.3178e-05
0.3874,2.2445e-05
0.3776,2.2004e-05
0.3679,2.2498e-05
0.3575,2.0979e-05
0.3478,2.0562e-05
0.3380,2.0609e-05
0.3277,1.9898e-05
0.3180,1.8969e-05
0.3076,1.8525e-05
0.2979,1.7718e-05
0.2881,1.6780e-05
0.2778,1.4795e-05
0.2680,1.4261e-05
0.2577,1.0178e-05
0.2479,8.1136e-06
0.2382,4.6059e-06
0.2278,3.9733e-07
0.2181,-3.9995e-06
0.2083,-1.0384e-05
0.1980,-1.8985e-05
0.1882,-2.7480e-05
0.1779,-3.8477e-05
0.1682,-4.9041e-05
0.1584,-6.0593e-05
0.1481,-7.3912e-05
0.1383,-8.6500e-05
0.1280,-1.0144e-04
0.1182,-1.1641e-04
0.1085,-1.2993e-04
0.0981,-1.4437e-04
0.0884,-1.5739e-04
0.0786,-1.6889e-04
0.0683,-1.8257e-04
0.0585,-1.9197e-04
0.0482,-2.0268e-04
0.0384,-2.0833e-04
0.0287,-2.1203e-04
0.0183,-2.1295e-04
0.0086,-2.0744e-04
-0.0011,-1.9955e-04
-0.0115,-1.8829e-04
-0.0212,-1.7569e-04
-0.0316,-1.6359e-04
-0.0413,-1.5319e-04
-0.0511,-1.4453e-04
-0.0614,-1.3680e-04
-0.0712,-1.2998e-04
-0.0815,-1.2489e-04
-0.0913,-1.1979e-04
-0.1010,-1.1648e-04
-0.1114,-1.1221e-04
-0.1211,-1.0867e-04
-0.1308,-1.0636e-04
-0.1412,-1.0317e-04
-0.1509,-1.0124e-04
-0.1613,-9.8856e-05
-0.1710,-9.6732e-05
-0.1808,-9.5582e-05
-0.1911,-9.2938e-05
-0.2009,-9.1441e-05
-0.2112,-8.9979e-05
-0.2210,-8.9807e-05
-0.2307,-8.7692e-05
-0.2411,-8.6787e-05
-0.2508,-8.5457e-05
-0.2606,-8.4437e-05
-0.2709,-8.4418e-05
-0.2806,-8.2745e-05
-0.2910,-8.2583e-05
-0.3007,-8.1951e-05
-0.3105,-8.2010e-05
-0.3208,-8.1438e-05
-0.3306,-8.1127e-05
-0.3409,-8.0482e-05
-0.3507,-8.1580e-05
-0.3604,-8.1671e-05
-0.3708,-8.3806e-05
