FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_1.csv
V,A
0.3679,9.7851e-05
0.3575,9.7206e-05
0.3478,9.5556e-05
0.3380,9.5432e-05
0.3277,9.4220e-05
0.3180,9.3151e-05
0.3076,9.1672e-05
0.2979,9.0739e-05
0.2881,9.0093e-05
0.2778,8.8949e-05
0.2680,8.7956e-05
0.2577,8.6425e-05
0.2479,8.6105e-05
0.2382,8.5237e-05
0.2278,8.4359e-05
0.2181,8.3050e-05
0.2083,8.1680e-05
0.1980,8.0525e-05
0.1882,7.9410e-05
0.1779,7.8648e-05
0.1682,7.6727e-05
0.1584,7.4688e-05
0.1481,7.2638e-05
0.1383,7.1335e-05
0.1280,6.7985e-05
0.1182,6.4805e-05
0.1085,6.1798e-05
0.0981,5.6303e-05
0.0884,5.0127e-05
0.0786,4.3526e-05
0.0683,3.5528e-05
0.0585,2.7233e-05
0.0482,1.6520e-05
0.0384,6.7107e-06
0.0287,-4.7951e-06
0.0183,-1.7399e-05
0.0086,-3.0440e-05
-0.0011,-4.3663e-05
-0.0115,-5.8175e-05
-0.0212,-7.2667e-05
-0.0316,-8.9417e-05
-0.0413,-1.0398e-04
-0.0511,-1.2039e-04
-0.0614,-1.3737e-04
-0.0712,-1.5377e-04
-0.0815,-1.7266e-04
-0.0913,-1.8912e-04
-0.1010,-2.0785e-04
-0.1114,-2.2558e-04
-0.1211,-2.4269e-04
-0.1308,-2.5984e-04
-0.1412,-2.7971e-04
-0.1509,-2.9818e-04
-0.1613,-3.1646e-04
-0.1710,-3.3402e-04
-0.1808,-3.5253e-04
-0.1911,-3.7191e-04
-0.2009,-3.8857e-04
-0.2112,-4.0729e-04
-0.2210,-4.2505e-04
-0.2307,-4.4160e-04
-0.2411,-4.5907e-04
-0.2508,-4.7741e-04
-0.2606,-4.9587e-04
-0.2709,-4.7513e-04
-0.2806,-4.5530e-04
-0.2910,-4.3699e-04
-0.3007,-4.2089e-04
-0.3105,-4.0930e-04
-0.3208,-3.9898e-04
-0.3306,-3.9077e-04
-0.3409,-3.8244e-04
-0.3507,-3.7546e-04
-0.3604,-3.6808e-04
-0.3708,-3.6144e-04
