FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_1.csv
V,A
0.3977,3.0622e-08
0.3874,2.0869e-08
0.3776,1.7967e-08
0.3679,1.2560e-08
0.3575,4.8287e-09
0.3478,2.9235e-09
0.3380,-1.9751e-09
0.3277,-8.5579e-09
0.3180,-9.8499e-09
0.3076,-1.5639e-08
0.2979,-1.8202e-08
0.2881,-2.1408e-08
0.2778,-2.8101e-08
0.2680,-3.0862e-08
0.2577,-3.7326e-08
0.2479,-4.0874e-08
0.2382,-4.5329e-08
0.2278,-5.6604e-08
0.2181,-6.1994e-08
0.2083,-7.1571e-08
0.1980,-8.7209e-08
0.1882,-9.9802e-08
0.1779,-1.2381e-07
0.1682,-1.4658e-07
0.1584,-1.7332e-07
0.1481,-2.1111e-07
0.1383,-2.4455e-07
0.1280,-2.8833e-07
0.1182,-3.2057e-07
0.1085,-3.5148e-07
0.0981,-3.8601e-07
0.0884,-3.9988e-07
0.0786,-4.0620e-07
0.0683,-4.1120e-07
0.0585,-3.9596e-07
0.0482,-3.8475e-07
0.0384,-3.6366e-07
0.0287,-3.4615e-07
0.0183,-3.3351e-07
0.0086,-3.1751e-07
-0.0011,-3.0484e-07
-0.0115,-2.9544e-07
-0.0212,-2.8512e-07
-0.0316,-2.7858e-07
-0.0413,-2.7148e-07
-0.0511,-2.6498e-07
-0.0614,-2.6390e-07
-0.0712,-2.5651e-07
-0.0815,-2.5562e-07
-0.0913,-2.5127e-07
-0.1010,-2.4722e-07
-0.1114,-2.4798e-07
-0.1211,-2.4483e-07
-0.1308,-2.4226e-07
-0.1412,-2.4400e-07
-0.1509,-2.4216e-07
-0.1613,-2.4477e-07
-0.1710,-2.4384e-07
-0.1808,-2.4472e-07
-0.1911,-2.4820e-07
-0.2009,-2.4356e-07
-0.2112,-2.4579e-07
-0.2210,-2.4724e-07
-0.2307,-2.4418e-07
-0.2411,-2.4614e-07
-0.2508,-2.4575e-07
-0.2606,-2.4435e-07
-0.2709,-2.5063e-07
-0.2806,-2.4953e-07
-0.2910,-2.5443e-07
-0.3007,-2.5381e-07
-0.3105,-2.5489e-07
-0.3208,-2.6253e-07
-0.3306,-2.6529e-07
-0.3409,-2.7567e-07
-0.3507,-2.8214e-07
-0.3604,-2.9405e-07
-0.3708,-3.1173e-07
