FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_8.csv
V,A
0.0981,-8.5477e-07
0.0884,-2.3670e-06
0.0786,-4.1533e-06
0.0683,-6.9360e-06
0.0585,-1.0034e-05
0.0482,-1.4381e-05
0.0384,-1.8895e-05
0.0287,-2.4131e-05
0.0183,-3.1236e-05
0.0086,-3.8359e-05
-0.0011,-4.6111e-05
-0.0115,-5.5181e-05
-0.0212,-6.4254e-05
-0.0316,-7.4703e-05
-0.0413,-8.4568e-05
-0.0511,-9.4362e-05
-0.0614,-1.0570e-04
-0.0712,-1.1655e-04
-0.0815,-1.2761e-04
-0.0913,-1.3551e-04
-0.1010,-1.4408e-04
-0.1114,-1.5252e-04
-0.1211,-1.5746e-04
-0.1308,-1.6144e-04
-0.1412,-1.6532e-04
-0.1509,-1.6441e-04
-0.1613,-1.6190e-04
-0.1710,-1.5700e-04
-0.1808,-1.5046e-04
-0.1911,-1.4437e-04
-0.2009,-1.3694e-04
-0.2112,-1.3026e-04
-0.2210,-1.2421e-04
-0.2307,-1.1932e-04
-0.2411,-1.1568e-04
-0.2508,-1.1209e-04
-0.2606,-1.0845e-04
-0.2709,-1.0590e-04
-0.2806,-1.0251e-04
-0.2910,-1.0010e-04
-0.3007,-9.8877e-05
-0.3105,-9.6529e-05
-0.3208,-9.5511e-05
-0.3306,-9.3883e-05
-0.3409,-9.2629e-05
-0.3507,-9.1592e-05
-0.3604,-8.9809e-05
-0.3708,-8.9672e-05
