FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_1.csv
V,A
0.4373,2.3501e-04
0.4276,2.2945e-04
0.4178,2.2445e-04
0.4075,2.1960e-04
0.3977,2.1473e-04
0.3874,2.0941e-04
0.3776,2.0489e-04
0.3679,2.0144e-04
0.3575,1.9652e-04
0.3478,1.9171e-04
0.3380,1.8886e-04
0.3277,1.8404e-04
0.3180,1.8077e-04
0.3076,1.7730e-04
0.2979,1.7348e-04
0.2881,1.7139e-04
0.2778,1.6676e-04
0.2680,1.6357e-04
0.2577,1.6015e-04
0.2479,1.5759e-04
0.2382,1.5504e-04
0.2278,1.5031e-04
0.2181,1.4752e-04
0.2083,1.4479e-04
0.1980,1.4139e-04
0.1882,1.3804e-04
0.1779,1.3385e-04
0.1682,1.2913e-04
0.1584,1.2521e-04
0.1481,1.1864e-04
0.1383,1.1383e-04
0.1280,1.0645e-04
0.1182,9.9294e-05
0.1085,9.1045e-05
0.0981,8.0431e-05
0.0884,7.0406e-05
0.0786,5.8695e-05
0.0683,4.5090e-05
0.0585,3.1591e-05
0.0482,1.6086e-05
0.0384,1.3651e-06
0.0287,-1.4593e-05
0.0183,-3.3512e-05
0.0086,-5.0918e-05
-0.0011,-6.9351e-05
-0.0115,-8.8633e-05
-0.0212,-1.0722e-04
-0.0316,-1.2775e-04
-0.0413,-1.4800e-04
-0.0511,-1.6780e-04
-0.0614,-1.9048e-04
-0.0712,-2.1121e-04
-0.0815,-2.3354e-04
-0.0913,-2.5355e-04
-0.1010,-2.7510e-04
-0.1114,-2.9675e-04
-0.1211,-3.1881e-04
-0.1308,-3.3895e-04
-0.1412,-3.6127e-04
-0.1509,-3.8171e-04
-0.1613,-4.0454e-04
-0.1710,-4.2414e-04
-0.1808,-4.4400e-04
-0.1911,-4.6448e-04
-0.2009,-4.8345e-04
-0.2112,-5.0379e-04
-0.2210,-5.2104e-04
-0.2307,-5.3648e-04
-0.2411,-5.5334e-04
-0.2508,-5.6710e-04
-0.2606,-5.7839e-04
-0.2709,-5.8982e-04
-0.2806,-5.9601e-04
-0.2910,-5.9972e-04
-0.3007,-5.9580e-04
-0.3105,-5.8698e-04
-0.3208,-5.7078e-04
-0.3306,-5.4605e-04
-0.3409,-5.1983e-04
-0.3507,-4.9250e-04
-0.3604,-4.6717e-04
-0.3708,-4.4517e-04
