FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_1.csv
V,A
0.3776,1.5700e-04
0.3874,1.5589e-04
0.3977,1.5475e-04
0.4075,1.5302e-04
0.4178,1.5159e-04
0.4276,1.5013e-04
0.4373,1.5034e-04
0.4477,1.4866e-04
0.4574,1.4655e-04
0.4678,1.4646e-04
0.4775,1.4467e-04
0.4872,1.4383e-04
0.4976,1.4459e-04
0.5073,1.4386e-04
0.5171,1.4254e-04
0.5274,1.4205e-04
0.5372,1.4133e-04
0.5475,1.4013e-04
0.5573,1.3950e-04
0.5670,1.3915e-04
0.5774,1.3824e-04
0.5871,1.3772e-04
0.5975,1.3699e-04
0.6072,1.3634e-04
0.6169,1.3611e-04
0.6273,1.3553e-04
0.6370,1.3471e-04
0.6468,1.3414e-04
0.6571,1.3409e-04
0.6669,1.3398e-04
0.6772,1.3358e-04
0.6870,1.3198e-04
0.6967,1.3165e-04
0.6870,1.2332e-04
0.6772,1.1525e-04
0.6669,1.0946e-04
0.6571,1.0432e-04
0.6468,9.9608e-05
0.6370,9.5046e-05
0.6273,9.0427e-05
0.6169,8.6672e-05
0.6072,8.4122e-05
0.5975,8.0772e-05
0.5871,7.7606e-05
0.5774,7.4885e-05
0.5670,7.1626e-05
0.5573,7.0135e-05
0.5475,6.7297e-05
0.5372,6.5230e-05
0.5274,6.3424e-05
0.5171,6.1049e-05
0.5073,5.9577e-05
0.4976,5.7293e-05
0.4872,5.5906e-05
0.4775,5.4916e-05
0.4678,5.2805e-05
0.4574,5.1965e-05
0.4477,5.0050e-05
0.4373,4.9878e-05
0.4276,4.7219e-05
0.4178,4.6503e-05
0.4075,4.5153e-05
0.3977,4.4755e-05
0.3874,4.3992e-05
0.3776,4.1741e-05
0.3679,4.1102e-05
0.3575,4.1168e-05
0.3478,3.9967e-05
0.3380,3.8470e-05
0.3277,3.7734e-05
0.3180,3.6487e-05
0.3076,3.6657e-05
0.2979,3.4843e-05
0.2881,3.4284e-05
0.2778,3.2347e-05
0.2680,3.1752e-05
0.2577,3.0529e-05
0.2479,2.8213e-05
0.2382,2.5994e-05
0.2278,2.2616e-05
0.2181,1.8973e-05
0.2083,1.4122e-05
0.1980,9.4097e-06
0.1882,2.8699e-06
0.1779,-5.0424e-06
0.1682,-1.3771e-05
0.1584,-2.3145e-05
0.1481,-3.3131e-05
0.1383,-4.3099e-05
0.1280,-5.5597e-05
0.1182,-6.5998e-05
0.1085,-7.7516e-05
0.0981,-8.9180e-05
0.0884,-9.9541e-05
0.0786,-1.0830e-04
0.0683,-1.1806e-04
0.0585,-1.2456e-04
0.0482,-1.3034e-04
0.0384,-1.3231e-04
0.0287,-1.3031e-04
0.0183,-1.2744e-04
0.0086,-1.1920e-04
-0.0011,-1.1080e-04
-0.0115,-1.0307e-04
-0.0212,-9.5777e-05
-0.0316,-8.9923e-05
-0.0413,-8.3581e-05
-0.0511,-7.9440e-05
-0.0614,-7.4986e-05
-0.0712,-7.2322e-05
-0.0815,-6.9248e-05
-0.0913,-6.7260e-05
-0.1010,-6.4225e-05
-0.1114,-6.2038e-05
-0.1211,-6.0416e-05
-0.1308,-5.8207e-05
-0.1412,-5.7962e-05
-0.1509,-5.5278e-05
-0.1613,-5.4518e-05
-0.1710,-5.2067e-05
-0.1808,-5.1767e-05
-0.1911,-5.0963e-05
-0.2009,-5.0208e-05
-0.2112,-4.8942e-05
-0.2210,-4.7944e-05
-0.2307,-4.7486e-05
-0.2411,-4.7134e-05
-0.2508,-4.5874e-05
-0.2606,-4.5578e-05
-0.2709,-4.5767e-05
-0.2806,-4.4538e-05
-0.2910,-4.3686e-05
-0.3007,-4.5181e-05
-0.3105,-4.2707e-05
-0.3208,-4.3925e-05
-0.3306,-4.3293e-05
-0.3409,-4.2726e-05
-0.3507,-4.3935e-05
-0.3604,-4.3502e-05
-0.3708,-4.3727e-05
