FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_7.csv
V,A
0.3977,2.4312e-05
0.4075,2.4217e-05
0.4178,2.4282e-05
0.4276,2.4201e-05
0.4373,2.4112e-05
0.4477,2.4312e-05
0.4574,2.4549e-05
0.4678,2.4508e-05
0.4775,2.4659e-05
0.4872,2.4885e-05
0.4976,2.5497e-05
0.5073,2.5603e-05
0.5171,2.6062e-05
0.5274,2.6697e-05
0.5372,2.7308e-05
0.5475,2.8036e-05
0.5573,2.8558e-05
0.5670,2.9426e-05
0.5774,3.0585e-05
0.5871,3.1479e-05
0.5975,3.2299e-05
0.6072,3.3296e-05
0.6169,3.4383e-05
0.6273,3.5689e-05
0.6370,3.6813e-05
0.6468,3.8015e-05
0.6571,3.9453e-05
0.6669,4.0640e-05
0.6772,4.2203e-05
0.6870,4.3419e-05
0.6967,4.4623e-05
0.6870,3.6408e-05
0.6772,3.1793e-05
0.6669,2.8233e-05
0.6571,2.5725e-05
0.6468,2.3100e-05
0.6370,2.1222e-05
0.6273,1.9491e-05
0.6169,1.8016e-05
0.6072,1.6692e-05
0.5975,1.5615e-05
0.5871,1.4248e-05
0.5774,1.3427e-05
0.5670,1.2455e-05
0.5573,1.1623e-05
0.5475,1.0914e-05
0.5372,1.0097e-05
0.5274,9.5354e-06
0.5171,8.9980e-06
0.5073,8.6794e-06
0.4976,8.0908e-06
0.4872,7.5151e-06
0.4775,7.1823e-06
0.4678,6.8743e-06
0.4574,6.4568e-06
0.4477,6.2270e-06
0.4373,5.8651e-06
0.4276,5.6517e-06
0.4178,5.4780e-06
0.4075,5.2835e-06
0.3977,5.0320e-06
0.3874,4.6412e-06
0.3776,4.7256e-06
0.3679,4.4826e-06
0.3575,3.9551e-06
0.3478,3.9126e-06
0.3380,3.8946e-06
0.3277,3.6061e-06
0.3180,3.5395e-06
0.3076,3.1978e-06
0.2979,3.0848e-06
0.2881,2.7785e-06
0.2778,2.2966e-06
0.2680,2.0165e-06
0.2577,1.2411e-06
0.2479,9.6612e-07
0.2382,1.7191e-07
0.2278,-1.1276e-06
0.2181,-2.6075e-06
0.2083,-4.4458e-06
0.1980,-7.2233e-06
0.1882,-1.0108e-05
0.1779,-1.4138e-05
0.1682,-1.8362e-05
0.1584,-2.3129e-05
0.1481,-2.8881e-05
0.1383,-3.3941e-05
0.1280,-3.9812e-05
0.1182,-4.3964e-05
0.1085,-4.7484e-05
0.0981,-5.0665e-05
0.0884,-5.1305e-05
0.0786,-5.0785e-05
0.0683,-4.9612e-05
0.0585,-4.6793e-05
0.0482,-4.4043e-05
0.0384,-4.0897e-05
0.0287,-3.8124e-05
0.0183,-3.5875e-05
0.0086,-3.3903e-05
-0.0011,-3.2053e-05
-0.0115,-3.0549e-05
-0.0212,-2.9345e-05
-0.0316,-2.8200e-05
-0.0413,-2.7386e-05
-0.0511,-2.6555e-05
-0.0614,-2.5897e-05
-0.0712,-2.5049e-05
-0.0815,-2.4643e-05
-0.0913,-2.4002e-05
-0.1010,-2.3544e-05
-0.1114,-2.3241e-05
-0.1211,-2.2742e-05
-0.1308,-2.2386e-05
-0.1412,-2.2218e-05
-0.1509,-2.1781e-05
-0.1613,-2.1831e-05
-0.1710,-2.1636e-05
-0.1808,-2.1614e-05
-0.1911,-2.1722e-05
-0.2009,-2.1562e-05
-0.2112,-2.1406e-05
-0.2210,-2.0802e-05
-0.2307,-2.0477e-05
-0.2411,-2.0912e-05
-0.2508,-2.0581e-05
-0.2606,-2.0391e-05
-0.2709,-2.0514e-05
-0.2806,-2.0264e-05
-0.2910,-2.0374e-05
-0.3007,-2.0489e-05
-0.3105,-2.0641e-05
-0.3208,-2.1123e-05
-0.3306,-2.1397e-05
-0.3409,-2.2017e-05
-0.3507,-2.2629e-05
-0.3604,-2.3592e-05
-0.3708,-2.5349e-05
