FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_7.csv
V,A
-0.2112,-1.4978e-04
-0.2210,-1.4681e-04
-0.2307,-1.4330e-04
-0.2411,-1.4068e-04
-0.2508,-1.3783e-04
-0.2606,-1.3598e-04
-0.2709,-1.3367e-04
-0.2806,-1.3155e-04
-0.2910,-1.2994e-04
-0.3007,-1.2840e-04
-0.3105,-1.2586e-04
-0.3208,-1.2533e-04
-0.3306,-1.2360e-04
-0.3409,-1.2229e-04
-0.3507,-1.2051e-04
-0.3604,-1.1985e-04
-0.3708,-1.1955e-04
