FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_6.csv
V,A
0.6772,4.8765e-05
0.6669,4.1113e-05
0.6571,3.5291e-05
0.6468,3.0409e-05
0.6370,2.6035e-05
0.6273,2.3224e-05
0.6169,2.0699e-05
0.6072,1.8522e-05
0.5975,1.7057e-05
0.5871,1.4872e-05
0.5774,1.4012e-05
0.5670,1.1796e-05
0.5573,1.0856e-05
0.5475,1.0929e-05
0.5372,8.5778e-06
0.5274,8.2584e-06
0.5171,6.5057e-06
0.5073,7.1368e-06
0.4976,6.7763e-06
0.4872,5.1202e-06
0.4775,4.8311e-06
0.4678,4.6905e-06
0.4574,4.0028e-06
0.4477,4.0647e-06
0.4373,2.7215e-06
0.4276,2.7745e-06
0.4178,2.2477e-06
0.4075,9.6705e-07
0.3977,2.6342e-06
0.3874,1.8663e-06
0.3776,1.6628e-06
0.3679,1.3307e-06
0.3575,7.1309e-07
0.3478,5.8877e-07
0.3380,2.5213e-07
0.3277,-6.3594e-07
0.3180,-7.6121e-07
0.3076,-1.6035e-06
0.2979,-1.4820e-06
0.2881,-2.1315e-06
0.2778,-2.6593e-06
0.2680,-2.7258e-06
0.2577,-3.4354e-06
0.2479,-3.6931e-06
0.2382,-4.0436e-06
0.2278,-4.8508e-06
0.2181,-4.9964e-06
0.2083,-5.4441e-06
0.1980,-6.4042e-06
0.1882,-6.4701e-06
0.1779,-7.7596e-06
0.1682,-8.0878e-06
0.1584,-8.1795e-06
0.1481,-9.0495e-06
0.1383,-9.6023e-06
0.1280,-1.0808e-05
0.1182,-1.1356e-05
0.1085,-1.2199e-05
0.0981,-1.3881e-05
0.0884,-1.5199e-05
0.0786,-1.6675e-05
0.0683,-1.9659e-05
0.0585,-2.1779e-05
0.0482,-2.5737e-05
0.0384,-2.9211e-05
0.0287,-3.3735e-05
0.0183,-3.9960e-05
0.0086,-4.5899e-05
-0.0011,-5.3093e-05
-0.0115,-6.1358e-05
-0.0212,-6.9965e-05
-0.0316,-8.0167e-05
-0.0413,-8.9706e-05
-0.0511,-9.9726e-05
-0.0614,-1.1132e-04
-0.0712,-1.2231e-04
-0.0815,-1.3403e-04
-0.0913,-1.4420e-04
-0.1010,-1.5367e-04
-0.1114,-1.6329e-04
-0.1211,-1.7191e-04
-0.1308,-1.7903e-04
-0.1412,-1.8597e-04
-0.1509,-1.8955e-04
-0.1613,-1.9283e-04
-0.1710,-1.9249e-04
-0.1808,-1.8948e-04
-0.1911,-1.8418e-04
-0.2009,-1.7690e-04
-0.2112,-1.7012e-04
-0.2210,-1.6276e-04
-0.2307,-1.5563e-04
-0.2411,-1.4999e-04
-0.2508,-1.4506e-04
-0.2606,-1.4058e-04
-0.2709,-1.3761e-04
-0.2806,-1.3339e-04
-0.2910,-1.3121e-04
-0.3007,-1.2946e-04
-0.3105,-1.2624e-04
-0.3208,-1.2612e-04
-0.3306,-1.2373e-04
-0.3409,-1.2335e-04
-0.3507,-1.2158e-04
-0.3604,-1.2068e-04
-0.3708,-1.1961e-04
