FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_10.csv
V,A
0.2382,3.8326e-05
0.2278,3.8162e-05
0.2181,3.7791e-05
0.2083,3.7595e-05
0.1980,3.6803e-05
0.1882,3.6153e-05
0.1779,3.5570e-05
0.1682,3.4555e-05
0.1584,3.4418e-05
0.1481,3.3120e-05
0.1383,3.2232e-05
0.1280,3.0538e-05
0.1182,2.8706e-05
0.1085,2.6499e-05
0.0981,2.1994e-05
0.0884,1.7920e-05
0.0786,1.3585e-05
0.0683,5.4616e-06
0.0585,-2.1283e-06
0.0482,-1.2496e-05
0.0384,-2.2431e-05
0.0287,-3.4443e-05
0.0183,-4.8141e-05
0.0086,-6.1483e-05
-0.0011,-7.5604e-05
-0.0115,-9.1282e-05
-0.0212,-1.0796e-04
-0.0316,-1.2536e-04
-0.0413,-1.4222e-04
-0.0511,-1.5960e-04
-0.0614,-1.7838e-04
-0.0712,-1.9583e-04
-0.0815,-2.1503e-04
-0.0913,-2.3259e-04
-0.1010,-2.4957e-04
-0.1114,-2.6840e-04
-0.1211,-2.8576e-04
-0.1308,-3.0154e-04
-0.1412,-3.1771e-04
-0.1509,-3.3295e-04
-0.1613,-3.4775e-04
-0.1710,-3.6180e-04
-0.1808,-3.7617e-04
-0.1911,-3.8926e-04
-0.2009,-3.9779e-04
-0.2112,-4.0498e-04
-0.2210,-4.0466e-04
-0.2307,-3.9880e-04
-0.2411,-3.8672e-04
-0.2508,-3.6608e-04
-0.2606,-3.4044e-04
-0.2709,-3.1637e-04
-0.2806,-2.9591e-04
-0.2910,-2.7867e-04
-0.3007,-2.6619e-04
-0.3105,-2.5446e-04
-0.3208,-2.4425e-04
-0.3306,-2.3622e-04
-0.3409,-2.2921e-04
-0.3507,-2.2207e-04
-0.3604,-2.1612e-04
-0.3708,-2.1064e-04
