FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_7.csv
V,A
0.6571,1.8956e-04
0.6669,1.8759e-04
0.6772,1.8688e-04
0.6870,1.8639e-04
0.6967,1.8601e-04
0.6870,1.7068e-04
0.6772,1.6199e-04
0.6669,1.5487e-04
0.6571,1.4996e-04
0.6468,1.4560e-04
0.6370,1.4274e-04
0.6273,1.3806e-04
0.6169,1.3453e-04
0.6072,1.3213e-04
0.5975,1.2890e-04
0.5871,1.2674e-04
0.5774,1.2407e-04
0.5670,1.2239e-04
0.5573,1.2051e-04
0.5475,1.1904e-04
0.5372,1.1642e-04
0.5274,1.1564e-04
0.5171,1.1257e-04
0.5073,1.1179e-04
0.4976,1.1021e-04
0.4872,1.0820e-04
0.4775,1.0737e-04
0.4678,1.0595e-04
0.4574,1.0369e-04
0.4477,1.0334e-04
0.4373,1.0200e-04
0.4276,1.0117e-04
0.4178,9.9341e-05
0.4075,9.8515e-05
0.3977,9.7707e-05
0.3874,9.6180e-05
0.3776,9.5158e-05
0.3679,9.4204e-05
0.3575,9.3434e-05
0.3478,9.2203e-05
0.3380,9.1026e-05
0.3277,8.9918e-05
0.3180,8.8372e-05
0.3076,8.7912e-05
0.2979,8.7126e-05
0.2881,8.6619e-05
0.2778,8.5392e-05
0.2680,8.3565e-05
0.2577,8.3344e-05
0.2479,8.1371e-05
0.2382,8.0981e-05
0.2278,7.9808e-05
0.2181,7.9227e-05
0.2083,7.7448e-05
0.1980,7.6087e-05
0.1882,7.4536e-05
0.1779,7.1754e-05
0.1682,6.9604e-05
0.1584,6.6835e-05
0.1481,6.3125e-05
0.1383,5.8988e-05
0.1280,5.3812e-05
0.1182,4.7751e-05
0.1085,4.0031e-05
0.0981,3.1296e-05
0.0884,2.2222e-05
0.0786,1.1332e-05
0.0683,-2.4971e-06
0.0585,-1.4518e-05
0.0482,-3.0807e-05
0.0384,-4.5309e-05
0.0287,-6.2163e-05
0.0183,-7.9727e-05
0.0086,-9.7107e-05
-0.0011,-1.1463e-04
-0.0115,-1.3473e-04
-0.0212,-1.5465e-04
-0.0316,-1.7606e-04
-0.0413,-1.9532e-04
-0.0511,-2.1596e-04
-0.0614,-2.3840e-04
-0.0712,-2.5976e-04
-0.0815,-2.8300e-04
-0.0913,-3.0444e-04
-0.1010,-3.2631e-04
-0.1114,-3.4956e-04
-0.1211,-3.7157e-04
-0.1308,-3.9324e-04
-0.1412,-4.1726e-04
-0.1509,-4.3859e-04
-0.1613,-4.6227e-04
-0.1710,-4.8335e-04
-0.1808,-5.0524e-04
-0.1911,-5.2701e-04
-0.2009,-5.4719e-04
-0.2112,-5.6935e-04
-0.2210,-5.8877e-04
-0.2307,-6.0854e-04
-0.2411,-6.2827e-04
-0.2508,-6.4794e-04
-0.2606,-6.6436e-04
-0.2709,-6.8328e-04
-0.2806,-6.9897e-04
-0.2910,-7.1504e-04
-0.3007,-7.2846e-04
-0.3105,-7.4214e-04
-0.3208,-7.5722e-04
-0.3306,-7.6575e-04
-0.3409,-7.7242e-04
-0.3507,-7.7240e-04
-0.3604,-7.6412e-04
-0.3708,-7.4767e-04
