FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_10.csv
V,A
0.3776,6.0602e-05
0.3679,5.9891e-05
0.3575,5.8512e-05
0.3478,5.8575e-05
0.3380,5.7484e-05
0.3277,5.7749e-05
0.3180,5.5937e-05
0.3076,5.6294e-05
0.2979,5.4884e-05
0.2881,5.4733e-05
0.2778,5.3378e-05
0.2680,5.3371e-05
0.2577,5.1938e-05
0.2479,5.1909e-05
0.2382,5.0907e-05
0.2278,4.9828e-05
0.2181,4.8985e-05
0.2083,4.7961e-05
0.1980,4.6946e-05
0.1882,4.5826e-05
0.1779,4.3350e-05
0.1682,4.2540e-05
0.1584,4.0677e-05
0.1481,3.7012e-05
0.1383,3.3793e-05
0.1280,2.8620e-05
0.1182,2.3337e-05
0.1085,1.7712e-05
0.0981,9.2894e-06
0.0884,2.0600e-06
0.0786,-7.9005e-06
0.0683,-1.9085e-05
0.0585,-3.0672e-05
0.0482,-4.4259e-05
0.0384,-5.7957e-05
0.0287,-7.1275e-05
0.0183,-8.7841e-05
0.0086,-1.0356e-04
-0.0011,-1.1907e-04
-0.0115,-1.3652e-04
-0.0212,-1.5329e-04
-0.0316,-1.7198e-04
-0.0413,-1.8878e-04
-0.0511,-2.0712e-04
-0.0614,-2.2673e-04
-0.0712,-2.4366e-04
-0.0815,-2.6331e-04
-0.0913,-2.8020e-04
-0.1010,-2.9822e-04
-0.1114,-3.1719e-04
-0.1211,-3.3475e-04
-0.1308,-3.5167e-04
-0.1412,-3.6958e-04
-0.1509,-3.8488e-04
-0.1613,-4.0203e-04
-0.1710,-4.1653e-04
-0.1808,-4.3158e-04
-0.1911,-4.4687e-04
-0.2009,-4.6049e-04
-0.2112,-4.7476e-04
-0.2210,-4.8446e-04
-0.2307,-4.9213e-04
-0.2411,-4.9732e-04
-0.2508,-4.9695e-04
-0.2606,-4.8991e-04
-0.2709,-4.7551e-04
-0.2806,-4.5289e-04
-0.2910,-4.2754e-04
-0.3007,-4.0142e-04
-0.3105,-3.7898e-04
-0.3208,-3.6103e-04
-0.3306,-3.4552e-04
-0.3409,-3.3275e-04
-0.3507,-3.1984e-04
-0.3604,-3.0862e-04
-0.3708,-3.0044e-04
