FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_4.csv
V,A
0.2979,3.4849e-05
0.3076,3.3867e-05
0.3180,3.3179e-05
0.3277,3.2350e-05
0.3380,3.1813e-05
0.3478,3.1197e-05
0.3575,3.0491e-05
0.3679,3.0245e-05
0.3776,2.9764e-05
0.3874,2.9306e-05
0.3977,2.9179e-05
0.4075,2.8753e-05
0.4178,2.8706e-05
0.4276,2.8482e-05
0.4373,2.8110e-05
0.4477,2.8275e-05
0.4574,2.8047e-05
0.4678,2.8091e-05
0.4775,2.7975e-05
0.4872,2.7991e-05
0.4976,2.8232e-05
0.5073,2.8215e-05
0.5171,2.8271e-05
0.5274,2.8801e-05
0.5372,2.9035e-05
0.5475,2.9467e-05
0.5573,2.9678e-05
0.5670,3.0157e-05
0.5774,3.0908e-05
0.5871,3.1271e-05
0.5975,3.2251e-05
0.6072,3.2805e-05
0.6169,3.3504e-05
0.6273,3.4619e-05
0.6370,3.5480e-05
0.6468,3.6505e-05
0.6571,3.7874e-05
0.6669,3.9113e-05
0.6772,4.0635e-05
0.6870,4.2149e-05
0.6967,4.3606e-05
0.6870,3.4666e-05
0.6772,2.9480e-05
0.6669,2.5209e-05
0.6571,2.2171e-05
0.6468,1.9264e-05
0.6370,1.7142e-05
0.6273,1.5274e-05
0.6169,1.3542e-05
0.6072,1.2217e-05
0.5975,1.0974e-05
0.5871,9.7729e-06
0.5774,8.9712e-06
0.5670,7.9755e-06
0.5573,7.3890e-06
0.5475,6.7034e-06
0.5372,6.0220e-06
0.5274,5.6086e-06
0.5171,4.9960e-06
0.5073,4.6226e-06
0.4976,4.2412e-06
0.4872,3.7918e-06
0.4775,3.4144e-06
0.4678,3.2593e-06
0.4574,2.6626e-06
0.4477,2.5478e-06
0.4373,2.1392e-06
0.4276,1.9312e-06
0.4178,1.8343e-06
0.4075,1.3864e-06
0.3977,1.2776e-06
0.3874,9.2911e-07
0.3776,8.2220e-07
0.3679,5.5665e-07
0.3575,1.7465e-07
0.3478,9.5632e-08
0.3380,-5.9059e-08
0.3277,-5.5951e-07
0.3180,-6.6856e-07
0.3076,-9.8301e-07
0.2979,-1.1293e-06
0.2881,-1.4053e-06
0.2778,-1.8448e-06
0.2680,-2.0032e-06
0.2577,-2.6569e-06
0.2479,-2.9089e-06
0.2382,-3.3729e-06
0.2278,-4.2582e-06
0.2181,-4.9201e-06
0.2083,-5.8977e-06
0.1980,-7.7281e-06
0.1882,-9.5456e-06
0.1779,-1.2508e-05
0.1682,-1.3176e-05
0.1584,-1.5328e-05
0.1481,-1.8774e-05
0.1383,-2.2195e-05
0.1280,-2.6795e-05
0.1182,-3.0782e-05
0.1085,-3.4863e-05
0.0981,-3.9475e-05
0.0884,-4.3096e-05
0.0786,-4.5977e-05
0.0683,-4.8931e-05
0.0585,-4.9860e-05
0.0482,-5.0813e-05
0.0384,-5.0183e-05
0.0287,-4.8944e-05
0.0183,-4.7742e-05
0.0086,-4.5942e-05
-0.0011,-4.4231e-05
-0.0115,-4.2679e-05
-0.0212,-4.1193e-05
-0.0316,-4.0142e-05
-0.0413,-3.8682e-05
-0.0511,-3.7655e-05
-0.0614,-3.7082e-05
-0.0712,-3.6244e-05
-0.0815,-3.5690e-05
-0.0913,-3.4971e-05
-0.1010,-3.4508e-05
-0.1114,-3.4230e-05
-0.1211,-3.3725e-05
-0.1308,-3.3408e-05
-0.1412,-3.3398e-05
-0.1509,-3.3106e-05
-0.1613,-3.3131e-05
-0.1710,-3.2880e-05
-0.1808,-3.2735e-05
-0.1911,-3.2921e-05
-0.2009,-3.2802e-05
-0.2112,-3.3109e-05
-0.2210,-3.2941e-05
-0.2307,-3.2930e-05
-0.2411,-3.3332e-05
-0.2508,-3.3272e-05
-0.2606,-3.3418e-05
-0.2709,-3.3787e-05
-0.2806,-3.3828e-05
-0.2910,-3.4310e-05
-0.3007,-3.4482e-05
-0.3105,-3.4540e-05
-0.3208,-3.5239e-05
-0.3306,-3.5528e-05
-0.3409,-3.6248e-05
-0.3507,-3.6761e-05
-0.3604,-3.7362e-05
-0.3708,-3.8502e-05
