FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_10.csv
V,A
0.1383,-9.0659e-06
0.1280,-1.1000e-05
0.1182,-1.2275e-05
0.1085,-1.4086e-05
0.0981,-1.6928e-05
0.0884,-1.9500e-05
0.0786,-2.2695e-05
0.0683,-2.7499e-05
0.0585,-3.1919e-05
0.0482,-3.8318e-05
0.0384,-4.4434e-05
0.0287,-5.1725e-05
0.0183,-6.0898e-05
0.0086,-6.9781e-05
-0.0011,-7.9641e-05
-0.0115,-9.0824e-05
-0.0212,-1.0205e-04
-0.0316,-1.1631e-04
-0.0413,-1.2834e-04
-0.0511,-1.4237e-04
-0.0614,-1.5557e-04
-0.0712,-1.6840e-04
-0.0815,-1.8373e-04
-0.0913,-1.9684e-04
-0.1010,-2.1066e-04
-0.1114,-2.2493e-04
-0.1211,-2.3780e-04
-0.1308,-2.5085e-04
-0.1412,-2.6506e-04
-0.1509,-2.7638e-04
-0.1613,-2.8884e-04
-0.1710,-2.9835e-04
-0.1808,-3.0753e-04
-0.1911,-3.1702e-04
-0.2009,-3.2228e-04
-0.2112,-3.2900e-04
-0.2210,-3.3065e-04
-0.2307,-3.3047e-04
-0.2411,-3.2935e-04
-0.2508,-3.2425e-04
-0.2606,-3.1819e-04
-0.2709,-3.1147e-04
-0.2806,-3.0370e-04
-0.2910,-2.9696e-04
-0.3007,-2.8800e-04
-0.3105,-2.7978e-04
-0.3208,-2.7562e-04
-0.3306,-2.6783e-04
-0.3409,-2.6304e-04
-0.3507,-2.5624e-04
-0.3604,-2.5225e-04
-0.3708,-2.4835e-04
