FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_7.csv
V,A
0.5670,1.8673e-05
0.5774,1.9074e-05
0.5871,1.9479e-05
0.5975,1.9898e-05
0.6072,2.0143e-05
0.6169,2.0602e-05
0.6273,2.1241e-05
0.6370,2.1618e-05
0.6468,2.2140e-05
0.6571,2.3055e-05
0.6669,2.3764e-05
0.6772,2.4661e-05
0.6870,2.5599e-05
0.6967,2.6708e-05
0.6870,1.9253e-05
0.6772,1.5187e-05
0.6669,1.1868e-05
0.6571,9.8085e-06
0.6468,7.9101e-06
0.6370,6.6808e-06
0.6273,5.6487e-06
0.6169,4.6555e-06
0.6072,3.8091e-06
0.5975,3.2937e-06
0.5871,2.5663e-06
0.5774,2.1790e-06
0.5670,1.5359e-06
0.5573,1.1859e-06
0.5475,9.5110e-07
0.5372,4.6392e-07
0.5274,1.5582e-07
0.5171,-3.3601e-07
0.5073,-5.6378e-07
0.4976,-8.1735e-07
0.4872,-1.2945e-06
0.4775,-1.4024e-06
0.4678,-1.4869e-06
0.4574,-1.7197e-06
0.4477,-1.7150e-06
0.4373,-2.0354e-06
0.4276,-2.0614e-06
0.4178,-2.1141e-06
0.4075,-2.3968e-06
0.3977,-2.4592e-06
0.3874,-2.6989e-06
0.3776,-2.8044e-06
0.3679,-2.8803e-06
0.3575,-3.1847e-06
0.3478,-3.2848e-06
0.3380,-3.3561e-06
0.3277,-3.6577e-06
0.3180,-3.9055e-06
0.3076,-4.0091e-06
0.2979,-4.3486e-06
0.2881,-4.6177e-06
0.2778,-5.0864e-06
0.2680,-5.4846e-06
0.2577,-6.1216e-06
0.2479,-6.8185e-06
0.2382,-7.4061e-06
0.2278,-8.3681e-06
0.2181,-8.8322e-06
0.2083,-9.3016e-06
0.1980,-9.8486e-06
0.1882,-1.0033e-05
0.1779,-1.0721e-05
0.1682,-1.1163e-05
0.1584,-1.1848e-05
0.1481,-1.3071e-05
0.1383,-1.4171e-05
0.1280,-1.6143e-05
0.1182,-1.7767e-05
0.1085,-1.9844e-05
0.0981,-2.2109e-05
0.0884,-2.4009e-05
0.0786,-2.5844e-05
0.0683,-2.7672e-05
0.0585,-2.8382e-05
0.0482,-2.9172e-05
0.0384,-2.9024e-05
0.0287,-2.8438e-05
0.0183,-2.8086e-05
0.0086,-2.7353e-05
-0.0011,-2.6686e-05
-0.0115,-2.6065e-05
-0.0212,-2.5554e-05
-0.0316,-2.5338e-05
-0.0413,-2.5002e-05
-0.0511,-2.4644e-05
-0.0614,-2.4678e-05
-0.0712,-2.4507e-05
-0.0815,-2.4845e-05
-0.0913,-2.4701e-05
-0.1010,-2.4572e-05
-0.1114,-2.5208e-05
-0.1211,-2.5044e-05
-0.1308,-2.4977e-05
-0.1412,-2.5391e-05
-0.1509,-2.5417e-05
-0.1613,-2.5727e-05
-0.1710,-2.5713e-05
-0.1808,-2.5884e-05
-0.1911,-2.6366e-05
-0.2009,-2.6402e-05
-0.2112,-2.6969e-05
-0.2210,-2.7091e-05
-0.2307,-2.7217e-05
-0.2411,-2.7894e-05
-0.2508,-2.7993e-05
-0.2606,-2.8263e-05
-0.2709,-2.8736e-05
-0.2806,-2.8948e-05
-0.2910,-2.9570e-05
-0.3007,-3.0006e-05
-0.3105,-3.0503e-05
-0.3208,-3.1721e-05
-0.3306,-3.2390e-05
-0.3409,-3.4067e-05
-0.3507,-3.5317e-05
-0.3604,-3.6961e-05
-0.3708,-3.9714e-05
