FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_4.csv
V,A
-0.2112,-5.4204e-04
-0.2210,-5.6076e-04
-0.2307,-5.8089e-04
-0.2411,-6.0063e-04
-0.2508,-6.1877e-04
-0.2606,-6.3811e-04
-0.2709,-6.5778e-04
-0.2806,-6.7416e-04
-0.2910,-6.9266e-04
-0.3007,-7.0858e-04
-0.3105,-7.2745e-04
-0.3208,-7.4755e-04
-0.3306,-7.6498e-04
-0.3409,-7.8192e-04
-0.3507,-7.9485e-04
-0.3604,-8.0484e-04
-0.3708,-8.1066e-04
