FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_4.csv
V,A
0.3575,3.2968e-05
0.3679,3.3577e-05
0.3776,3.2006e-05
0.3874,3.1737e-05
0.3977,3.1889e-05
0.4075,3.1011e-05
0.4178,3.2000e-05
0.4276,3.0475e-05
0.4373,3.0878e-05
0.4477,3.1123e-05
0.4574,3.0693e-05
0.4678,3.1673e-05
0.4775,3.1549e-05
0.4872,3.1219e-05
0.4976,3.1639e-05
0.5073,3.2378e-05
0.5171,3.1193e-05
0.5274,3.2141e-05
0.5372,3.2283e-05
0.5475,3.2666e-05
0.5573,3.3636e-05
0.5670,3.3927e-05
0.5774,3.4269e-05
0.5871,3.4194e-05
0.5975,3.6147e-05
0.6072,3.6715e-05
0.6169,3.7392e-05
0.6273,3.9051e-05
0.6370,4.0126e-05
0.6468,4.1257e-05
0.6571,4.2879e-05
0.6669,4.4711e-05
0.6772,4.7837e-05
0.6870,5.0093e-05
0.6967,5.2589e-05
0.6870,4.3380e-05
0.6772,3.5657e-05
0.6669,3.0802e-05
0.6571,2.7492e-05
0.6468,2.3867e-05
0.6370,2.1917e-05
0.6273,1.9326e-05
0.6169,1.7758e-05
0.6072,1.5989e-05
0.5975,1.5201e-05
0.5871,1.3227e-05
0.5774,1.2891e-05
0.5670,1.1670e-05
0.5573,1.0618e-05
0.5475,1.0083e-05
0.5372,9.1755e-06
0.5274,9.4711e-06
0.5171,7.9753e-06
0.5073,8.3376e-06
0.4976,7.7763e-06
0.4872,6.8978e-06
0.4775,6.9163e-06
0.4678,5.9616e-06
0.4574,5.3234e-06
0.4477,5.2417e-06
0.4373,5.2161e-06
0.4276,4.6196e-06
0.4178,4.6827e-06
0.4075,3.6381e-06
0.3977,3.6613e-06
0.3874,4.0707e-06
0.3776,3.7030e-06
0.3679,2.7185e-06
0.3575,3.3157e-06
0.3478,3.2525e-06
0.3380,2.2930e-06
0.3277,2.5362e-06
0.3180,2.0922e-06
0.3076,1.0874e-06
0.2979,1.5213e-06
0.2881,1.1119e-06
0.2778,1.1941e-06
0.2680,9.2593e-07
0.2577,1.8208e-06
0.2479,1.6536e-06
0.2382,1.4573e-06
0.2278,1.1763e-06
0.2181,8.5897e-07
0.2083,5.4348e-07
0.1980,1.0439e-07
0.1882,9.8731e-08
0.1779,-4.7312e-07
0.1682,-8.2390e-07
0.1584,-9.2214e-07
0.1481,-1.5407e-06
0.1383,-2.0053e-06
0.1280,-2.8441e-06
0.1182,-3.0963e-06
0.1085,-3.9081e-06
0.0981,-5.1502e-06
0.0884,-5.9433e-06
0.0786,-7.4969e-06
0.0683,-1.0228e-05
0.0585,-9.9672e-06
0.0482,-1.3061e-05
0.0384,-1.4949e-05
0.0287,-1.7758e-05
0.0183,-2.2454e-05
0.0086,-2.7690e-05
-0.0011,-3.2857e-05
-0.0115,-3.9661e-05
-0.0212,-4.6609e-05
-0.0316,-5.5245e-05
-0.0413,-6.2958e-05
-0.0511,-7.1325e-05
-0.0614,-8.0805e-05
-0.0712,-8.8949e-05
-0.0815,-9.8166e-05
-0.0913,-1.0532e-04
-0.1010,-1.1304e-04
-0.1114,-1.2028e-04
-0.1211,-1.2347e-04
-0.1308,-1.2564e-04
-0.1412,-1.2703e-04
-0.1509,-1.2400e-04
-0.1613,-1.2033e-04
-0.1710,-1.1520e-04
-0.1808,-1.0858e-04
-0.1911,-1.0414e-04
-0.2009,-9.7942e-05
-0.2112,-9.4044e-05
-0.2210,-8.9584e-05
-0.2307,-8.7217e-05
-0.2411,-8.5061e-05
-0.2508,-8.2368e-05
-0.2606,-8.0133e-05
-0.2709,-7.9424e-05
-0.2806,-7.6656e-05
-0.2910,-7.5278e-05
-0.3007,-7.5220e-05
-0.3105,-7.4225e-05
-0.3208,-7.3213e-05
-0.3306,-7.1902e-05
-0.3409,-7.1627e-05
-0.3507,-7.1379e-05
-0.3604,-7.0902e-05
-0.3708,-7.0117e-05
