FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_11.csv
V,A
-0.2806,-8.0765e-05
-0.2910,-7.9863e-05
-0.3007,-7.8984e-05
-0.3105,-7.7809e-05
-0.3208,-7.6791e-05
-0.3306,-7.7134e-05
-0.3409,-7.7311e-05
-0.3507,-7.7349e-05
-0.3604,-7.7804e-05
-0.3708,-7.9122e-05
