FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_6.csv
V,A
0.6772,1.0092e-05
0.6870,1.0368e-05
0.6967,1.0795e-05
0.6870,8.8937e-06
0.6772,7.7175e-06
0.6669,6.7072e-06
0.6571,6.1386e-06
0.6468,5.4369e-06
0.6370,5.0109e-06
0.6273,4.6983e-06
0.6169,4.3484e-06
0.6072,4.0214e-06
0.5975,3.7950e-06
0.5871,3.4864e-06
0.5774,3.2583e-06
0.5670,3.2315e-06
0.5573,2.9457e-06
0.5475,2.8653e-06
0.5372,2.6533e-06
0.5274,2.5638e-06
0.5171,2.3577e-06
0.5073,2.2047e-06
0.4976,2.0922e-06
0.4872,2.0151e-06
0.4775,1.9879e-06
0.4678,1.8820e-06
0.4574,1.7469e-06
0.4477,1.6771e-06
0.4373,1.5330e-06
0.4276,1.5348e-06
0.4178,1.4223e-06
0.4075,1.2329e-06
0.3977,1.2155e-06
0.3874,1.1347e-06
0.3776,1.1354e-06
0.3679,1.1091e-06
0.3575,9.0188e-07
0.3478,8.1672e-07
0.3380,8.1046e-07
0.3277,7.0772e-07
0.3180,6.0582e-07
0.3076,5.0588e-07
0.2979,4.5910e-07
0.2881,3.8311e-07
0.2778,2.6881e-07
0.2680,7.6562e-08
0.2577,6.1958e-08
0.2479,-4.0627e-08
0.2382,-1.7302e-07
0.2278,-4.7665e-07
0.2181,-7.6394e-07
0.2083,-1.0736e-06
0.1980,-1.5722e-06
0.1882,-2.1197e-06
0.1779,-2.9449e-06
0.1682,-3.8456e-06
0.1584,-5.0238e-06
0.1481,-6.5504e-06
0.1383,-8.1077e-06
0.1280,-1.0603e-05
0.1182,-1.1537e-05
0.1085,-1.2740e-05
0.0981,-1.4048e-05
0.0884,-1.4661e-05
0.0786,-1.4964e-05
0.0683,-1.5204e-05
0.0585,-1.4952e-05
0.0482,-1.4563e-05
0.0384,-1.4255e-05
0.0287,-1.3742e-05
0.0183,-1.3272e-05
0.0086,-1.2888e-05
-0.0011,-1.2420e-05
-0.0115,-1.2137e-05
-0.0212,-1.1740e-05
-0.0316,-1.1519e-05
-0.0413,-1.1290e-05
-0.0511,-1.1062e-05
-0.0614,-1.0907e-05
-0.0712,-1.0834e-05
-0.0815,-1.0714e-05
-0.0913,-1.0516e-05
-0.1010,-1.0560e-05
-0.1114,-1.0456e-05
-0.1211,-1.0972e-05
-0.1308,-1.0617e-05
-0.1412,-1.0443e-05
-0.1509,-1.0302e-05
-0.1613,-1.0364e-05
-0.1710,-1.0317e-05
-0.1808,-1.0215e-05
-0.1911,-1.0277e-05
-0.2009,-1.0205e-05
-0.2112,-1.0322e-05
-0.2210,-1.0339e-05
-0.2307,-1.0427e-05
-0.2411,-1.0454e-05
-0.2508,-1.0474e-05
-0.2606,-1.0517e-05
-0.2709,-1.0839e-05
-0.2806,-1.1030e-05
-0.2910,-1.1243e-05
-0.3007,-1.1515e-05
-0.3105,-1.1876e-05
-0.3208,-1.2304e-05
-0.3306,-1.2951e-05
-0.3409,-1.3815e-05
-0.3507,-1.4690e-05
-0.3604,-1.5873e-05
-0.3708,-1.7511e-05
