FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_9.csv
V,A
0.0884,-1.4548e-05
0.0786,-1.8346e-05
0.0683,-2.3492e-05
0.0585,-2.8782e-05
0.0482,-3.5425e-05
0.0384,-4.2351e-05
0.0287,-5.1325e-05
0.0183,-6.0937e-05
0.0086,-7.1262e-05
-0.0011,-8.2295e-05
-0.0115,-9.3941e-05
-0.0212,-1.0586e-04
-0.0316,-1.2013e-04
-0.0413,-1.3319e-04
-0.0511,-1.4682e-04
-0.0614,-1.6111e-04
-0.0712,-1.7497e-04
-0.0815,-1.9106e-04
-0.0913,-2.0438e-04
-0.1010,-2.1968e-04
-0.1114,-2.3311e-04
-0.1211,-2.4671e-04
-0.1308,-2.5955e-04
-0.1412,-2.7396e-04
-0.1509,-2.8517e-04
-0.1613,-2.9728e-04
-0.1710,-3.0681e-04
-0.1808,-3.1559e-04
-0.1911,-3.2472e-04
-0.2009,-3.3024e-04
-0.2112,-3.3626e-04
-0.2210,-3.3493e-04
-0.2307,-3.3102e-04
-0.2411,-3.2268e-04
-0.2508,-3.1013e-04
-0.2606,-2.9592e-04
-0.2709,-2.8317e-04
-0.2806,-2.7052e-04
-0.2910,-2.5896e-04
-0.3007,-2.4948e-04
-0.3105,-2.4044e-04
-0.3208,-2.3491e-04
-0.3306,-2.2769e-04
-0.3409,-2.2249e-04
-0.3507,-2.1721e-04
-0.3604,-2.1302e-04
-0.3708,-2.1054e-04
