FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_7.csv
V,A
0.5871,5.7427e-05
0.5774,5.5927e-05
0.5670,5.3367e-05
0.5573,5.1117e-05
0.5475,5.0298e-05
0.5372,4.7546e-05
0.5274,4.6879e-05
0.5171,4.5006e-05
0.5073,4.3671e-05
0.4976,4.3142e-05
0.4872,4.1254e-05
0.4775,4.0620e-05
0.4678,3.8884e-05
0.4574,3.7934e-05
0.4477,3.6974e-05
0.4373,3.5433e-05
0.4276,3.4820e-05
0.4178,3.4180e-05
0.4075,3.2409e-05
0.3977,3.2694e-05
0.3874,3.0791e-05
0.3776,3.0614e-05
0.3679,2.8758e-05
0.3575,2.7836e-05
0.3478,2.7923e-05
0.3380,2.7317e-05
0.3277,2.5472e-05
0.3180,2.4270e-05
0.3076,2.4160e-05
0.2979,2.2801e-05
0.2881,2.1785e-05
0.2778,2.0854e-05
0.2680,1.9707e-05
0.2577,1.7928e-05
0.2479,1.6550e-05
0.2382,1.4655e-05
0.2278,1.2005e-05
0.2181,9.6904e-06
0.2083,5.6654e-06
0.1980,7.2212e-07
0.1882,-2.1250e-06
0.1779,-8.7868e-06
0.1682,-1.5204e-05
0.1584,-2.2779e-05
0.1481,-3.2167e-05
0.1383,-4.1663e-05
0.1280,-5.3483e-05
0.1182,-6.4626e-05
0.1085,-7.6640e-05
0.0981,-9.0559e-05
0.0884,-1.0384e-04
0.0786,-1.1888e-04
0.0683,-1.3395e-04
0.0585,-1.4849e-04
0.0482,-1.6464e-04
0.0384,-1.7805e-04
0.0287,-1.9307e-04
0.0183,-2.0836e-04
0.0086,-2.2250e-04
-0.0011,-2.3553e-04
-0.0115,-2.4962e-04
-0.0212,-2.6163e-04
-0.0316,-2.7293e-04
-0.0413,-2.8208e-04
-0.0511,-2.9055e-04
-0.0614,-2.9781e-04
-0.0712,-2.9998e-04
-0.0815,-3.0176e-04
-0.0913,-2.9772e-04
-0.1010,-2.9139e-04
-0.1114,-2.8337e-04
-0.1211,-2.7179e-04
-0.1308,-2.6010e-04
-0.1412,-2.4966e-04
-0.1509,-2.3912e-04
-0.1613,-2.3029e-04
-0.1710,-2.2152e-04
-0.1808,-2.1331e-04
-0.1911,-2.0793e-04
-0.2009,-2.0116e-04
-0.2112,-1.9649e-04
-0.2210,-1.9174e-04
-0.2307,-1.8730e-04
-0.2411,-1.8320e-04
-0.2508,-1.7913e-04
-0.2606,-1.7590e-04
-0.2709,-1.7433e-04
-0.2806,-1.7119e-04
-0.2910,-1.6864e-04
-0.3007,-1.6624e-04
-0.3105,-1.6387e-04
-0.3208,-1.6261e-04
-0.3306,-1.6081e-04
-0.3409,-1.5915e-04
-0.3507,-1.5751e-04
-0.3604,-1.5601e-04
-0.3708,-1.5578e-04
