FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_2.csv
V,A
-0.2709,-3.8494e-04
-0.2806,-3.7848e-04
-0.2910,-3.6717e-04
-0.3007,-3.4842e-04
-0.3105,-3.2735e-04
-0.3208,-3.0807e-04
-0.3306,-2.9007e-04
-0.3409,-2.7688e-04
-0.3507,-2.6504e-04
-0.3604,-2.5450e-04
-0.3708,-2.4631e-04
