FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_10.csv
V,A
0.5372,2.0746e-04
0.5475,2.0376e-04
0.5573,2.0001e-04
0.5670,1.9690e-04
0.5774,1.9403e-04
0.5871,1.9017e-04
0.5975,1.8787e-04
0.6072,1.8553e-04
0.6169,1.8211e-04
0.6273,1.7977e-04
0.6370,1.7770e-04
0.6468,1.7517e-04
0.6571,1.7320e-04
0.6669,1.7122e-04
0.6772,1.7014e-04
0.6870,1.6783e-04
0.6967,1.6716e-04
0.6870,1.6211e-04
0.6772,1.5847e-04
0.6669,1.5453e-04
0.6571,1.5331e-04
0.6468,1.5020e-04
0.6370,1.4755e-04
0.6273,1.4556e-04
0.6169,1.4265e-04
0.6072,1.4092e-04
0.5975,1.3879e-04
0.5871,1.3673e-04
0.5774,1.3498e-04
0.5670,1.3258e-04
0.5573,1.3129e-04
0.5475,1.2985e-04
0.5372,1.2863e-04
0.5274,1.2678e-04
0.5171,1.2475e-04
0.5073,1.2418e-04
0.4976,1.2197e-04
0.4872,1.2078e-04
0.4775,1.1938e-04
0.4678,1.1842e-04
0.4574,1.1714e-04
0.4477,1.1496e-04
0.4373,1.1472e-04
0.4276,1.1308e-04
0.4178,1.1192e-04
0.4075,1.1099e-04
0.3977,1.0927e-04
0.3874,1.0879e-04
0.3776,1.0697e-04
0.3679,1.0612e-04
0.3575,1.0502e-04
0.3478,1.0433e-04
0.3380,1.0371e-04
0.3277,1.0263e-04
0.3180,1.0184e-04
0.3076,1.0078e-04
0.2979,1.0033e-04
0.2881,9.8675e-05
0.2778,9.6862e-05
0.2680,9.7129e-05
0.2577,9.5382e-05
0.2479,9.4507e-05
0.2382,9.3512e-05
0.2278,9.2819e-05
0.2181,9.1490e-05
0.2083,9.0235e-05
0.1980,8.8983e-05
0.1882,8.7276e-05
0.1779,8.5324e-05
0.1682,8.3106e-05
0.1584,7.9938e-05
0.1481,7.6266e-05
0.1383,7.1357e-05
0.1280,6.5791e-05
0.1182,5.8898e-05
0.1085,5.2220e-05
0.0981,4.2030e-05
0.0884,3.2868e-05
0.0786,2.1955e-05
0.0683,7.6541e-06
0.0585,-4.9542e-06
0.0482,-1.9595e-05
0.0384,-3.5044e-05
0.0287,-5.1295e-05
0.0183,-6.9191e-05
0.0086,-8.5855e-05
-0.0011,-1.0265e-04
-0.0115,-1.2252e-04
-0.0212,-1.4058e-04
-0.0316,-1.6204e-04
-0.0413,-1.8135e-04
-0.0511,-2.0082e-04
-0.0614,-2.2306e-04
-0.0712,-2.4431e-04
-0.0815,-2.6619e-04
-0.0913,-2.8777e-04
-0.1010,-3.0844e-04
-0.1114,-3.3056e-04
-0.1211,-3.5300e-04
-0.1308,-3.7368e-04
-0.1412,-3.9669e-04
-0.1509,-4.1799e-04
-0.1613,-4.4132e-04
-0.1710,-4.6190e-04
-0.1808,-4.8284e-04
-0.1911,-5.0548e-04
-0.2009,-5.2558e-04
-0.2112,-5.4831e-04
-0.2210,-5.6734e-04
-0.2307,-5.8754e-04
-0.2411,-6.0849e-04
-0.2508,-6.2670e-04
-0.2606,-6.4588e-04
-0.2709,-6.6591e-04
-0.2806,-6.8343e-04
-0.2910,-7.0215e-04
-0.3007,-7.2072e-04
-0.3105,-7.3973e-04
-0.3208,-7.6132e-04
-0.3306,-7.8047e-04
-0.3409,-7.9872e-04
-0.3507,-8.1361e-04
-0.3604,-8.2470e-04
-0.3708,-8.3598e-04
