FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_10.csv
V,A
0.6273,1.2375e-05
0.6169,1.1954e-05
0.6072,1.2562e-05
0.5975,1.0577e-05
0.5871,1.0892e-05
0.5774,1.0764e-05
0.5670,9.2506e-06
0.5573,9.7441e-06
0.5475,9.2745e-06
0.5372,8.9461e-06
0.5274,8.5575e-06
0.5171,8.2536e-06
0.5073,8.5337e-06
0.4976,8.1434e-06
0.4872,7.8847e-06
0.4775,7.4086e-06
0.4678,7.4545e-06
0.4574,7.0468e-06
0.4477,7.8442e-06
0.4373,6.6434e-06
0.4276,6.3222e-06
0.4178,6.4098e-06
0.4075,6.2095e-06
0.3977,6.5605e-06
0.3874,6.5486e-06
0.3776,6.6237e-06
0.3679,5.3675e-06
0.3575,5.3716e-06
0.3478,5.9700e-06
0.3380,5.9032e-06
0.3277,5.6803e-06
0.3180,5.8383e-06
0.3076,5.4372e-06
0.2979,5.7274e-06
0.2881,4.8192e-06
0.2778,5.6666e-06
0.2680,4.2614e-06
0.2577,5.1422e-06
0.2479,3.8401e-06
0.2382,4.4527e-06
0.2278,4.8919e-06
0.2181,4.6905e-06
0.2083,4.8162e-06
0.1980,4.6285e-06
0.1882,4.2537e-06
0.1779,4.2852e-06
0.1682,3.4980e-06
0.1584,3.9110e-06
0.1481,3.8508e-06
0.1383,3.4879e-06
0.1280,3.8955e-06
0.1182,2.9110e-06
0.1085,1.7299e-06
0.0981,2.6893e-06
0.0884,2.5874e-06
0.0786,1.5028e-06
0.0683,-9.7214e-07
0.0585,-1.0192e-07
0.0482,-2.1278e-06
0.0384,-4.4839e-06
0.0287,-7.6087e-06
0.0183,-1.1862e-05
0.0086,-1.6566e-05
-0.0011,-2.1978e-05
-0.0115,-2.8886e-05
-0.0212,-3.5998e-05
-0.0316,-4.4555e-05
-0.0413,-5.2661e-05
-0.0511,-6.1139e-05
-0.0614,-7.1043e-05
-0.0712,-7.9644e-05
-0.0815,-8.9285e-05
-0.0913,-9.7599e-05
-0.1010,-1.0542e-04
-0.1114,-1.1489e-04
-0.1211,-1.2051e-04
-0.1308,-1.2405e-04
-0.1412,-1.2757e-04
-0.1509,-1.2729e-04
-0.1613,-1.2444e-04
-0.1710,-1.1850e-04
-0.1808,-1.1256e-04
-0.1911,-1.0700e-04
-0.2009,-1.0057e-04
-0.2112,-9.5922e-05
-0.2210,-9.1053e-05
-0.2307,-8.7226e-05
-0.2411,-8.3725e-05
-0.2508,-8.0810e-05
-0.2606,-7.8457e-05
-0.2709,-7.6443e-05
-0.2806,-7.4174e-05
-0.2910,-7.2093e-05
-0.3007,-7.0654e-05
-0.3105,-6.8743e-05
-0.3208,-6.8253e-05
-0.3306,-6.7000e-05
-0.3409,-6.5818e-05
-0.3507,-6.4676e-05
-0.3604,-6.3792e-05
-0.3708,-6.2039e-05
