FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_10.csv
V,A
0.3277,1.3867e-06
0.3380,1.3683e-06
0.3478,1.3451e-06
0.3575,1.3187e-06
0.3679,1.3147e-06
0.3776,1.2942e-06
0.3874,1.2730e-06
0.3977,1.2618e-06
0.4075,1.2434e-06
0.4178,1.2492e-06
0.4276,1.2281e-06
0.4373,1.2255e-06
0.4477,1.2304e-06
0.4574,1.2185e-06
0.4678,1.2264e-06
0.4775,1.2188e-06
0.4872,1.2171e-06
0.4976,1.2228e-06
0.5073,1.2160e-06
0.5171,1.2179e-06
0.5274,1.2455e-06
0.5372,1.2306e-06
0.5475,1.2732e-06
0.5573,1.2868e-06
0.5670,1.2883e-06
0.5774,1.3139e-06
0.5871,1.3270e-06
0.5975,1.3471e-06
0.6072,1.3524e-06
0.6169,1.3875e-06
0.6273,1.4177e-06
0.6370,1.4382e-06
0.6468,1.4684e-06
0.6571,1.5065e-06
0.6669,1.5472e-06
0.6772,1.6061e-06
0.6870,1.6458e-06
0.6967,1.7043e-06
0.6870,1.2413e-06
0.6772,1.0019e-06
0.6669,8.1073e-07
0.6571,7.0432e-07
0.6468,5.8382e-07
0.6370,5.0460e-07
0.6273,4.2652e-07
0.6169,3.6569e-07
0.6072,3.1721e-07
0.5975,2.6414e-07
0.5871,2.1727e-07
0.5774,1.9452e-07
0.5670,1.3629e-07
0.5573,1.2080e-07
0.5475,9.0480e-08
0.5372,6.0754e-08
0.5274,4.7161e-08
0.5171,1.7018e-08
0.5073,1.6160e-08
0.4976,-1.8208e-08
0.4872,-3.9238e-08
0.4775,-3.9459e-08
0.4678,-4.6890e-08
0.4574,-6.6902e-08
0.4477,-7.3779e-08
0.4373,-8.9965e-08
0.4276,-9.1842e-08
0.4178,-9.7515e-08
0.4075,-1.1667e-07
0.3977,-1.1892e-07
0.3874,-1.4200e-07
0.3776,-1.3795e-07
0.3679,-1.4250e-07
0.3575,-1.5259e-07
0.3478,-1.4246e-07
0.3380,-1.5629e-07
0.3277,-1.7760e-07
0.3180,-1.5710e-07
0.3076,-1.8798e-07
0.2979,-1.9157e-07
0.2881,-1.9032e-07
0.2778,-2.1841e-07
0.2680,-2.1849e-07
0.2577,-2.4489e-07
0.2479,-2.4959e-07
0.2382,-2.6180e-07
0.2278,-2.9910e-07
0.2181,-3.3504e-07
0.2083,-3.8972e-07
0.1980,-4.6907e-07
0.1882,-5.5036e-07
0.1779,-7.1127e-07
0.1682,-8.5273e-07
0.1584,-1.0454e-06
0.1481,-1.2923e-06
0.1383,-1.5513e-06
0.1280,-1.8557e-06
0.1182,-2.0858e-06
0.1085,-2.2766e-06
0.0981,-2.4781e-06
0.0884,-2.5473e-06
0.0786,-2.5517e-06
0.0683,-2.5404e-06
0.0585,-2.4429e-06
0.0482,-2.3626e-06
0.0384,-2.2444e-06
0.0287,-2.1486e-06
0.0183,-2.0621e-06
0.0086,-1.9663e-06
-0.0011,-1.8980e-06
-0.0115,-1.8294e-06
-0.0212,-1.7660e-06
-0.0316,-1.7189e-06
-0.0413,-1.6696e-06
-0.0511,-1.6268e-06
-0.0614,-1.6123e-06
-0.0712,-1.5755e-06
-0.0815,-1.5650e-06
-0.0913,-1.5332e-06
-0.1010,-1.5100e-06
-0.1114,-1.5097e-06
-0.1211,-1.4938e-06
-0.1308,-1.4891e-06
-0.1412,-1.4954e-06
-0.1509,-1.5037e-06
-0.1613,-1.4953e-06
-0.1710,-1.4778e-06
-0.1808,-1.4689e-06
-0.1911,-1.4700e-06
-0.2009,-1.4331e-06
-0.2112,-1.4624e-06
-0.2210,-1.4239e-06
-0.2307,-1.4189e-06
-0.2411,-1.4221e-06
-0.2508,-1.4159e-06
-0.2606,-1.4206e-06
-0.2709,-1.4257e-06
-0.2806,-1.4247e-06
-0.2910,-1.4638e-06
-0.3007,-1.4712e-06
-0.3105,-1.5152e-06
-0.3208,-1.5841e-06
-0.3306,-1.6333e-06
-0.3409,-1.7376e-06
-0.3507,-1.8460e-06
-0.3604,-2.0039e-06
-0.3708,-2.1984e-06
