FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_5.csv
V,A
0.2778,6.7303e-04
0.2881,6.8425e-04
0.2979,6.9197e-04
0.3076,6.9699e-04
0.3180,6.9865e-04
0.3277,6.9681e-04
0.3380,6.8951e-04
0.3478,6.7481e-04
0.3575,6.5716e-04
0.3679,6.3731e-04
0.3776,6.1154e-04
0.3874,5.8796e-04
0.3977,5.6306e-04
0.4075,5.3752e-04
0.4178,5.1538e-04
0.4276,4.9296e-04
0.4373,4.7125e-04
0.4477,4.5199e-04
0.4574,4.3342e-04
0.4678,4.1725e-04
0.4775,4.0265e-04
0.4872,3.8846e-04
0.4976,3.7655e-04
0.5073,3.6497e-04
0.5171,3.5448e-04
0.5274,3.4521e-04
0.5372,3.3680e-04
0.5475,3.2886e-04
0.5573,3.2074e-04
0.5670,3.1344e-04
0.5774,3.0749e-04
0.5871,3.0214e-04
0.5975,2.9706e-04
0.6072,2.9147e-04
0.6169,2.8700e-04
0.6273,2.8251e-04
0.6370,2.7882e-04
0.6468,2.7557e-04
0.6571,2.7328e-04
0.6669,2.6963e-04
0.6772,2.6788e-04
0.6870,2.6545e-04
0.6967,2.6315e-04
0.6870,2.4108e-04
0.6772,2.2791e-04
0.6669,2.1780e-04
0.6571,2.1029e-04
0.6468,2.0240e-04
0.6370,1.9675e-04
0.6273,1.9137e-04
0.6169,1.8628e-04
0.6072,1.8080e-04
0.5975,1.7735e-04
0.5871,1.7333e-04
0.5774,1.7028e-04
0.5670,1.6573e-04
0.5573,1.6342e-04
0.5475,1.6047e-04
0.5372,1.5751e-04
0.5274,1.5472e-04
0.5171,1.5208e-04
0.5073,1.4968e-04
0.4976,1.4739e-04
0.4872,1.4484e-04
0.4775,1.4249e-04
0.4678,1.4002e-04
0.4574,1.3889e-04
0.4477,1.3636e-04
0.4373,1.3386e-04
0.4276,1.3276e-04
0.4178,1.3095e-04
0.4075,1.2829e-04
0.3977,1.2599e-04
0.3874,1.2395e-04
0.3776,1.2256e-04
0.3679,1.2058e-04
0.3575,1.1833e-04
0.3478,1.1750e-04
0.3380,1.1548e-04
0.3277,1.1412e-04
0.3180,1.1211e-04
0.3076,1.0989e-04
0.2979,1.0845e-04
0.2881,1.0657e-04
0.2778,1.0499e-04
0.2680,1.0332e-04
0.2577,1.0012e-04
0.2479,9.7886e-05
0.2382,9.6511e-05
0.2278,9.4114e-05
0.2181,9.2051e-05
0.2083,8.9041e-05
0.1980,8.6234e-05
0.1882,8.2723e-05
0.1779,7.7725e-05
0.1682,7.4399e-05
0.1584,6.9362e-05
0.1481,6.2455e-05
0.1383,5.5510e-05
0.1280,4.6986e-05
0.1182,3.8421e-05
0.1085,2.8620e-05
0.0981,1.6644e-05
0.0884,4.1798e-06
0.0786,-7.7659e-06
0.0683,-2.3725e-05
0.0585,-3.7358e-05
0.0482,-5.5219e-05
0.0384,-7.0968e-05
0.0287,-8.7384e-05
0.0183,-1.0592e-04
0.0086,-1.2365e-04
-0.0011,-1.4201e-04
-0.0115,-1.6100e-04
-0.0212,-1.8109e-04
-0.0316,-2.0059e-04
-0.0413,-2.2179e-04
-0.0511,-2.4117e-04
-0.0614,-2.6297e-04
-0.0712,-2.8327e-04
-0.0815,-3.0659e-04
-0.0913,-3.2629e-04
-0.1010,-3.4737e-04
-0.1114,-3.6995e-04
-0.1211,-3.9173e-04
-0.1308,-4.1264e-04
-0.1412,-4.3510e-04
-0.1509,-4.5658e-04
-0.1613,-4.7928e-04
-0.1710,-5.0051e-04
-0.1808,-5.2115e-04
-0.1911,-5.4316e-04
-0.2009,-5.6445e-04
-0.2112,-5.8717e-04
-0.2210,-6.0665e-04
-0.2307,-6.2785e-04
-0.2411,-6.4820e-04
-0.2508,-6.6976e-04
-0.2606,-6.8809e-04
-0.2709,-7.0795e-04
-0.2806,-7.2736e-04
-0.2910,-7.4608e-04
-0.3007,-7.6359e-04
-0.3105,-7.8075e-04
-0.3208,-7.9853e-04
-0.3306,-8.1323e-04
-0.3409,-8.2884e-04
-0.3507,-8.4266e-04
-0.3604,-8.5369e-04
-0.3708,-8.6606e-04
