FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_2.csv
V,A
0.4976,7.2430e-04
0.5073,7.0134e-04
0.5171,6.8103e-04
0.5274,6.6320e-04
0.5372,6.4752e-04
0.5475,6.3436e-04
0.5573,6.2034e-04
0.5670,6.0814e-04
0.5774,5.9867e-04
0.5871,5.8885e-04
0.5975,5.8106e-04
0.6072,5.7290e-04
0.6169,5.6577e-04
0.6273,5.5953e-04
0.6370,5.5339e-04
0.6468,5.4747e-04
0.6571,5.4271e-04
0.6669,5.3897e-04
0.6772,5.3520e-04
0.6870,5.3132e-04
0.6967,5.2818e-04
0.6870,5.0405e-04
0.6772,4.8870e-04
0.6669,4.7387e-04
0.6571,4.6166e-04
0.6468,4.5010e-04
0.6370,4.4015e-04
0.6273,4.3082e-04
0.6169,4.2131e-04
0.6072,4.1422e-04
0.5975,4.0565e-04
0.5871,3.9856e-04
0.5774,3.9218e-04
0.5670,3.8495e-04
0.5573,3.8004e-04
0.5475,3.7426e-04
0.5372,3.6916e-04
0.5274,3.6443e-04
0.5171,3.5883e-04
0.5073,3.5383e-04
0.4976,3.4944e-04
0.4872,3.4513e-04
0.4775,3.4119e-04
0.4678,3.3717e-04
0.4574,3.3352e-04
0.4477,3.2913e-04
0.4373,3.2488e-04
0.4276,3.2312e-04
0.4178,3.1945e-04
0.4075,3.1480e-04
0.3977,3.1228e-04
0.3874,3.0866e-04
0.3776,3.0606e-04
0.3679,3.0231e-04
0.3575,2.9887e-04
0.3478,2.9588e-04
0.3380,2.9326e-04
0.3277,2.8944e-04
0.3180,2.8692e-04
0.3076,2.8373e-04
0.2979,2.8144e-04
0.2881,2.7813e-04
0.2778,2.7457e-04
0.2680,2.7204e-04
0.2577,2.6785e-04
0.2479,2.6478e-04
0.2382,2.6171e-04
0.2278,2.5702e-04
0.2181,2.5312e-04
0.2083,2.4884e-04
0.1980,2.4272e-04
0.1882,2.3666e-04
0.1779,2.2812e-04
0.1682,2.2050e-04
0.1584,2.1194e-04
0.1481,2.0043e-04
0.1383,1.8957e-04
0.1280,1.7533e-04
0.1182,1.6205e-04
0.1085,1.4755e-04
0.0981,1.2986e-04
0.0884,1.1330e-04
0.0786,9.7387e-05
0.0683,7.6191e-05
0.0585,5.8062e-05
0.0482,3.6179e-05
0.0384,1.5353e-05
0.0287,-4.7087e-06
0.0183,-2.9403e-05
0.0086,-5.1312e-05
-0.0011,-7.3112e-05
-0.0115,-9.7488e-05
-0.0212,-1.2090e-04
-0.0316,-1.4712e-04
-0.0413,-1.7067e-04
-0.0511,-1.9471e-04
-0.0614,-2.2199e-04
-0.0712,-2.4702e-04
-0.0815,-2.7323e-04
-0.0913,-2.9887e-04
-0.1010,-3.2396e-04
-0.1114,-3.5154e-04
-0.1211,-3.7751e-04
-0.1308,-4.0335e-04
-0.1412,-4.3186e-04
-0.1509,-4.5776e-04
-0.1613,-4.8534e-04
-0.1710,-5.1140e-04
-0.1808,-5.3742e-04
-0.1911,-5.6579e-04
-0.2009,-5.9157e-04
-0.2112,-6.2038e-04
-0.2210,-6.4715e-04
-0.2307,-6.7385e-04
-0.2411,-7.0159e-04
-0.2508,-7.2726e-04
-0.2606,-7.5407e-04
-0.2709,-7.8167e-04
-0.2806,-8.0758e-04
-0.2910,-8.3466e-04
-0.3007,-8.6211e-04
-0.3105,-8.8655e-04
-0.3208,-9.1393e-04
-0.3306,-9.3912e-04
-0.3409,-9.6616e-04
-0.3507,-9.9021e-04
-0.3604,-1.0149e-03
-0.3708,-1.0404e-03
