FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_6.csv
V,A
0.3679,4.5797e-06
0.3776,4.4959e-06
0.3874,4.4176e-06
0.3977,4.4096e-06
0.4075,4.3364e-06
0.4178,4.3357e-06
0.4276,4.2651e-06
0.4373,4.2197e-06
0.4477,4.2361e-06
0.4574,4.1876e-06
0.4678,4.2039e-06
0.4775,4.1632e-06
0.4872,4.1521e-06
0.4976,4.1938e-06
0.5073,4.1706e-06
0.5171,4.1580e-06
0.5274,4.2129e-06
0.5372,4.2043e-06
0.5475,4.2597e-06
0.5573,4.2579e-06
0.5670,4.2775e-06
0.5774,4.3643e-06
0.5871,4.3747e-06
0.5975,4.4457e-06
0.6072,4.4897e-06
0.6169,4.5345e-06
0.6273,4.6195e-06
0.6370,4.6792e-06
0.6468,4.7441e-06
0.6571,4.8774e-06
0.6669,4.9439e-06
0.6772,5.0880e-06
0.6870,5.1848e-06
0.6967,5.2889e-06
0.6870,3.7583e-06
0.6772,3.0013e-06
0.6669,2.4151e-06
0.6571,2.0452e-06
0.6468,1.6640e-06
0.6370,1.4307e-06
0.6273,1.2084e-06
0.6169,9.8196e-07
0.6072,8.2758e-07
0.5975,6.9297e-07
0.5871,5.1714e-07
0.5774,4.2834e-07
0.5670,2.8912e-07
0.5573,2.1868e-07
0.5475,1.7369e-07
0.5372,4.3788e-08
0.5274,6.0293e-09
0.5171,-8.7456e-08
0.5073,-1.1089e-07
0.4976,-1.5846e-07
0.4872,-2.4618e-07
0.4775,-2.6467e-07
0.4678,-2.8423e-07
0.4574,-3.5238e-07
0.4477,-3.6512e-07
0.4373,-4.3090e-07
0.4276,-4.4184e-07
0.4178,-4.5512e-07
0.4075,-5.2156e-07
0.3977,-5.2918e-07
0.3874,-5.7683e-07
0.3776,-5.7361e-07
0.3679,-5.8914e-07
0.3575,-6.5892e-07
0.3478,-6.5186e-07
0.3380,-6.6763e-07
0.3277,-7.2056e-07
0.3180,-7.2260e-07
0.3076,-7.5789e-07
0.2979,-7.6816e-07
0.2881,-7.9886e-07
0.2778,-8.6265e-07
0.2680,-8.8236e-07
0.2577,-9.6272e-07
0.2479,-9.8640e-07
0.2382,-1.0650e-06
0.2278,-1.1910e-06
0.2181,-1.2932e-06
0.2083,-1.4631e-06
0.1980,-1.7257e-06
0.1882,-1.9603e-06
0.1779,-2.3627e-06
0.1682,-2.7520e-06
0.1584,-3.2278e-06
0.1481,-3.8417e-06
0.1383,-4.4326e-06
0.1280,-5.1880e-06
0.1182,-5.8075e-06
0.1085,-6.4324e-06
0.0981,-7.1441e-06
0.0884,-7.6429e-06
0.0786,-8.0477e-06
0.0683,-8.4127e-06
0.0585,-8.4649e-06
0.0482,-8.4689e-06
0.0384,-8.1817e-06
0.0287,-7.8188e-06
0.0183,-7.4945e-06
0.0086,-7.0857e-06
-0.0011,-6.7153e-06
-0.0115,-6.4161e-06
-0.0212,-6.1286e-06
-0.0316,-5.9230e-06
-0.0413,-5.6868e-06
-0.0511,-5.5201e-06
-0.0614,-5.4263e-06
-0.0712,-5.2568e-06
-0.0815,-5.2004e-06
-0.0913,-5.0719e-06
-0.1010,-4.9943e-06
-0.1114,-4.9568e-06
-0.1211,-4.8785e-06
-0.1308,-4.8132e-06
-0.1412,-4.8307e-06
-0.1509,-4.7748e-06
-0.1613,-4.8394e-06
-0.1710,-4.8766e-06
-0.1808,-4.9653e-06
-0.1911,-5.0955e-06
-0.2009,-5.2552e-06
-0.2112,-5.3901e-06
-0.2210,-5.3334e-06
-0.2307,-5.1077e-06
-0.2411,-5.0092e-06
-0.2508,-4.8651e-06
-0.2606,-4.7990e-06
-0.2709,-4.7744e-06
-0.2806,-4.7113e-06
-0.2910,-4.7424e-06
-0.3007,-4.7104e-06
-0.3105,-4.7085e-06
-0.3208,-4.7779e-06
-0.3306,-4.7944e-06
-0.3409,-4.9030e-06
-0.3507,-4.9518e-06
-0.3604,-5.0254e-06
-0.3708,-5.2253e-06
