FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_9.csv
V,uA
0.2778,1.5607e-04
0.2680,1.5364e-04
0.2577,1.5131e-04
0.2479,1.5021e-04
0.2382,1.4639e-04
0.2278,1.4329e-04
0.2181,1.4072e-04
0.2083,1.3834e-04
0.1980,1.3324e-04
0.1882,1.3035e-04
0.1779,1.2524e-04
0.1682,1.1986e-04
0.1584,1.1440e-04
0.1481,1.0596e-04
0.1383,9.7672e-05
0.1280,8.8212e-05
0.1182,7.8200e-05
0.1085,6.7073e-05
0.0981,5.1830e-05
0.0884,3.8414e-05
0.0786,2.3223e-05
0.0683,5.0290e-06
0.0585,-1.1200e-05
0.0482,-3.1314e-05
0.0384,-4.9786e-05
0.0287,-6.9204e-05
0.0183,-9.1296e-05
0.0086,-1.1161e-04
-0.0011,-1.3228e-04
-0.0115,-1.5678e-04
-0.0212,-1.7862e-04
-0.0316,-2.0370e-04
-0.0413,-2.2609e-04
-0.0511,-2.5027e-04
-0.0614,-2.7737e-04
-0.0712,-3.0130e-04
-0.0815,-3.2877e-04
-0.0913,-3.5344e-04
-0.1010,-3.7878e-04
-0.1114,-4.0661e-04
-0.1211,-4.3131e-04
-0.1308,-4.5798e-04
-0.1412,-4.8649e-04
-0.1509,-5.1280e-04
-0.1613,-5.4112e-04
-0.1710,-5.6729e-04
-0.1808,-5.9362e-04
-0.1911,-6.2260e-04
-0.2009,-6.4933e-04
-0.2112,-6.7883e-04
-0.2210,-7.0551e-04
-0.2307,-7.3364e-04
-0.2411,-7.6217e-04
-0.2508,-7.8976e-04
-0.2606,-8.1714e-04
-0.2709,-8.4655e-04
-0.2806,-8.7410e-04
-0.2910,-9.0278e-04
-0.3007,-9.3082e-04
-0.3105,-9.5760e-04
-0.3208,-9.8763e-04
-0.3306,-1.0153e-03
-0.3409,-1.0436e-03
-0.3507,-1.0708e-03
-0.3604,-1.0980e-03
-0.3708,-1.1267e-03
