FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_6.csv
V,uA
0.1383,1.1881e-04
0.1280,1.0922e-04
0.1182,9.9371e-05
0.1085,8.8357e-05
0.0981,7.5798e-05
0.0884,6.2438e-05
0.0786,4.8222e-05
0.0683,3.1056e-05
0.0585,1.4759e-05
0.0482,-4.3720e-06
0.0384,-2.2474e-05
0.0287,-4.2020e-05
0.0183,-6.3189e-05
0.0086,-8.3860e-05
-0.0011,-1.0508e-04
-0.0115,-1.2677e-04
-0.0212,-1.4895e-04
-0.0316,-1.7361e-04
-0.0413,-1.9630e-04
-0.0511,-2.1957e-04
-0.0614,-2.4570e-04
-0.0712,-2.6957e-04
-0.0815,-2.9638e-04
-0.0913,-3.2099e-04
-0.1010,-3.4582e-04
-0.1114,-3.7209e-04
-0.1211,-3.9714e-04
-0.1308,-4.2256e-04
-0.1412,-4.5103e-04
-0.1509,-4.7621e-04
-0.1613,-5.0340e-04
-0.1710,-5.2951e-04
-0.1808,-5.5604e-04
-0.1911,-5.8350e-04
-0.2009,-6.0976e-04
-0.2112,-6.3763e-04
-0.2210,-6.6351e-04
-0.2307,-6.9057e-04
-0.2411,-7.1984e-04
-0.2508,-7.4428e-04
-0.2606,-7.7068e-04
-0.2709,-7.9849e-04
-0.2806,-8.2423e-04
-0.2910,-8.5290e-04
-0.3007,-8.7908e-04
-0.3105,-9.0285e-04
-0.3208,-9.3195e-04
-0.3306,-9.5695e-04
-0.3409,-9.8419e-04
-0.3507,-1.0086e-03
-0.3604,-1.0325e-03
-0.3708,-1.0580e-03
