FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_4.csv
V,uA
0.0585,3.1579e-05
0.0482,1.1892e-05
0.0384,-6.3064e-06
0.0287,-2.4489e-05
0.0183,-4.5538e-05
0.0086,-6.6008e-05
-0.0011,-8.7152e-05
-0.0115,-1.0857e-04
-0.0212,-1.2959e-04
-0.0316,-1.5365e-04
-0.0413,-1.7558e-04
-0.0511,-1.9808e-04
-0.0614,-2.2289e-04
-0.0712,-2.4527e-04
-0.0815,-2.7095e-04
-0.0913,-2.9404e-04
-0.1010,-3.1834e-04
-0.1114,-3.4371e-04
-0.1211,-3.6785e-04
-0.1308,-3.9244e-04
-0.1412,-4.1824e-04
-0.1509,-4.4308e-04
-0.1613,-4.6953e-04
-0.1710,-4.9316e-04
-0.1808,-5.1881e-04
-0.1911,-5.4489e-04
-0.2009,-5.7103e-04
-0.2112,-5.9721e-04
-0.2210,-6.2228e-04
-0.2307,-6.4705e-04
-0.2411,-6.7403e-04
-0.2508,-6.9858e-04
-0.2606,-7.2383e-04
-0.2709,-7.5049e-04
-0.2806,-7.7510e-04
-0.2910,-8.0142e-04
-0.3007,-8.2563e-04
-0.3105,-8.5093e-04
-0.3208,-8.7657e-04
-0.3306,-9.0137e-04
-0.3409,-9.2686e-04
-0.3507,-9.5021e-04
-0.3604,-9.7357e-04
-0.3708,-9.9887e-04
