FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_10.csv
V,uA
0.4373,1.7293e-07
0.4276,1.5004e-07
0.4178,2.2391e-08
0.4075,1.2028e-07
0.3977,5.6541e-08
0.3874,-1.5931e-08
0.3776,-6.9744e-08
0.3679,-1.6044e-08
0.3575,-1.4029e-07
0.3478,-3.4355e-07
0.3380,-1.4678e-07
0.3277,-2.7802e-07
0.3180,-3.3776e-07
0.3076,-3.7765e-07
0.2979,-3.4207e-07
0.2881,-3.5053e-07
0.2778,-5.3570e-07
0.2680,-5.7054e-07
0.2577,-7.8599e-07
0.2479,-4.8063e-07
0.2382,-5.5616e-07
0.2278,-6.1459e-07
0.2181,-8.5778e-07
0.2083,-7.1961e-07
0.1980,-7.7834e-07
0.1882,-7.5974e-07
0.1779,-9.0814e-07
0.1682,-9.5709e-07
0.1584,-1.0115e-06
0.1481,-9.6621e-07
0.1383,-1.0090e-06
0.1280,-1.3723e-06
0.1182,-1.0969e-06
0.1085,-1.1273e-06
0.0981,-1.2717e-06
0.0884,-1.4168e-06
0.0786,-1.5997e-06
0.0683,-1.8407e-06
0.0585,-2.1207e-06
0.0482,-2.5189e-06
0.0384,-2.9630e-06
0.0287,-3.6104e-06
0.0183,-4.5937e-06
0.0086,-5.5766e-06
-0.0011,-6.8846e-06
-0.0115,-8.8976e-06
-0.0212,-1.0509e-05
-0.0316,-1.1806e-05
-0.0413,-1.3111e-05
-0.0511,-1.4235e-05
-0.0614,-1.5079e-05
-0.0712,-1.5051e-05
-0.0815,-1.5148e-05
-0.0913,-1.4961e-05
-0.1010,-1.4538e-05
-0.1114,-1.4261e-05
-0.1211,-1.3710e-05
-0.1308,-1.3346e-05
-0.1412,-1.2938e-05
-0.1509,-1.2527e-05
-0.1613,-1.2246e-05
-0.1710,-1.2026e-05
-0.1808,-1.1857e-05
-0.1911,-1.1532e-05
-0.2009,-1.1248e-05
-0.2112,-1.1279e-05
-0.2210,-1.1295e-05
-0.2307,-1.1015e-05
-0.2411,-1.0947e-05
-0.2508,-1.0954e-05
-0.2606,-1.0925e-05
-0.2709,-1.0792e-05
-0.2806,-1.0768e-05
-0.2910,-1.0739e-05
-0.3007,-1.0645e-05
-0.3105,-1.0620e-05
-0.3208,-1.0769e-05
-0.3306,-1.0810e-05
-0.3409,-1.0928e-05
-0.3507,-1.1006e-05
-0.3604,-1.0824e-05
-0.3708,-1.0782e-05
