FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_8.csv
V,uA
0.3874,1.1693e-04
0.3776,1.1598e-04
0.3679,1.1441e-04
0.3575,1.1181e-04
0.3478,1.1051e-04
0.3380,1.0899e-04
0.3277,1.0618e-04
0.3180,1.0516e-04
0.3076,1.0300e-04
0.2979,1.0197e-04
0.2881,1.0004e-04
0.2778,9.7463e-05
0.2680,9.6374e-05
0.2577,9.4683e-05
0.2479,9.3001e-05
0.2382,9.0605e-05
0.2278,8.7577e-05
0.2181,8.6545e-05
0.2083,8.3461e-05
0.1980,7.9916e-05
0.1882,7.6796e-05
0.1779,7.2806e-05
0.1682,6.9230e-05
0.1584,6.3624e-05
0.1481,5.7575e-05
0.1383,5.2071e-05
0.1280,4.2440e-05
0.1182,3.4614e-05
0.1085,2.5902e-05
0.0981,1.3279e-05
0.0884,1.8610e-06
0.0786,-1.1614e-05
0.0683,-2.5851e-05
0.0585,-4.0129e-05
0.0482,-5.7008e-05
0.0384,-7.3176e-05
0.0287,-8.8813e-05
0.0183,-1.0777e-04
0.0086,-1.2493e-04
-0.0011,-1.4342e-04
-0.0115,-1.6297e-04
-0.0212,-1.8170e-04
-0.0316,-2.0234e-04
-0.0413,-2.2246e-04
-0.0511,-2.4217e-04
-0.0614,-2.6460e-04
-0.0712,-2.8443e-04
-0.0815,-3.0713e-04
-0.0913,-3.2775e-04
-0.1010,-3.4819e-04
-0.1114,-3.7080e-04
-0.1211,-3.9255e-04
-0.1308,-4.1333e-04
-0.1412,-4.3521e-04
-0.1509,-4.5761e-04
-0.1613,-4.7936e-04
-0.1710,-5.0042e-04
-0.1808,-5.2112e-04
-0.1911,-5.4411e-04
-0.2009,-5.6516e-04
-0.2112,-5.8737e-04
-0.2210,-6.0875e-04
-0.2307,-6.2831e-04
-0.2411,-6.5013e-04
-0.2508,-6.7017e-04
-0.2606,-6.8933e-04
-0.2709,-7.0987e-04
-0.2806,-7.2854e-04
-0.2910,-7.4673e-04
-0.3007,-7.6524e-04
-0.3105,-7.8158e-04
-0.3208,-7.9940e-04
-0.3306,-8.1500e-04
-0.3409,-8.3130e-04
-0.3507,-8.4547e-04
-0.3604,-8.5773e-04
-0.3708,-8.7045e-04
