FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_8.csv
V,uA
0.5171,5.1863e-05
0.5073,5.1298e-05
0.4976,5.1308e-05
0.4872,4.9738e-05
0.4775,4.9748e-05
0.4678,4.8915e-05
0.4574,4.8242e-05
0.4477,4.7688e-05
0.4373,4.7543e-05
0.4276,4.6747e-05
0.4178,4.6276e-05
0.4075,4.5141e-05
0.3977,4.4879e-05
0.3874,4.4716e-05
0.3776,4.4080e-05
0.3679,4.3120e-05
0.3575,4.3375e-05
0.3478,4.3397e-05
0.3380,4.1916e-05
0.3277,4.1624e-05
0.3180,4.1496e-05
0.3076,4.0649e-05
0.2979,3.9914e-05
0.2881,4.0077e-05
0.2778,3.9447e-05
0.2680,3.9844e-05
0.2577,3.8716e-05
0.2479,3.8596e-05
0.2382,3.8032e-05
0.2278,3.7333e-05
0.2181,3.7352e-05
0.2083,3.6116e-05
0.1980,3.6548e-05
0.1882,3.5719e-05
0.1779,3.4856e-05
0.1682,3.4995e-05
0.1584,3.3726e-05
0.1481,3.3479e-05
0.1383,3.2514e-05
0.1280,3.1591e-05
0.1182,3.0728e-05
0.1085,2.9381e-05
0.0981,2.6509e-05
0.0884,2.3470e-05
0.0786,1.8807e-05
0.0683,1.3948e-05
0.0585,7.7125e-06
0.0482,-1.1908e-06
0.0384,-1.0990e-05
0.0287,-2.0868e-05
0.0183,-3.3945e-05
0.0086,-4.8119e-05
-0.0011,-6.2299e-05
-0.0115,-7.7848e-05
-0.0212,-9.5728e-05
-0.0316,-1.1327e-04
-0.0413,-1.3116e-04
-0.0511,-1.4879e-04
-0.0614,-1.6959e-04
-0.0712,-1.8825e-04
-0.0815,-2.0934e-04
-0.0913,-2.2800e-04
-0.1010,-2.4835e-04
-0.1114,-2.6932e-04
-0.1211,-2.9167e-04
-0.1308,-3.1122e-04
-0.1412,-3.3438e-04
-0.1509,-3.5494e-04
-0.1613,-3.7565e-04
-0.1710,-3.9560e-04
-0.1808,-4.1353e-04
-0.1911,-4.3318e-04
-0.2009,-4.5319e-04
-0.2112,-4.7136e-04
-0.2210,-4.8825e-04
-0.2307,-5.0357e-04
-0.2411,-5.1806e-04
-0.2508,-5.2763e-04
-0.2606,-5.3617e-04
-0.2709,-5.4059e-04
-0.2806,-5.3483e-04
-0.2910,-5.2028e-04
-0.3007,-4.9275e-04
-0.3105,-4.5871e-04
-0.3208,-4.2835e-04
-0.3306,-4.0403e-04
-0.3409,-3.8345e-04
-0.3507,-3.6688e-04
-0.3604,-3.5326e-04
-0.3708,-3.4174e-04
