FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_1.csv
V,uA
-0.2508,-1.2138e-04
-0.2606,-1.1827e-04
-0.2709,-1.1682e-04
-0.2806,-1.1559e-04
-0.2910,-1.1362e-04
-0.3007,-1.1258e-04
-0.3105,-1.1128e-04
-0.3208,-1.0952e-04
-0.3306,-1.0933e-04
-0.3409,-1.0805e-04
-0.3507,-1.0685e-04
-0.3604,-1.0492e-04
-0.3708,-1.0597e-04
