FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_9.csv
V,uA
-0.2709,-5.5575e-04
-0.2806,-5.7575e-04
-0.2910,-5.9748e-04
-0.3007,-6.1642e-04
-0.3105,-6.3489e-04
-0.3208,-6.4673e-04
-0.3306,-6.3677e-04
-0.3409,-6.3096e-04
-0.3507,-6.2684e-04
-0.3604,-6.2274e-04
-0.3708,-6.1980e-04
