FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_5.csv
V,uA
0.6072,1.6750e-04
0.6169,1.6365e-04
0.6273,1.6210e-04
0.6370,1.5943e-04
0.6468,1.5664e-04
0.6571,1.5455e-04
0.6669,1.5244e-04
0.6772,1.5142e-04
0.6870,1.4997e-04
0.6967,1.4801e-04
0.6870,1.3905e-04
0.6772,1.3362e-04
0.6669,1.2908e-04
0.6571,1.2619e-04
0.6468,1.2344e-04
0.6370,1.2012e-04
0.6273,1.1755e-04
0.6169,1.1576e-04
0.6072,1.1399e-04
0.5975,1.1240e-04
0.5871,1.0967e-04
0.5774,1.0838e-04
0.5670,1.0707e-04
0.5573,1.0539e-04
0.5475,1.0360e-04
0.5372,1.0232e-04
0.5274,1.0042e-04
0.5171,9.9246e-05
0.5073,9.8237e-05
0.4976,9.6746e-05
0.4872,9.5486e-05
0.4775,9.3590e-05
0.4678,9.2446e-05
0.4574,9.2531e-05
0.4477,9.0850e-05
0.4373,8.9210e-05
0.4276,8.8594e-05
0.4178,8.7530e-05
0.4075,8.6046e-05
0.3977,8.5417e-05
0.3874,8.4167e-05
0.3776,8.3226e-05
0.3679,8.2389e-05
0.3575,8.0695e-05
0.3478,8.0132e-05
0.3380,7.9541e-05
0.3277,7.7787e-05
0.3180,7.7275e-05
0.3076,7.6097e-05
0.2979,7.5305e-05
0.2881,7.5122e-05
0.2778,7.3733e-05
0.2680,7.2828e-05
0.2577,7.1371e-05
0.2479,7.1042e-05
0.2382,6.9555e-05
0.2278,6.8931e-05
0.2181,6.7574e-05
0.2083,6.7048e-05
0.1980,6.5430e-05
0.1882,6.4233e-05
0.1779,6.2074e-05
0.1682,6.0128e-05
0.1584,5.8437e-05
0.1481,5.5792e-05
0.1383,5.2994e-05
0.1280,4.8577e-05
0.1182,4.4665e-05
0.1085,4.0158e-05
0.0981,3.2828e-05
0.0884,2.6133e-05
0.0786,1.8385e-05
0.0683,7.6857e-06
0.0585,-1.3782e-07
0.0482,-1.1629e-05
0.0384,-2.3002e-05
0.0287,-3.5291e-05
0.0183,-4.9497e-05
0.0086,-6.3101e-05
-0.0011,-7.7404e-05
-0.0115,-9.3107e-05
-0.0212,-1.0852e-04
-0.0316,-1.2730e-04
-0.0413,-1.4338e-04
-0.0511,-1.5986e-04
-0.0614,-1.7847e-04
-0.0712,-1.9602e-04
-0.0815,-2.1533e-04
-0.0913,-2.3246e-04
-0.1010,-2.5112e-04
-0.1114,-2.7069e-04
-0.1211,-2.8928e-04
-0.1308,-3.0695e-04
-0.1412,-3.2752e-04
-0.1509,-3.4686e-04
-0.1613,-3.6633e-04
-0.1710,-3.8483e-04
-0.1808,-4.0383e-04
-0.1911,-4.2449e-04
-0.2009,-4.4283e-04
-0.2112,-4.6378e-04
-0.2210,-4.8210e-04
-0.2307,-5.0144e-04
-0.2411,-5.2030e-04
-0.2508,-5.3890e-04
-0.2606,-5.4038e-04
-0.2709,-5.3440e-04
-0.2806,-5.2452e-04
-0.2910,-5.1387e-04
-0.3007,-5.0264e-04
-0.3105,-4.8992e-04
-0.3208,-4.7585e-04
-0.3306,-4.6362e-04
-0.3409,-4.5126e-04
-0.3507,-4.4172e-04
-0.3604,-4.3239e-04
-0.3708,-4.2523e-04
