FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_11.csv
V,uA
0.5372,8.8453e-05
0.5274,8.6918e-05
0.5171,8.4653e-05
0.5073,8.4422e-05
0.4976,8.3215e-05
0.4872,8.2268e-05
0.4775,8.1184e-05
0.4678,8.0070e-05
0.4574,7.8836e-05
0.4477,7.8082e-05
0.4373,7.6531e-05
0.4276,7.6639e-05
0.4178,7.5673e-05
0.4075,7.4734e-05
0.3977,7.4114e-05
0.3874,7.2848e-05
0.3776,7.2350e-05
0.3679,7.1314e-05
0.3575,7.0278e-05
0.3478,6.9827e-05
0.3380,6.8686e-05
0.3277,6.7719e-05
0.3180,6.7463e-05
0.3076,6.5450e-05
0.2979,6.5071e-05
0.2881,6.4743e-05
0.2778,6.3921e-05
0.2680,6.2653e-05
0.2577,6.0974e-05
0.2479,6.1118e-05
0.2382,5.9999e-05
0.2278,5.8519e-05
0.2181,5.6952e-05
0.2083,5.4814e-05
0.1980,5.1876e-05
0.1882,4.9214e-05
0.1779,4.3486e-05
0.1682,3.9890e-05
0.1584,3.4632e-05
0.1481,2.7044e-05
0.1383,1.9305e-05
0.1280,8.4384e-06
0.1182,-2.5901e-06
0.1085,-1.4396e-05
0.0981,-2.8075e-05
0.0884,-4.2630e-05
0.0786,-5.8572e-05
0.0683,-7.5609e-05
0.0585,-9.1968e-05
0.0482,-1.1165e-04
0.0384,-1.2968e-04
0.0287,-1.4834e-04
0.0183,-1.6938e-04
0.0086,-1.8875e-04
-0.0011,-2.0842e-04
-0.0115,-2.2915e-04
-0.0212,-2.4945e-04
-0.0316,-2.7151e-04
-0.0413,-2.9287e-04
-0.0511,-3.1277e-04
-0.0614,-3.3470e-04
-0.0712,-3.5474e-04
-0.0815,-3.7621e-04
-0.0913,-3.9452e-04
-0.1010,-4.1294e-04
-0.1114,-4.3277e-04
-0.1211,-4.4953e-04
-0.1308,-4.6435e-04
-0.1412,-4.8050e-04
-0.1509,-4.9304e-04
-0.1613,-5.0559e-04
-0.1710,-5.1316e-04
-0.1808,-5.1910e-04
-0.1911,-5.2051e-04
-0.2009,-5.1275e-04
-0.2112,-4.9714e-04
-0.2210,-4.7064e-04
-0.2307,-4.4000e-04
-0.2411,-4.1106e-04
-0.2508,-3.8523e-04
-0.2606,-3.6363e-04
-0.2709,-3.4570e-04
-0.2806,-3.3205e-04
-0.2910,-3.1888e-04
-0.3007,-3.0764e-04
-0.3105,-2.9752e-04
-0.3208,-2.8884e-04
-0.3306,-2.8085e-04
-0.3409,-2.7406e-04
-0.3507,-2.6758e-04
-0.3604,-2.6097e-04
-0.3708,-2.5725e-04
