FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_2.csv
V,uA
0.0183,-5.7144e-05
0.0086,-7.2219e-05
-0.0011,-8.6093e-05
-0.0115,-1.0442e-04
-0.0212,-1.2285e-04
-0.0316,-1.4155e-04
-0.0413,-1.5893e-04
-0.0511,-1.7661e-04
-0.0614,-1.9725e-04
-0.0712,-2.1682e-04
-0.0815,-2.3731e-04
-0.0913,-2.5646e-04
-0.1010,-2.7672e-04
-0.1114,-3.0015e-04
-0.1211,-3.1973e-04
-0.1308,-3.4070e-04
-0.1412,-3.6219e-04
-0.1509,-3.8072e-04
-0.1613,-4.0316e-04
-0.1710,-4.2020e-04
-0.1808,-4.4016e-04
-0.1911,-4.5985e-04
-0.2009,-4.7679e-04
-0.2112,-4.9275e-04
-0.2210,-5.0718e-04
-0.2307,-5.1711e-04
-0.2411,-5.2579e-04
-0.2508,-5.2817e-04
-0.2606,-5.2509e-04
-0.2709,-5.1346e-04
-0.2806,-4.9026e-04
-0.2910,-4.5967e-04
-0.3007,-4.2785e-04
-0.3105,-4.0319e-04
-0.3208,-3.8239e-04
-0.3306,-3.6829e-04
-0.3409,-3.5314e-04
-0.3507,-3.4118e-04
-0.3604,-3.3005e-04
-0.3708,-3.2195e-04
