FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_8.csv
V,uA
-0.1808,-3.7580e-04
-0.1911,-3.9681e-04
-0.2009,-4.1496e-04
-0.2112,-4.3528e-04
-0.2210,-4.5445e-04
-0.2307,-4.7288e-04
-0.2411,-4.9255e-04
-0.2508,-5.1144e-04
-0.2606,-5.2961e-04
-0.2709,-5.5255e-04
-0.2806,-5.7313e-04
-0.2910,-5.9429e-04
-0.3007,-6.1360e-04
-0.3105,-6.3237e-04
-0.3208,-6.5296e-04
-0.3306,-6.4451e-04
-0.3409,-6.3645e-04
-0.3507,-6.3071e-04
-0.3604,-6.2649e-04
-0.3708,-6.2406e-04
