FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_3.csv
V,uA
-0.2411,-1.0583e-05
-0.2508,-1.0732e-05
-0.2606,-1.0812e-05
-0.2709,-1.0916e-05
-0.2806,-1.1160e-05
-0.2910,-1.1371e-05
-0.3007,-1.1654e-05
-0.3105,-1.1951e-05
-0.3208,-1.2492e-05
-0.3306,-1.3087e-05
-0.3409,-1.3862e-05
-0.3507,-1.4717e-05
-0.3604,-1.5891e-05
-0.3708,-1.7339e-05
