FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_4.csv
V,uA
-0.0712,-4.4214e-05
-0.0815,-5.0358e-05
-0.0913,-5.5067e-05
-0.1010,-5.9274e-05
-0.1114,-6.2885e-05
-0.1211,-6.3921e-05
-0.1308,-6.4189e-05
-0.1412,-6.3151e-05
-0.1509,-6.0711e-05
-0.1613,-5.8125e-05
-0.1710,-5.7861e-05
-0.1808,-5.7448e-05
-0.1911,-5.0295e-05
-0.2009,-4.8684e-05
-0.2112,-4.6212e-05
-0.2210,-4.4725e-05
-0.2307,-4.3619e-05
-0.2411,-4.2330e-05
-0.2508,-4.1093e-05
-0.2606,-4.1746e-05
-0.2709,-3.9047e-05
-0.2806,-3.8236e-05
-0.2910,-3.7760e-05
-0.3007,-3.6884e-05
-0.3105,-3.6326e-05
-0.3208,-3.5932e-05
-0.3306,-3.5385e-05
-0.3409,-3.5459e-05
-0.3507,-3.4714e-05
-0.3604,-3.4602e-05
-0.3708,-3.4571e-05
