Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent
Palmsens_1.0mM_022,Palmsens,1.0,1.3304921021305862,0.3304921021305862,0.3304921021305862,33.04921021305862
Palmsens_1.0mM_023,Palmsens,1.0,0.9988584880600103,-0.0011415119399896811,0.0011415119399896811,0.11415119399896811
Palmsens_1.0mM_024,Palmsens,1.0,0.46004244296025837,-0.5399575570397417,0.5399575570397417,53.99575570397417
Palmsens_1.0mM_025,Palmsens,1.0,0.4886898131881027,-0.5113101868118973,0.5113101868118973,51.13101868118973
Palmsens_1.0mM_026,Palmsens,1.0,1.3695719265867325,0.36957192658673255,0.36957192658673255,36.95719265867326
Palmsens_1.0mM_027,Palmsens,1.0,1.4309571811625896,0.43095718116258963,0.43095718116258963,43.095718116258965
Palmsens_1.0mM_028,Palmsens,1.0,0.7504023950061902,-0.24959760499380979,0.24959760499380979,24.959760499380977
Palmsens_1.0mM_029,Palmsens,1.0,1.520384163225448,0.520384163225448,0.520384163225448,52.0384163225448
Palmsens_1.0mM_030,Palmsens,1.0,0.5463820807966077,-0.45361791920339234,0.45361791920339234,45.361791920339236
Palmsens_1.0mM_031,Palmsens,1.0,0.7132625879851994,-0.28673741201480063,0.28673741201480063,28.673741201480063
Palmsens_1.0mM_032,Palmsens,1.0,0.32148810851422305,-0.678511891485777,0.678511891485777,67.85118914857769
Palmsens_1.0mM_033,Palmsens,1.0,-0.03440101868652323,-1.0344010186865233,1.0344010186865233,103.44010186865233
Palmsens_1.0mM_034,Palmsens,1.0,0.5288666853234543,-0.47113331467654573,0.47113331467654573,47.113331467654575
Palmsens_1.0mM_035,Palmsens,1.0,0.4277775360297078,-0.5722224639702922,0.5722224639702922,57.22224639702922
Palmsens_1.0mM_036,Palmsens,1.0,0.6927953982742979,-0.3072046017257021,0.3072046017257021,30.720460172570206
Palmsens_1.0mM_037,Palmsens,1.0,1.2877114942128784,0.28771149421287845,0.28771149421287845,28.771149421287845
Palmsens_1.0mM_038,Palmsens,1.0,0.7215363728802145,-0.27846362711978545,0.27846362711978545,27.846362711978546
Palmsens_1.0mM_039,Palmsens,1.0,1.0642693507204837,0.06426935072048368,0.06426935072048368,6.426935072048368
Palmsens_1.0mM_040,Palmsens,1.0,0.5855908931569971,-0.4144091068430029,0.4144091068430029,41.44091068430029
Palmsens_1.0mM_041,Palmsens,1.0,1.036911653040079,0.03691165304007904,0.03691165304007904,3.691165304007904
Palmsens_1.0mM_042,Palmsens,1.0,1.2683920742006731,0.2683920742006731,0.2683920742006731,26.83920742006731
Palmsens_1.0mM_043,Palmsens,1.0,0.8788216940619811,-0.12117830593801893,0.12117830593801893,12.117830593801893
Palmsens_1.0mM_044,Palmsens,1.0,1.5874074657785027,0.5874074657785027,0.5874074657785027,58.74074657785027
Palmsens_1.0mM_045,Palmsens,1.0,1.180988522133222,0.18098852213322192,0.18098852213322192,18.098852213322193
Palmsens_1.0mM_046,Palmsens,1.0,0.6931827739753207,-0.3068172260246793,0.3068172260246793,30.681722602467932
Palmsens_1.0mM_047,Palmsens,1.0,0.9711821402530162,-0.02881785974698381,0.02881785974698381,2.881785974698381
Palmsens_1.0mM_048,Palmsens,1.0,-0.38624152015448476,-1.3862415201544849,1.3862415201544849,138.6241520154485
Palmsens_1.0mM_049,Palmsens,1.0,0.39842819373069793,-0.6015718062693021,0.6015718062693021,60.157180626930206
Palmsens_1.0mM_050,Palmsens,1.0,1.5787078915153616,0.5787078915153616,0.5787078915153616,57.87078915153616
Palmsens_5.0mM_001,Palmsens,5.0,4.940345767445274,-0.059654232554725795,0.059654232554725795,1.193084651094516
Palmsens_5.0mM_002,Palmsens,5.0,4.983619169550675,-0.016380830449325146,0.016380830449325146,0.3276166089865029
Palmsens_5.0mM_003,Palmsens,5.0,4.401643705215479,-0.5983562947845211,0.5983562947845211,11.967125895690423
Palmsens_5.0mM_004,Palmsens,5.0,3.350203084160289,-1.649796915839711,1.649796915839711,32.99593831679422
Palmsens_5.0mM_005,Palmsens,5.0,4.701127312047902,-0.2988726879520982,0.2988726879520982,5.977453759041964
Palmsens_5.0mM_006,Palmsens,5.0,3.584720985756108,-1.4152790142438918,1.4152790142438918,28.305580284877834
Palmsens_5.0mM_007,Palmsens,5.0,5.198152334838067,0.19815233483806693,0.19815233483806693,3.9630466967613387
Palmsens_5.0mM_008,Palmsens,5.0,4.760293358223449,-0.239706641776551,0.239706641776551,4.79413283553102
Palmsens_5.0mM_009,Palmsens,5.0,5.245534742645281,0.2455347426452814,0.2455347426452814,4.910694852905628
Palmsens_5.0mM_010,Palmsens,5.0,5.0892780705207725,0.08927807052077252,0.08927807052077252,1.7855614104154502
Palmsens_5.0mM_011,Palmsens,5.0,5.272090863264827,0.2720908632648271,0.2720908632648271,5.441817265296542
Palmsens_5.0mM_012,Palmsens,5.0,4.525871272633623,-0.47412872736637723,0.47412872736637723,9.482574547327545
Palmsens_5.0mM_013,Palmsens,5.0,3.82443080191335,-1.17556919808665,1.17556919808665,23.511383961733003
Palmsens_5.0mM_014,Palmsens,5.0,4.565656077918415,-0.43434392208158457,0.43434392208158457,8.686878441631691
Palmsens_5.0mM_015,Palmsens,5.0,5.534233228689677,0.5342332286896774,0.5342332286896774,10.684664573793548
Palmsens_5.0mM_016,Palmsens,5.0,4.578842561309173,-0.4211574386908268,0.4211574386908268,8.423148773816536
Palmsens_5.0mM_017,Palmsens,5.0,5.059611927831029,0.0596119278310292,0.0596119278310292,1.192238556620584
Palmsens_5.0mM_018,Palmsens,5.0,5.2198054172725294,0.21980541727252945,0.21980541727252945,4.396108345450589
Palmsens_5.0mM_019,Palmsens,5.0,5.04612000073895,0.046120000738950395,0.046120000738950395,0.9224000147790078
Palmsens_5.0mM_020,Palmsens,5.0,4.991290629789374,-0.008709370210626233,0.008709370210626233,0.17418740421252465
Palmsens_5.0mM_021,Palmsens,5.0,4.685975213923975,-0.3140247860760246,0.3140247860760246,6.2804957215204915
Palmsens_5.0mM_022,Palmsens,5.0,4.116376893186358,-0.8836231068136424,0.8836231068136424,17.67246213627285
Palmsens_5.0mM_023,Palmsens,5.0,4.344667247842824,-0.6553327521571761,0.6553327521571761,13.106655043143522
Palmsens_5.0mM_024,Palmsens,5.0,4.6311092749585425,-0.3688907250414575,0.3688907250414575,7.37781450082915
Palmsens_5.0mM_025,Palmsens,5.0,4.173429338113612,-0.8265706618863877,0.8265706618863877,16.531413237727755
Palmsens_5.0mM_026,Palmsens,5.0,4.55755411254699,-0.44244588745300995,0.44244588745300995,8.848917749060199
Palmsens_5.0mM_027,Palmsens,5.0,4.5653965109468455,-0.4346034890531545,0.4346034890531545,8.69206978106309
Palmsens_5.0mM_028,Palmsens,5.0,4.970703489863503,-0.029296510136497034,0.029296510136497034,0.5859302027299407
Palmsens_5.0mM_029,Palmsens,5.0,5.0542546590611614,0.05425465906116145,0.05425465906116145,1.085093181223229
Palmsens_5.0mM_030,Palmsens,5.0,5.910037699078935,0.9100376990789352,0.9100376990789352,18.200753981578703
Palmsens_5.0mM_031,Palmsens,5.0,6.123884361978895,1.1238843619788952,1.1238843619788952,22.477687239577904
Palmsens_5.0mM_032,Palmsens,5.0,5.097463437921158,0.0974634379211583,0.0974634379211583,1.949268758423166
Palmsens_5.0mM_033,Palmsens,5.0,4.649030174214603,-0.3509698257853966,0.3509698257853966,7.019396515707932
Palmsens_5.0mM_034,Palmsens,5.0,4.896596036813623,-0.10340396318637701,0.10340396318637701,2.0680792637275403
Palmsens_5.0mM_035,Palmsens,5.0,3.529248593627737,-1.4707514063722629,1.4707514063722629,29.415028127445257
Palmsens_5.0mM_036,Palmsens,5.0,3.716684980020461,-1.283315019979539,1.283315019979539,25.66630039959078
Palmsens_5.0mM_037,Palmsens,5.0,4.560974197068667,-0.439025802931333,0.439025802931333,8.78051605862666
Palmsens_5.0mM_038,Palmsens,5.0,5.430956870038523,0.4309568700385231,0.4309568700385231,8.619137400770462
Palmsens_5.0mM_039,Palmsens,5.0,4.46334056943021,-0.5366594305697898,0.5366594305697898,10.733188611395796
Palmsens_5.0mM_040,Palmsens,5.0,4.713860311555799,-0.2861396884442007,0.2861396884442007,5.722793768884014
Palmsens_5.0mM_041,Palmsens,5.0,5.218520322412512,0.21852032241251163,0.21852032241251163,4.3704064482502325
Palmsens_5.0mM_042,Palmsens,5.0,4.594570288913131,-0.4054297110868692,0.4054297110868692,8.108594221737384
Palmsens_5.0mM_043,Palmsens,5.0,3.9911254012628117,-1.0088745987371883,1.0088745987371883,20.177491974743766
Palmsens_5.0mM_044,Palmsens,5.0,4.772093224311796,-0.22790677568820428,0.22790677568820428,4.5581355137640855
Palmsens_5.0mM_045,Palmsens,5.0,5.185822707056755,0.1858227070567553,0.1858227070567553,3.716454141135106
Palmsens_5.0mM_046,Palmsens,5.0,5.266218978094507,0.266218978094507,0.266218978094507,5.32437956189014
Palmsens_5.0mM_047,Palmsens,5.0,4.0332027316391015,-0.9667972683608985,0.9667972683608985,19.33594536721797
Palmsens_5.0mM_048,Palmsens,5.0,4.927495933665083,-0.07250406633491657,0.07250406633491657,1.4500813266983315
Palmsens_5.0mM_049,Palmsens,5.0,5.167868343036564,0.16786834303656395,0.16786834303656395,3.357366860731279
Palmsens_5.0mM_050,Palmsens,5.0,4.583309473427038,-0.4166905265729621,0.4166905265729621,8.333810531459243
Palmsens_10.0mM_001,Palmsens,10.0,10.032226193944032,0.03222619394403203,0.03222619394403203,0.32226193944032033
Palmsens_10.0mM_002,Palmsens,10.0,10.51534687189681,0.5153468718968099,0.5153468718968099,5.153468718968099
Palmsens_10.0mM_003,Palmsens,10.0,10.580029160285047,0.5800291602850471,0.5800291602850471,5.800291602850471
Palmsens_10.0mM_004,Palmsens,10.0,10.246172977954634,0.24617297795463422,0.24617297795463422,2.461729779546342
Palmsens_10.0mM_005,Palmsens,10.0,9.747118875424839,-0.2528811245751612,0.2528811245751612,2.528811245751612
Palmsens_10.0mM_006,Palmsens,10.0,9.786864828392812,-0.2131351716071883,0.2131351716071883,2.131351716071883
Palmsens_10.0mM_007,Palmsens,10.0,9.720441080012415,-0.27955891998758453,0.27955891998758453,2.7955891998758453
Palmsens_10.0mM_008,Palmsens,10.0,10.875756809720713,0.8757568097207127,0.8757568097207127,8.757568097207127
Palmsens_10.0mM_009,Palmsens,10.0,10.763602678669306,0.7636026786693062,0.7636026786693062,7.636026786693062
Palmsens_10.0mM_010,Palmsens,10.0,9.622488424566878,-0.37751157543312175,0.37751157543312175,3.7751157543312175
Palmsens_10.0mM_011,Palmsens,10.0,9.615498495421887,-0.38450150457811283,0.38450150457811283,3.8450150457811283
Palmsens_10.0mM_012,Palmsens,10.0,10.235285312404057,0.23528531240405748,0.23528531240405748,2.352853124040575
Palmsens_10.0mM_013,Palmsens,10.0,9.742383033130215,-0.25761696686978475,0.25761696686978475,2.5761696686978475
Palmsens_10.0mM_014,Palmsens,10.0,9.471442005344409,-0.528557994655591,0.528557994655591,5.2855799465559095
Palmsens_10.0mM_015,Palmsens,10.0,10.549305135421946,0.549305135421946,0.549305135421946,5.49305135421946
Palmsens_10.0mM_016,Palmsens,10.0,10.111929495534742,0.11192949553474207,0.11192949553474207,1.1192949553474207
Palmsens_10.0mM_017,Palmsens,10.0,9.167636882845493,-0.8323631171545074,0.8323631171545074,8.323631171545074
Palmsens_10.0mM_018,Palmsens,10.0,11.135398475929366,1.1353984759293656,1.1353984759293656,11.353984759293656
Palmsens_10.0mM_019,Palmsens,10.0,10.223111890872518,0.22311189087251826,0.22311189087251826,2.2311189087251826
Palmsens_10.0mM_020,Palmsens,10.0,10.149622723537888,0.1496227235378882,0.1496227235378882,1.496227235378882
Palmsens_10.0mM_021,Palmsens,10.0,10.238529674251204,0.23852967425120397,0.23852967425120397,2.3852967425120397
Palmsens_10.0mM_022,Palmsens,10.0,11.070224554421818,1.0702245544218183,1.0702245544218183,10.702245544218183
Palmsens_10.0mM_023,Palmsens,10.0,11.604792786670867,1.6047927866708669,1.6047927866708669,16.04792786670867
Palmsens_10.0mM_024,Palmsens,10.0,9.09197540579229,-0.9080245942077099,0.9080245942077099,9.080245942077099
Palmsens_10.0mM_025,Palmsens,10.0,10.126386062076644,0.12638606207664438,0.12638606207664438,1.2638606207664438
Palmsens_10.0mM_026,Palmsens,10.0,11.015222452877227,1.015222452877227,1.015222452877227,10.152224528772269
Palmsens_10.0mM_027,Palmsens,10.0,10.261947688398937,0.2619476883989371,0.2619476883989371,2.619476883989371
Palmsens_10.0mM_028,Palmsens,10.0,10.921646240920417,0.9216462409204169,0.9216462409204169,9.21646240920417
Palmsens_10.0mM_029,Palmsens,10.0,10.289809847049911,0.2898098470499111,0.2898098470499111,2.898098470499111
Palmsens_10.0mM_030,Palmsens,10.0,9.525065019357143,-0.4749349806428569,0.4749349806428569,4.749349806428569
Palmsens_10.0mM_031,Palmsens,10.0,9.674799615888157,-0.3252003841118434,0.3252003841118434,3.2520038411184338
Palmsens_10.0mM_032,Palmsens,10.0,10.445775989720444,0.44577598972044363,0.44577598972044363,4.457759897204436
Palmsens_10.0mM_033,Palmsens,10.0,9.855843491205388,-0.1441565087946124,0.1441565087946124,1.441565087946124
Palmsens_10.0mM_034,Palmsens,10.0,10.434763658040387,0.43476365804038686,0.43476365804038686,4.347636580403869
Palmsens_10.0mM_035,Palmsens,10.0,9.72657111784065,-0.27342888215934913,0.27342888215934913,2.7342888215934913
Palmsens_10.0mM_036,Palmsens,10.0,10.607278556829987,0.6072785568299874,0.6072785568299874,6.072785568299874
Palmsens_10.0mM_037,Palmsens,10.0,7.953869584892729,-2.046130415107271,2.046130415107271,20.46130415107271
Palmsens_10.0mM_038,Palmsens,10.0,10.077325333727245,0.07732533372724504,0.07732533372724504,0.7732533372724504
Palmsens_10.0mM_039,Palmsens,10.0,9.44740734259654,-0.5525926574034603,0.5525926574034603,5.525926574034603
Palmsens_10.0mM_040,Palmsens,10.0,8.801688253909333,-1.198311746090667,1.198311746090667,11.98311746090667
Palmsens_10.0mM_041,Palmsens,10.0,9.069253389816284,-0.9307466101837161,0.9307466101837161,9.30746610183716
Palmsens_10.0mM_042,Palmsens,10.0,9.597087613068554,-0.4029123869314457,0.4029123869314457,4.029123869314457
Palmsens_10.0mM_043,Palmsens,10.0,10.567227733303154,0.5672277333031541,0.5672277333031541,5.672277333031541
Palmsens_10.0mM_044,Palmsens,10.0,10.010815274098224,0.010815274098224137,0.010815274098224137,0.10815274098224137
Palmsens_10.0mM_045,Palmsens,10.0,8.98092919117148,-1.0190708088285199,1.0190708088285199,10.190708088285199
Palmsens_10.0mM_046,Palmsens,10.0,10.23410651419387,0.2341065141938703,0.2341065141938703,2.341065141938703
Palmsens_10.0mM_047,Palmsens,10.0,10.786514512599748,0.7865145125997479,0.7865145125997479,7.865145125997479
Palmsens_10.0mM_048,Palmsens,10.0,9.60022795510093,-0.3997720448990698,0.3997720448990698,3.9977204489906977
Palmsens_10.0mM_049,Palmsens,10.0,9.481964032616364,-0.5180359673836357,0.5180359673836357,5.180359673836357
Palmsens_10.0mM_050,Palmsens,10.0,8.700239243580434,-1.2997607564195661,1.2997607564195661,12.997607564195663
Palmsens_20.0mM_001,Palmsens,20.0,19.178430676903265,-0.8215693230967354,0.8215693230967354,4.107846615483677
Palmsens_20.0mM_002,Palmsens,20.0,19.617104281053443,-0.38289571894655694,0.38289571894655694,1.9144785947327845
Palmsens_20.0mM_003,Palmsens,20.0,20.349791206088977,0.34979120608897674,0.34979120608897674,1.7489560304448835
Palmsens_20.0mM_004,Palmsens,20.0,21.082784904861843,1.0827849048618425,1.0827849048618425,5.413924524309213
Palmsens_20.0mM_005,Palmsens,20.0,18.84332942899307,-1.1566705710069307,1.1566705710069307,5.783352855034654
Palmsens_20.0mM_006,Palmsens,20.0,19.220203453240334,-0.7797965467596661,0.7797965467596661,3.8989827337983307
Palmsens_20.0mM_007,Palmsens,20.0,20.411194717649387,0.4111947176493871,0.4111947176493871,2.0559735882469354
Palmsens_20.0mM_008,Palmsens,20.0,19.829817201308867,-0.17018279869113329,0.17018279869113329,0.8509139934556663
Palmsens_20.0mM_009,Palmsens,20.0,18.861326598417666,-1.1386734015823343,1.1386734015823343,5.693367007911672
Palmsens_20.0mM_010,Palmsens,20.0,19.1077110711107,-0.8922889288893003,0.8922889288893003,4.461444644446502
Palmsens_20.0mM_011,Palmsens,20.0,18.86047583009988,-1.1395241699001204,1.1395241699001204,5.697620849500602
Palmsens_20.0mM_012,Palmsens,20.0,19.526661292157808,-0.473338707842192,0.473338707842192,2.36669353921096
Palmsens_20.0mM_013,Palmsens,20.0,20.636613730645543,0.6366137306455428,0.6366137306455428,3.183068653227714
Palmsens_20.0mM_014,Palmsens,20.0,21.699857285647116,1.6998572856471164,1.6998572856471164,8.499286428235582
Palmsens_20.0mM_015,Palmsens,20.0,19.073952196353712,-0.9260478036462878,0.9260478036462878,4.630239018231439
Palmsens_20.0mM_016,Palmsens,20.0,19.444085071002164,-0.5559149289978365,0.5559149289978365,2.7795746449891823
Palmsens_20.0mM_017,Palmsens,20.0,18.544479990587156,-1.4555200094128438,1.4555200094128438,7.277600047064219
Palmsens_20.0mM_018,Palmsens,20.0,19.993374169847282,-0.006625830152717782,0.006625830152717782,0.03312915076358891
Palmsens_20.0mM_019,Palmsens,20.0,19.738950860719967,-0.2610491392800327,0.2610491392800327,1.3052456964001635
Palmsens_20.0mM_020,Palmsens,20.0,20.85853614348905,0.8585361434890508,0.8585361434890508,4.292680717445254
