Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent,Scan_Rate_mVs,OX_Voltage_V,OX_Current_A,RED_Voltage_V,RED_Current_A,Peak_Separation_V
162,STM32,1.0,0.2215682963317871,-0.7784317036682129,0.7784317036682129,77.84317036682128,400,0.0585,-8.3123,0.1882,8.3833,0.1297
163,STM32,1.0,0.22177725460297193,-0.7782227453970281,0.7782227453970281,77.8222745397028,400,0.0585,-8.3809,0.1882,8.365,0.1297
164,STM32,1.0,0.22193545724885677,-0.7780645427511432,0.7780645427511432,77.80645427511432,400,0.0585,-8.4329,0.1882,8.351,0.1297
165,STM32,1.0,0.222101760793449,-0.777898239206551,0.777898239206551,77.7898239206551,400,0.0585,-8.464899999999998,0.1882,8.3886,0.1297
166,STM32,1.0,0.22225628314855772,-0.7777437168514423,0.7777437168514423,77.77437168514423,400,0.0585,-8.5008,0.1882,8.4093,0.1297
167,STM32,1.0,0.2223661013649414,-0.7776338986350586,0.7776338986350586,77.76338986350586,400,0.0585,-8.5326,0.1882,8.4095,0.1297
168,STM32,1.0,0.2224834870108756,-0.7775165129891244,0.7775165129891244,77.75165129891244,400,0.0585,-8.5588,0.1882,8.427700000000002,0.1297
169,STM32,1.0,0.22257931026656674,-0.7774206897334333,0.7774206897334333,77.74206897334332,400,0.0585,-8.5764,0.1882,8.4513,0.1297
170,STM32,1.0,0.22267701256644035,-0.7773229874335597,0.7773229874335597,77.73229874335597,400,0.0585,-8.600999999999999,0.1882,8.46,0.1297
171,STM32,1.0,1.6220331942664057,0.6220331942664057,0.6220331942664057,62.20331942664057,50,0.0786,-1.9737,0.1682,1.8541,0.0895999999999999
172,STM32,1.0,1.959601207085241,0.9596012070852411,0.9596012070852411,95.96012070852412,50,0.0683,-1.9825,0.1682,1.854,0.0998999999999999
173,STM32,1.0,1.622102603169961,0.622102603169961,0.622102603169961,62.2102603169961,50,0.0786,-1.9942,0.1682,1.8533,0.0895999999999999
174,STM32,1.0,1.6221420522368533,0.6221420522368533,0.6221420522368533,62.214205223685326,50,0.0786,-2.0086,0.1682,1.8465,0.0895999999999999
175,STM32,1.0,1.6220987020393292,0.6220987020393292,0.6220987020393292,62.209870203932915,50,0.0786,-1.9948,0.1682,1.8493,0.0895999999999999
176,STM32,1.0,1.622180896703914,0.622180896703914,0.622180896703914,62.21808967039139,50,0.0786,-2.0165,0.1682,1.8543,0.0895999999999999
177,STM32,1.0,1.622216820945046,0.622216820945046,0.622216820945046,62.2216820945046,50,0.0786,-2.02,0.1682,1.8703,0.0895999999999999
178,STM32,1.0,1.6222204189912075,0.6222204189912075,0.6222204189912075,62.222041899120754,50,0.0786,-2.0155,0.1682,1.8831,0.0895999999999999
179,STM32,1.0,1.6222191143432605,0.6222191143432605,0.6222191143432605,62.221911434326046,50,0.0786,-2.0185,0.1682,1.8753,0.0895999999999999
180,STM32,1.0,1.6222874948782762,0.6222874948782762,0.6222874948782762,62.22874948782761,50,0.0786,-2.0332,0.1682,1.8872,0.0895999999999999
231,STM32,5.0,4.849998458276644,-0.15000154172335556,0.15000154172335556,3.000030834467111,100,0.0482,-143.75,0.2278,142.53,0.1796
232,STM32,5.0,4.8576378283615105,-0.14236217163848952,0.14236217163848952,2.8472434327697904,100,0.0482,-146.41,0.2278,141.51,0.1796
233,STM32,5.0,4.859839935349997,-0.1401600646500034,0.1401600646500034,2.8032012930000683,100,0.0482,-147.24,0.2278,141.07,0.1796
234,STM32,5.0,4.860540480956183,-0.13945951904381726,0.13945951904381726,2.789190380876345,100,0.0482,-147.66,0.2278,140.57,0.1796
235,STM32,5.0,4.861966336660734,-0.13803366333926625,0.13803366333926625,2.760673266785325,100,0.0482,-148.1,0.2278,140.51,0.1796
236,STM32,5.0,4.864149406054025,-0.13585059394597465,0.13585059394597465,2.717011878919493,100,0.0482,-148.37,0.2278,141.35,0.1796
237,STM32,5.0,4.867360595241324,-0.13263940475867564,0.13263940475867564,2.6527880951735128,100,0.0482,-149.48000000000002,0.2278,140.94,0.1796
238,STM32,5.0,4.867617393076796,-0.13238260692320392,0.13238260692320392,2.6476521384640783,100,0.0482,-149.26,0.2278,141.61999999999998,0.1796
239,STM32,5.0,4.868369363617646,-0.13163063638235428,0.13163063638235428,2.6326127276470856,100,0.0482,-149.5,0.2278,141.57,0.1796
240,STM32,5.0,4.870226911684668,-0.12977308831533207,0.12977308831533207,2.5954617663066415,100,0.0482,-150.1,0.2278,141.43,0.1796
241,STM32,5.0,4.9759070982440585,-0.024092901755941476,0.024092901755941476,0.48185803511882946,200,0.0287,-208.2,0.2479,207.8,0.2192
242,STM32,5.0,4.9785585099736425,-0.021441490026357535,0.021441490026357535,0.42882980052715064,200,0.0287,-209.52,0.2479,206.53,0.2192
243,STM32,5.0,4.982646577526052,-0.01735342247394822,0.01735342247394822,0.3470684494789644,200,0.0287,-210.72,0.2479,206.5,0.2192
244,STM32,5.0,4.982576428818685,-0.017423571181314657,0.017423571181314657,0.34847142362629313,200,0.0287,-210.6,0.2479,206.73,0.2192
245,STM32,5.0,4.983276817513626,-0.016723182486374277,0.016723182486374277,0.33446364972748555,200,0.0287,-210.89,0.2479,206.53,0.2192
246,STM32,5.0,4.9829460660548195,-0.01705393394518051,0.01705393394518051,0.3410786789036102,200,0.0287,-210.69,0.2479,206.77,0.2192
247,STM32,5.0,4.986606246160726,-0.013393753839274325,0.013393753839274325,0.2678750767854865,200,0.0287,-212.03,0.2479,206.13,0.2192
248,STM32,5.0,4.984932169950824,-0.015067830049176223,0.015067830049176223,0.30135660098352446,200,0.0287,-211.31,0.2479,206.67,0.2192
249,STM32,5.0,4.988553150456909,-0.011446849543091275,0.011446849543091275,0.2289369908618255,200,0.0287,-212.5,0.2479,206.35,0.2192
250,STM32,5.0,4.994549720277266,-0.0054502797227335975,0.0054502797227335975,0.10900559445467194,200,0.0287,-213.73,0.2479,207.53,0.2192
251,STM32,5.0,4.730141108260884,-0.2698588917391156,0.2698588917391156,5.397177834782312,20,0.0683,-5.9522,0.1779,4.9245,0.1096
252,STM32,5.0,4.730243306876547,-0.26975669312345296,0.26975669312345296,5.395133862469059,20,0.0683,-5.9749,0.1779,4.9406,0.1096
253,STM32,5.0,4.730827297099438,-0.26917270290056194,0.26917270290056194,5.383454058011239,20,0.0683,-6.1248000000000005,0.1779,4.986,0.1096
254,STM32,5.0,4.562606553001953,-0.4373934469980467,0.4373934469980467,8.747868939960934,20,0.0683,-6.1083,0.1882,5.101999999999999,0.1199
255,STM32,5.0,4.561789190274618,-0.4382108097253816,0.4382108097253816,8.764216194507632,20,0.0683,-5.866899999999999,0.1882,5.1114,0.1199
256,STM32,5.0,4.730432667314664,-0.2695673326853356,0.2695673326853356,5.391346653706712,20,0.0683,-6.055700000000001,0.1779,4.881,0.1096
257,STM32,5.0,4.562427191205919,-0.4375728087940809,0.4375728087940809,8.751456175881618,20,0.0683,-6.0395,0.1882,5.1406,0.1199
258,STM32,5.0,4.562541715724316,-0.43745828427568423,0.43745828427568423,8.749165685513685,20,0.0683,-6.034199999999999,0.1882,5.2296,0.1199
259,STM32,5.0,4.225332792469403,-0.7746672075305971,0.7746672075305971,15.493344150611943,20,0.0786,-6.0954,0.1882,5.3088,0.1096
260,STM32,5.0,4.22543305202415,-0.7745669479758499,0.7745669479758499,15.491338959516998,20,0.0786,-6.0899,0.1882,5.3887,0.1096
261,STM32,5.0,4.710627235967502,-0.2893727640324979,0.2893727640324979,5.787455280649958,400,-0.0011,-292.66,0.2881,296.41,0.2892
262,STM32,5.0,4.882650726181967,-0.11734927381803306,0.11734927381803306,2.3469854763606612,400,-0.0011,-294.90000000000003,0.2778,293.71,0.2789
263,STM32,5.0,5.232525799930408,0.232525799930408,0.232525799930408,4.65051599860816,400,-0.0115,-297.6,0.2778,293.55,0.2893
264,STM32,5.0,5.241554375746003,0.24155437574600302,0.24155437574600302,4.8310875149200605,400,-0.0115,-299.81,0.2778,294.5,0.2893
265,STM32,5.0,5.245815441875106,0.24581544187510573,0.24581544187510573,4.916308837502115,400,-0.0115,-300.77,0.2778,295.14,0.2893
266,STM32,5.0,5.247645218105566,0.24764521810556595,0.24764521810556595,4.952904362111319,400,-0.0115,-301.18,0.2778,295.42,0.2893
267,STM32,5.0,5.2514668121136605,0.2514668121136605,0.2514668121136605,5.02933624227321,400,-0.0115,-302.19,0.2778,295.65,0.2893
268,STM32,5.0,5.257878887134432,0.2578788871344324,0.2578788871344324,5.157577742688648,400,-0.0115,-303.48,0.2778,296.97,0.2893
269,STM32,5.0,5.258955097680873,0.25895509768087344,0.25895509768087344,5.179101953617469,400,-0.0115,-304.23,0.2778,295.96,0.2893
270,STM32,5.0,5.261357347437631,0.26135734743763095,0.26135734743763095,5.227146948752619,400,-0.0115,-304.48999999999995,0.2778,296.97,0.2893
271,STM32,5.0,4.422999989968181,-0.5770000100318189,0.5770000100318189,11.540000200636378,50,0.0585,-9.8024,0.2083,9.2635,0.1498
272,STM32,5.0,4.42314638135114,-0.57685361864886,0.57685361864886,11.5370723729772,50,0.0585,-9.8524,0.2083,9.2462,0.1498
273,STM32,5.0,4.423240898389773,-0.5767591016102269,0.5767591016102269,11.535182032204538,50,0.0585,-9.8717,0.2083,9.265,0.1498
274,STM32,5.0,4.423369166955561,-0.5766308330444394,0.5766308330444394,11.532616660888788,50,0.0585,-9.8914,0.2083,9.3055,0.1498
275,STM32,5.0,4.5916599977768335,-0.40834000222316647,0.40834000222316647,8.16680004446333,50,0.0585,-9.9195,0.198,9.2097,0.1395
276,STM32,5.0,4.423374920065001,-0.576625079934999,0.576625079934999,11.53250159869998,50,0.0585,-9.9039,0.2083,9.2805,0.1498
277,STM32,5.0,4.591159008698712,-0.4088409913012878,0.4088409913012878,8.176819826025756,50,0.0585,-9.7749,0.198,9.2077,0.1395
278,STM32,5.0,4.422766215402297,-0.5772337845977029,0.5772337845977029,11.544675691954058,50,0.0585,-9.7486,0.2083,9.231,0.1498
279,STM32,5.0,4.423163426766823,-0.5768365732331766,0.5768365732331766,11.536731464663532,50,0.0585,-9.8648,0.2083,9.229,0.1498
280,STM32,5.0,4.423577587310558,-0.5764224126894417,0.5764224126894417,11.528448253788834,50,0.0585,-9.9517,0.2083,9.306,0.1498
331,STM32,10.0,10.780758545398747,0.7807585453987471,0.7807585453987471,7.807585453987471,100,-0.0212,-287.28,0.2577,277.45,0.2789
332,STM32,10.0,10.78523226742275,0.7852322674227494,0.7852322674227494,7.852322674227493,100,-0.0212,-289.48,0.2577,275.37,0.2789
333,STM32,10.0,10.787843054335944,0.7878430543359443,0.7878430543359443,7.878430543359443,100,-0.0212,-290.42,0.2577,274.95,0.2789
334,STM32,10.0,10.78538970648237,0.7853897064823698,0.7853897064823698,7.853897064823697,100,-0.0212,-289.66,0.2577,275.06,0.2789
335,STM32,10.0,10.949730499913658,0.9497304999136578,0.9497304999136578,9.497304999136578,100,-0.0212,-291.05,0.2479,274.65,0.2691
336,STM32,10.0,10.948232429624833,0.9482324296248326,0.9482324296248326,9.482324296248326,100,-0.0212,-290.67999999999995,0.2479,274.5,0.2691
337,STM32,10.0,10.950851636956903,0.9508516369569033,0.9508516369569033,9.508516369569033,100,-0.0212,-290.98999999999995,0.2479,275.54,0.2691
338,STM32,10.0,10.797578844122185,0.7975788441221852,0.7975788441221852,7.975788441221851,100,-0.0212,-292.87,0.2577,275.82000000000005,0.2789
339,STM32,10.0,10.795873975715985,0.7958739757159847,0.7958739757159847,7.958739757159846,100,-0.0212,-292.31,0.2577,275.97,0.2789
340,STM32,10.0,10.800807658703466,0.8008076587034658,0.8008076587034658,8.008076587034658,100,-0.0212,-293.37,0.2577,276.83,0.2789
341,STM32,10.0,11.103008292155518,1.1030082921555184,1.1030082921555184,11.030082921555184,200,-0.0511,-381.95,0.2979,396.31,0.349
342,STM32,10.0,11.456313835999701,1.4563138359997012,1.4563138359997012,14.563138359997014,200,-0.0614,-390.18,0.2979,387.88,0.3593
343,STM32,10.0,11.630688940247815,1.6306889402478149,1.6306889402478149,16.30688940247815,200,-0.0614,-395.09,0.2881,386.0700000000001,0.3495
344,STM32,10.0,11.636094613576311,1.6360946135763115,1.6360946135763115,16.360946135763115,200,-0.0614,-397.37,0.2881,384.43,0.3495
345,STM32,10.0,11.647813813736665,1.647813813736665,1.647813813736665,16.47813813736665,200,-0.0614,-400.11,0.2881,385.96,0.3495
346,STM32,10.0,11.649820864193526,1.6498208641935257,1.6498208641935257,16.498208641935257,200,-0.0614,-400.97,0.2881,385.32,0.3495
347,STM32,10.0,11.654646781001635,1.6546467810016345,1.6546467810016345,16.546467810016345,200,-0.0614,-402.12,0.2881,385.9,0.3495
348,STM32,10.0,11.655886314415927,1.6558863144159268,1.6558863144159268,16.558863144159268,200,-0.0614,-402.22,0.2881,386.5,0.3495
349,STM32,10.0,11.66104774208164,1.6610477420816405,1.6610477420816405,16.610477420816405,200,-0.0614,-403.71,0.2881,386.52,0.3495
350,STM32,10.0,11.661959858219356,1.6619598582193564,1.6619598582193564,16.619598582193564,200,-0.0614,-403.52,0.2881,387.57,0.3495
351,STM32,10.0,9.066947117762027,-0.9330528822379733,0.9330528822379733,9.330528822379733,20,0.0482,-125.71,0.198,101.87,0.1498
352,STM32,10.0,9.06989629199667,-0.9301037080033296,0.9301037080033296,9.301037080033296,20,0.0482,-125.57,0.198,104.17,0.1498
353,STM32,10.0,9.072885607298613,-0.9271143927013874,0.9271143927013874,9.271143927013874,20,0.0482,-126.36,0.198,104.35,0.1498
354,STM32,10.0,9.399573012013233,-0.6004269879867667,0.6004269879867667,6.0042698798676675,20,0.0384,-127.3,0.198,105.89,0.1596
355,STM32,10.0,9.40676259360791,-0.59323740639209,0.59323740639209,5.9323740639209,20,0.0384,-130.02,0.198,104.43,0.1596
356,STM32,10.0,9.399295424528152,-0.6007045754718483,0.6007045754718483,6.007045754718483,20,0.0384,-127.41,0.198,105.45,0.1596
357,STM32,10.0,9.400066916413289,-0.5999330835867109,0.5999330835867109,5.999330835867109,20,0.0384,-127.66,0.198,105.39,0.1596
358,STM32,10.0,9.408287494265819,-0.591712505734181,0.591712505734181,5.91712505734181,20,0.0384,-129.8,0.198,105.96,0.1596
359,STM32,10.0,9.406060321978016,-0.5939396780219841,0.5939396780219841,5.939396780219841,20,0.0384,-128.17,0.198,108.23,0.1596
360,STM32,10.0,9.412967739630766,-0.5870322603692344,0.5870322603692344,5.870322603692344,20,0.0384,-129.11,0.198,110.69,0.1596
361,STM32,10.0,10.098683018290295,0.09868301829029491,0.09868301829029491,0.986830182902949,50,0.0086,-197.44,0.2278,185.79,0.2192
362,STM32,10.0,10.263779967299527,0.26377996729952713,0.26377996729952713,2.6377996729952713,50,0.0086,-199.81,0.2181,184.72,0.2095
363,STM32,10.0,10.266710875479856,0.2667108754798555,0.2667108754798555,2.667108754798555,50,0.0086,-200.7,0.2181,184.63,0.2095
364,STM32,10.0,10.274432148873192,0.274432148873192,0.274432148873192,2.74432148873192,50,0.0086,-202.76,0.2181,185.05,0.2095
365,STM32,10.0,10.278314686613548,0.2783146866135482,0.2783146866135482,2.783146866135482,50,0.0086,-203.87,0.2181,185.09,0.2095
366,STM32,10.0,10.12360200740174,0.12360200740173966,0.12360200740173966,1.2360200740173966,50,0.0086,-204.97,0.2278,185.11,0.2192
367,STM32,10.0,10.292784343456844,0.29278434345684445,0.29278434345684445,2.9278434345684445,50,0.0086,-207.27,0.2181,186.94,0.2095
368,STM32,10.0,10.294565244378642,0.2945652443786422,0.2945652443786422,2.9456524437864218,50,0.0086,-207.12,0.2181,188.48,0.2095
369,STM32,10.0,10.139509915211033,0.13950991521103262,0.13950991521103262,1.3950991521103262,50,0.0086,-207.67,0.2278,189.54,0.2192
370,STM32,10.0,10.14287077671477,0.14287077671476922,0.14287077671476922,1.4287077671476922,50,0.0086,-208.23,0.2278,190.5,0.2192
391,STM32,20.0,17.666037099065374,-2.333962900934626,2.333962900934626,11.66981450467313,20,-0.0212,-2.316,0.198,1.7961,0.2192
392,STM32,20.0,19.243244948504085,-0.7567550514959152,0.7567550514959152,3.7837752574795753,20,-0.0316,-233.03,0.1882,190.58,0.2198
393,STM32,20.0,19.262034078598102,-0.7379659214018979,0.7379659214018979,3.6898296070094894,20,-0.0316,-237.29,0.1882,193.34,0.2198
394,STM32,20.0,19.102901234472498,-0.8970987655275025,0.8970987655275025,4.485493827637512,20,-0.0316,-236.0,0.198,197.01,0.2296
395,STM32,20.0,19.26447491332505,-0.7355250866749508,0.7355250866749508,3.677625433374754,20,-0.0316,-236.24,0.1882,197.4,0.2198
396,STM32,20.0,19.267841658637018,-0.7321583413629824,0.7321583413629824,3.660791706814912,20,-0.0316,-235.97,0.1882,200.28,0.2198
397,STM32,20.0,19.59127167505736,-0.4087283249426399,0.4087283249426399,2.0436416247131994,20,-0.0413,-237.05,0.1882,201.51,0.2295
398,STM32,20.0,19.597513928772422,-0.4024860712275782,0.4024860712275782,2.012430356137891,20,-0.0413,-238.36,0.1882,202.67,0.2295
399,STM32,20.0,19.596452336275576,-0.4035476637244244,0.4035476637244244,2.017738318622122,20,-0.0413,-236.41,0.1882,206.46,0.2295
400,STM32,20.0,21.20348200980889,1.2034820098088908,1.2034820098088908,6.017410049044454,50,-0.0913,-360.83,0.2181,327.01,0.3094
401,STM32,20.0,21.051563746278646,1.0515637462786458,1.0515637462786458,5.257818731393229,50,-0.0913,-362.88,0.2278,326.71000000000004,0.3191
402,STM32,20.0,21.21058827589388,1.2105882758938797,1.2105882758938797,6.052941379469399,50,-0.0913,-362.98,0.2181,326.81,0.3094
403,STM32,20.0,21.218027045492093,1.218027045492093,1.218027045492093,6.090135227460465,50,-0.0913,-364.88,0.2181,327.41,0.3094
