Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent,Scan_Rate_mVs,OX_Voltage_V,OX_Current_A,RED_Voltage_V,RED_Current_A,Peak_Separation_V
47,Palmsens,0.5,-0.3136774330047922,-0.8136774330047922,0.8136774330047922,162.73548660095844,100,0.110385808,-14.912684,0.190448,16.540736,0.080062192
48,Palmsens,0.5,-0.31340729825709523,-0.8134072982570952,0.8134072982570952,162.68145965141906,100,0.110385808,-14.972808,0.190448,16.583009,0.080062192
49,Palmsens,0.5,-0.31314482193696414,-0.8131448219369641,0.8131448219369641,162.62896438739284,100,0.110385808,-15.025417,0.190448,16.637497,0.080062192
50,Palmsens,0.5,0.014821594217479195,-0.4851784057825208,0.4851784057825208,97.03568115650415,100,0.100378032,-15.005689,0.190448,16.686348,0.090069968
81,Palmsens,1.0,-0.013201444112539207,-1.0132014441125392,1.0132014441125392,101.32014441125392,100,0.110385808,-39.24984,0.200455,40.170492,0.0900691919999999
82,Palmsens,1.0,-0.011967803739453053,-1.011967803739453,1.011967803739453,101.1967803739453,100,0.110385808,-39.494092,0.200455,40.433536,0.0900691919999999
83,Palmsens,1.0,-0.011063071186482532,-1.0110630711864825,1.0110630711864825,101.10630711864826,100,0.110385808,-39.663192,0.200455,40.649604,0.0900691919999999
84,Palmsens,1.0,-0.010025629841089234,-1.0100256298410892,1.0100256298410892,101.00256298410892,100,0.110385808,-39.907448,0.200455,40.781128,0.0900691919999999
85,Palmsens,1.0,-0.008867423149951037,-1.008867423149951,1.008867423149951,100.8867423149951,100,0.110385808,-40.170492,0.200455,40.950228,0.0900691919999999
86,Palmsens,1.0,-0.17165457162323783,-1.1716545716232378,1.1716545716232378,117.16545716232378,100,0.110385808,-40.367776,0.210463,41.015988,0.100077192
87,Palmsens,1.0,-0.17067977002495205,-1.170679770024952,1.170679770024952,117.06797700249521,100,0.110385808,-40.536872,0.210463,41.279032,0.100077192
88,Palmsens,1.0,-0.1704652149660859,-1.170465214966086,1.170465214966086,117.04652149660859,100,0.110385808,-40.546268,0.210463,41.401156,0.100077192
89,Palmsens,1.0,-0.16995515223931257,-1.1699551522393126,1.1699551522393126,116.99551522393125,100,0.110385808,-40.649604,0.210463,41.504496,0.100077192
90,Palmsens,1.0,-0.16945803957883943,-1.1694580395788394,1.1694580395788394,116.94580395788394,100,0.110385808,-40.724764,0.210463,41.6642,0.100077192
91,Palmsens,1.0,0.7597780949318391,-0.24022190506816088,0.24022190506816088,24.022190506816088,100,0.090370248,-30.503644,0.190448,29.197822,0.100077752
92,Palmsens,1.0,0.7604175878383224,-0.23958241216167764,0.23958241216167764,23.958241216167764,100,0.090370248,-30.644562,0.190448,29.30116,0.100077752
93,Palmsens,1.0,0.7607141464378664,-0.2392858535621336,0.2392858535621336,23.92858535621336,100,0.090370248,-30.710322,0.190448,29.348134,0.100077752
94,Palmsens,1.0,0.7612058648462741,-0.23879413515372594,0.23879413515372594,23.879413515372594,100,0.090370248,-30.804264,0.190448,29.460864,0.100077752
95,Palmsens,1.0,0.761534787362967,-0.23846521263703302,0.23846521263703302,23.846521263703302,100,0.090370248,-30.879422,0.190448,29.507836,0.100077752
96,Palmsens,1.0,0.7615628198947713,-0.23843718010522874,0.23843718010522874,23.843718010522874,100,0.090370248,-30.879422,0.190448,29.526626,0.100077752
97,Palmsens,1.0,0.7616372203254311,-0.23836277967456887,0.23836277967456887,23.836277967456887,100,0.090370248,-30.888816,0.190448,29.55481,0.100077752
98,Palmsens,1.0,0.7615218157120482,-0.23847818428795176,0.23847818428795176,23.847818428795176,100,0.090370248,-30.851238,0.190448,29.564204,0.100077752
99,Palmsens,1.0,0.7613827090317082,-0.23861729096829176,0.23861729096829176,23.861729096829176,100,0.090370248,-30.823056,0.190448,29.53602,0.100077752
100,Palmsens,1.0,0.761174561732572,-0.23882543826742797,0.23882543826742797,23.882543826742797,100,0.090370248,-30.766688,0.190448,29.526626,0.100077752
101,Palmsens,1.0,0.7780897339680521,-0.22191026603194786,0.22191026603194786,22.191026603194786,100,0.090370248,-34.082912,0.190448,33.209234,0.100077752
102,Palmsens,1.0,0.7786958306265959,-0.22130416937340414,0.22130416937340414,22.130416937340414,100,0.090370248,-34.24262,0.190448,33.24681,0.100077752
103,Palmsens,1.0,0.7790948093330226,-0.22090519066697745,0.22090519066697745,22.090519066697745,100,0.090370248,-34.317772,0.190448,33.340754,0.100077752
104,Palmsens,1.0,0.7793256353196405,-0.2206743646803595,0.2206743646803595,22.06743646803595,100,0.090370248,-34.392932,0.190448,33.321968,0.100077752
105,Palmsens,1.0,0.7796555802953105,-0.22034441970468954,0.22034441970468954,22.034441970468954,100,0.090370248,-34.4399,0.190448,33.434702,0.100077752
106,Palmsens,1.0,0.7799121856437683,-0.2200878143562317,0.2200878143562317,22.00878143562317,100,0.090370248,-34.449296,0.190448,33.585012,0.100077752
107,Palmsens,1.0,0.7796739195666316,-0.22032608043336843,0.22032608043336843,22.032608043336843,100,0.090370248,-34.449296,0.190448,33.425304,0.100077752
108,Palmsens,1.0,0.7796469331416969,-0.22035306685830314,0.22035306685830314,22.035306685830314,100,0.090370248,-34.421112,0.190448,33.472278,0.100077752
109,Palmsens,1.0,0.7795358658812015,-0.2204641341187985,0.2204641341187985,22.04641341187985,100,0.090370248,-34.392932,0.190448,33.462884,0.100077752
110,Palmsens,1.0,0.7793740795928814,-0.2206259204071186,0.2206259204071186,22.06259204071186,100,0.090370248,-34.345956,0.190448,33.462884,0.100077752
111,Palmsens,1.0,0.748930669930342,-0.25106933006965804,0.25106933006965804,25.106933006965804,100,0.090370248,-28.220804,0.190448,27.196812,0.100077752
112,Palmsens,1.0,0.7493339859896553,-0.2506660140103447,0.2506660140103447,25.06660140103447,100,0.090370248,-28.305354,0.190448,27.271968,0.100077752
113,Palmsens,1.0,0.7496952478551071,-0.2503047521448929,0.2503047521448929,25.03047521448929,100,0.090370248,-28.389902,0.190448,27.31894,0.100077752
114,Palmsens,1.0,0.7500198428907243,-0.24998015710927568,0.24998015710927568,24.998015710927568,100,0.090370248,-28.455664,0.190448,27.384702,0.100077752
115,Palmsens,1.0,0.7501956271932091,-0.2498043728067909,0.2498043728067909,24.98043728067909,100,0.090370248,-28.502636,0.190448,27.394094,0.100077752
116,Palmsens,1.0,0.7503811047561779,-0.24961889524382208,0.24961889524382208,24.961889524382208,100,0.090370248,-28.540212,0.190448,27.431674,0.100077752
117,Palmsens,1.0,0.7504738474419295,-0.24952615255807054,0.24952615255807054,24.952615255807054,100,0.090370248,-28.559002,0.190448,27.450462,0.100077752
118,Palmsens,1.0,0.7504458178938975,-0.24955418210610247,0.24955418210610247,24.955418210610247,100,0.090370248,-28.559002,0.190448,27.431674,0.100077752
119,Palmsens,1.0,0.7504274765593024,-0.24957252344069758,0.24957252344069758,24.957252344069758,100,0.090370248,-28.549608,0.190448,27.441066,0.100077752
120,Palmsens,1.0,0.7503767880674106,-0.2496232119325894,0.2496232119325894,24.96232119325894,100,0.090370248,-28.53082,0.190448,27.450462,0.100077752
121,Palmsens,1.0,1.4245273402984466,0.42452734029844663,0.42452734029844663,42.45273402984466,100,0.080362472,-32.852246,0.170432,30.249996,0.090069528
122,Palmsens,1.0,1.4248033310250943,0.42480333102509427,0.42480333102509427,42.48033310250943,100,0.080362472,-32.842854,0.170432,30.456672,0.090069528
123,Palmsens,1.0,1.4249898487273889,0.4249898487273889,0.4249898487273889,42.49898487273889,100,0.080362472,-32.852246,0.170432,30.560012,0.090069528
124,Palmsens,1.0,1.4253198113834085,0.42531981138340846,0.42531981138340846,42.531981138340846,100,0.080362472,-32.89922,0.170432,30.672744,0.090069528
125,Palmsens,1.0,1.4257144763848393,0.4257144763848393,0.4257144763848393,42.57144763848393,100,0.080362472,-32.96498,0.170432,30.785478,0.090069528
126,Palmsens,1.0,1.4261598367662014,0.4261598367662014,0.4261598367662014,42.61598367662014,100,0.080362472,-33.04953,0.170432,30.888816,0.090069528
127,Palmsens,1.0,1.4266332266955972,0.4266332266955972,0.4266332266955972,42.66332266955972,100,0.080362472,-33.13408,0.170432,31.010942,0.090069528
128,Palmsens,1.0,1.4270322122900634,0.4270322122900634,0.4270322122900634,42.70322122900634,100,0.080362472,-33.209234,0.170432,31.104886,0.090069528
129,Palmsens,1.0,1.4274818962482332,0.4274818962482332,0.4274818962482332,42.74818962482332,100,0.080362472,-33.303178,0.170432,31.189436,0.090069528
130,Palmsens,1.0,1.4277881460449873,0.42778814604498727,0.42778814604498727,42.77881460449873,100,0.080362472,-33.359544,0.170432,31.264592,0.090069528
181,Palmsens,5.0,4.3271262915905675,-0.6728737084094325,0.6728737084094325,13.457474168188648,100,0.060346908,-128.703392,0.230479,122.954016,0.1701320919999999
182,Palmsens,5.0,4.32890375027479,-0.6710962497252098,0.6710962497252098,13.421924994504195,100,0.060346908,-129.276464,0.230479,122.822496,0.1701320919999999
183,Palmsens,5.0,4.167130372219721,-0.832869627780279,0.832869627780279,16.65739255560558,100,0.060346908,-129.661624,0.240486,123.123112,0.180139092
184,Palmsens,5.0,4.168441696460947,-0.8315583035390528,0.8315583035390528,16.631166070781056,100,0.060346908,-129.952848,0.240486,123.329792,0.180139092
185,Palmsens,5.0,4.331221160627158,-0.668778839372842,0.668778839372842,13.375576787456838,100,0.060346908,-129.774352,0.230479,123.226464,0.1701320919999999
186,Palmsens,5.0,4.330210902023624,-0.6697890979763761,0.6697890979763761,13.395781959527522,100,0.060346908,-129.680424,0.230479,122.766128,0.1701320919999999
187,Palmsens,5.0,4.330014523438859,-0.6699854765611413,0.6699854765611413,13.399709531222825,100,0.060346908,-129.558288,0.230479,122.916448,0.1701320919999999
188,Palmsens,5.0,4.166312901992155,-0.8336870980078448,0.8336870980078448,16.673741960156896,100,0.060346908,-129.407984,0.240486,123.160696,0.180139092
189,Palmsens,5.0,4.166334344921605,-0.833665655078395,0.833665655078395,16.6733131015679,100,0.060346908,-129.332824,0.240486,123.348576,0.180139092
190,Palmsens,5.0,4.16650578910971,-0.8334942108902901,0.8334942108902901,16.6698842178058,100,0.060346908,-129.370392,0.240486,123.376768,0.180139092
191,Palmsens,5.0,5.093978525621284,0.09397852562128417,0.09397852562128417,1.8795705124256834,100,0.03032357,-118.529256,0.240486,110.590976,0.21016243
192,Palmsens,5.0,5.095707328796483,0.09570732879648336,0.09570732879648336,1.914146575929667,100,0.03032357,-119.02716,0.240486,110.600368,0.21016243
193,Palmsens,5.0,5.09681704988614,0.09681704988614026,0.09681704988614026,1.9363409977228054,100,0.03032357,-119.337168,0.240486,110.628552,0.21016243
194,Palmsens,5.0,5.097373504159662,0.09737350415966173,0.09737350415966173,1.9474700831932348,100,0.03032357,-119.449904,0.240486,110.741288,0.21016243
195,Palmsens,5.0,5.096107359577322,0.09610735957732164,0.09610735957732164,1.9221471915464325,100,0.03032357,-119.074128,0.240486,110.76008,0.21016243
196,Palmsens,5.0,5.095683766101135,0.09568376610113472,0.09568376610113472,1.9136753220226943,100,0.03032357,-119.15868,0.240486,110.28096,0.21016243
197,Palmsens,5.0,5.095460569856198,0.09546056985619789,0.09546056985619789,1.9092113971239575,100,0.03032357,-119.130496,0.240486,110.196416,0.21016243
198,Palmsens,5.0,5.094303411112923,0.09430341111292329,0.09430341111292329,1.8860682222584655,100,0.03032357,-118.839272,0.240486,110.093072,0.21016243
199,Palmsens,5.0,5.093881732134397,0.09388173213439721,0.09388173213439721,1.877634642687944,100,0.03032357,-118.74532,0.240486,110.027312,0.21016243
200,Palmsens,5.0,5.094103900175092,0.09410390017509229,0.09410390017509229,1.8820780035018458,100,0.03032357,-118.801688,0.240486,110.046104,0.21016243
201,Palmsens,5.0,4.197241327603177,-0.8027586723968234,0.8027586723968234,16.05517344793647,100,0.060346908,-134.856,0.240486,131.31504,0.180139092
202,Palmsens,5.0,4.198872366937505,-0.801127633062495,0.801127633062495,16.0225526612499,100,0.060346908,-135.354,0.240486,131.25868,0.180139092
203,Palmsens,5.0,4.200561139206925,-0.7994388607930754,0.7994388607930754,15.988777215861507,100,0.060346908,-135.824,0.240486,131.305656,0.180139092
204,Palmsens,5.0,4.201462548789913,-0.7985374512100867,0.7985374512100867,15.970749024201734,100,0.060346908,-135.984,0.240486,131.540504,0.180139092
205,Palmsens,5.0,4.530370322237313,-0.46962967776268716,0.46962967776268716,9.392593555253743,100,0.050339128,-136.275,0.240486,131.502936,0.190146872
206,Palmsens,5.0,4.201139830926142,-0.7988601690738584,0.7988601690738584,15.977203381477167,100,0.060346908,-136.049,0.240486,131.174136,0.180139092
207,Palmsens,5.0,4.202242196094409,-0.7977578039055908,0.7977578039055908,15.955156078111814,100,0.060346908,-136.247,0.240486,131.45596,0.180139092
208,Palmsens,5.0,4.202620319241054,-0.7973796807589464,0.7973796807589464,15.94759361517893,100,0.060346908,-136.369,0.240486,131.427776,0.180139092
209,Palmsens,5.0,4.203603786454122,-0.7963962135458784,0.7963962135458784,15.927924270917568,100,0.060346908,-136.622,0.240486,131.502936,0.180139092
210,Palmsens,5.0,4.041502803640123,-0.9584971963598772,0.9584971963598772,19.169943927197544,100,0.060346908,-136.754,0.250494,132.179336,0.190147092
211,Palmsens,5.0,4.730328092378454,-0.2696719076215457,0.2696719076215457,5.393438152430914,100,0.040331348,-111.117064,0.240486,103.780032,0.200154652
212,Palmsens,5.0,4.731069128271992,-0.2689308717280081,0.2689308717280081,5.378617434560162,100,0.040331348,-111.417688,0.240486,103.582752,0.200154652
213,Palmsens,5.0,4.733620819574714,-0.26637918042528597,0.26637918042528597,5.327583608505719,100,0.040331348,-112.150456,0.240486,103.601536,0.200154652
214,Palmsens,5.0,4.734340072723722,-0.2656599272762783,0.2656599272762783,5.313198545525566,100,0.040331348,-112.281976,0.240486,103.780032,0.200154652
215,Palmsens,5.0,4.734743362151372,-0.2652566378486281,0.2652566378486281,5.3051327569725615,100,0.040331348,-112.36652,0.240486,103.855184,0.200154652
216,Palmsens,5.0,4.735085269174567,-0.26491473082543315,0.26491473082543315,5.298294616508663,100,0.040331348,-112.469864,0.240486,103.845792,0.200154652
217,Palmsens,5.0,4.736136688790501,-0.2638633112094988,0.2638633112094988,5.277266224189976,100,0.040331348,-112.714112,0.240486,103.986704,0.200154652
218,Palmsens,5.0,5.065967202825809,0.06596720282580915,0.06596720282580915,1.319344056516183,100,0.03032357,-113.212016,0.240486,104.090048,0.21016243
219,Palmsens,5.0,5.067373528668018,0.06737352866801771,0.06737352866801771,1.3474705733603543,100,0.03032357,-113.5878,0.240486,104.1652,0.21016243
220,Palmsens,5.0,5.067018649993905,0.06701864999390494,0.06701864999390494,1.3403729998780989,100,0.03032357,-113.456272,0.240486,104.23096,0.21016243
221,Palmsens,5.0,5.662443276691263,0.6624432766912633,0.6624432766912633,13.248865533825265,100,0.03032357,-134.828,0.210463,125.105344,0.18013943
222,Palmsens,5.0,5.663789362170722,0.6637893621707223,0.6637893621707223,13.275787243414443,100,0.03032357,-135.345,0.210463,124.81412,0.18013943
223,Palmsens,5.0,5.6646390564913585,0.6646390564913585,0.6646390564913585,13.29278112982717,100,0.03032357,-135.608,0.210463,124.776528,0.18013943
224,Palmsens,5.0,5.665227416167107,0.6652274161671068,0.6652274161671068,13.304548323342136,100,0.03032357,-135.73,0.210463,124.889264,0.18013943
225,Palmsens,5.0,5.665390958950935,0.665390958950935,0.665390958950935,13.3078191790187,100,0.03032357,-135.749,0.210463,124.955024,0.18013943
226,Palmsens,5.0,5.66531319655286,0.6653131965528596,0.6653131965528596,13.306263931057192,100,0.03032357,-135.702,0.210463,125.0114,0.18013943
227,Palmsens,5.0,5.665113914806606,0.6651139148066063,0.6651139148066063,13.302278296132124,100,0.03032357,-135.636,0.210463,125.030184,0.18013943
228,Palmsens,5.0,5.665109268367151,0.6651092683671509,0.6651092683671509,13.302185367343016,100,0.03032357,-135.655,0.210463,124.983208,0.18013943
229,Palmsens,5.0,5.665232062606562,0.6652320626065622,0.6652320626065622,13.304641252131244,100,0.03032357,-135.711,0.210463,124.93624,0.18013943
230,Palmsens,5.0,5.666093122592926,0.6660931225929261,0.6660931225929261,13.321862451858522,100,0.03032357,-135.843,0.210463,125.20868,0.18013943
281,Palmsens,10.0,9.405589753618091,-0.5944102463819085,0.5944102463819085,5.944102463819085,100,0.010308012,-260.976,0.27051,248.842,0.260201988
282,Palmsens,10.0,9.407789135702437,-0.592210864297563,0.592210864297563,5.92210864297563,100,0.010308012,-261.45,0.27051,249.222,0.260201988
283,Palmsens,10.0,9.408160041243894,-0.5918399587561058,0.5918399587561058,5.918399587561058,100,0.010308012,-261.64,0.27051,249.032,0.260201988
284,Palmsens,10.0,9.41003074953286,-0.5899692504671403,0.5899692504671403,5.899692504671403,100,0.010308012,-262.019,0.27051,249.411,0.260201988
285,Palmsens,10.0,9.412088402478227,-0.5879115975217726,0.5879115975217726,5.879115975217726,100,0.010308012,-262.493,0.27051,249.696,0.260201988
286,Palmsens,10.0,9.411437482678917,-0.5885625173210833,0.5885625173210833,5.885625173210833,100,0.010308012,-262.304,0.27051,249.696,0.260201988
287,Palmsens,10.0,9.412697550780218,-0.5873024492197825,0.5873024492197825,5.873024492197825,100,0.010308012,-262.588,0.27051,249.885,0.260201988
288,Palmsens,10.0,9.413590157360165,-0.586409842639835,0.586409842639835,5.86409842639835,100,0.010308012,-262.683,0.27051,250.264,0.260201988
289,Palmsens,10.0,9.416071505836793,-0.5839284941632066,0.5839284941632066,5.839284941632066,100,0.010308012,-263.157,0.27051,250.833,0.260201988
290,Palmsens,10.0,9.420936197282822,-0.5790638027171777,0.5790638027171777,5.790638027171777,100,0.010308012,-264.2,0.27051,251.686,0.260201988
291,Palmsens,10.0,10.565231066877924,0.5652310668779243,0.5652310668779243,5.6523106687792435,100,-0.039730884,-230.585,0.290525,216.409,0.330255884
292,Palmsens,10.0,10.565349672439734,0.5653496724397336,0.5653496724397336,5.6534967243973355,100,-0.039730884,-230.538,0.290525,216.597,0.330255884
293,Palmsens,10.0,10.565419172604848,0.5654191726048481,0.5654191726048481,5.654191726048481,100,-0.039730884,-230.501,0.290525,216.729,0.330255884
294,Palmsens,10.0,10.56462739578916,0.5646273957891594,0.5646273957891594,5.646273957891594,100,-0.039730884,-230.369,0.290525,216.503,0.330255884
295,Palmsens,10.0,10.563157688320791,0.5631576883207909,0.5631576883207909,5.631576883207909,100,-0.039730884,-229.918,0.290525,216.559,0.330255884
296,Palmsens,10.0,10.562213660710787,0.5622136607107873,0.5622136607107873,5.622136607107873,100,-0.039730884,-229.721,0.290525,216.381,0.330255884
297,Palmsens,10.0,10.562285269921578,0.5622852699215777,0.5622852699215777,5.622852699215777,100,-0.039730884,-229.815,0.290525,216.212,0.330255884
298,Palmsens,10.0,10.563887628384352,0.5638876283843519,0.5638876283843519,5.638876283843519,100,-0.039730884,-230.256,0.290525,216.268,0.330255884
299,Palmsens,10.0,10.566025494046738,0.5660254940467375,0.5660254940467375,5.660254940467375,100,-0.039730884,-230.726,0.290525,216.616,0.330255884
300,Palmsens,10.0,10.569019159476703,0.5690191594767029,0.5690191594767029,5.690191594767029,100,-0.039730884,-231.412,0.290525,217.039,0.330255884
301,Palmsens,10.0,9.055446007054872,-0.9445539929451279,0.9445539929451279,9.445539929451279,100,0.010308012,-256.142,0.290525,244.564,0.280216988
302,Palmsens,10.0,9.056137209068902,-0.9438627909310977,0.9438627909310977,9.438627909310977,100,0.010308012,-256.237,0.290525,244.808,0.280216988
303,Palmsens,10.0,9.056222246552288,-0.9437777534477121,0.9437777534477121,9.43777753447712,100,0.010308012,-256.237,0.290525,244.865,0.280216988
304,Palmsens,10.0,9.054813563874875,-0.945186436125125,0.945186436125125,9.45186436125125,100,0.010308012,-255.763,0.290525,245.015,0.280216988
305,Palmsens,10.0,9.057125295030414,-0.9428747049695865,0.9428747049695865,9.428747049695865,100,0.010308012,-256.426,0.290525,245.034,0.280216988
306,Palmsens,10.0,9.055469418278427,-0.9445305817215726,0.9445305817215726,9.445305817215726,100,0.010308012,-256.047,0.290525,244.799,0.280216988
307,Palmsens,10.0,9.053753407152282,-0.946246592847718,0.946246592847718,9.46246592847718,100,0.010308012,-255.573,0.290525,244.743,0.280216988
308,Palmsens,10.0,9.0563207097052,-0.9436792902947992,0.9436792902947992,9.436792902947992,100,0.010308012,-256.331,0.290525,244.714,0.280216988
